negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[2, 8, 4, 2], [0, 8, 4, 2], [4, 6, 2, 1], [1, 1, 0, 0], [2, 5, 11, 0], [3, 3, 5, 2], [3, 3, 5, 2]]","[1898, 1896, 964, 7, 758, 1935, 1935]","[2150, 1350, 2200, 1000, 2200, 2200, 2200]","[None, None, None, None, None, None]",[2],"[[3, 2, 7, 4], [5, 2, 7, 4], [1, 4, 9, 5], [4, 9, 11, 6], [3, 5, 0, 6], [2, 7, 6, 4], [2, 7, 6, 4]]","[3645, 3647, 4579, 5536, 4785, 3608, 3608]","[1700, 1850, 1600, 2850, 1000, 1850, 1850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
11,"[[4, 4, 7, 1], [0, 0, 7, 1], [9, 8, 5, 0], [4, 5, 4, 0], [8, 7, 3, 0], [4, 6, 4, 0], [4, 4, 7, 1]]","[2028, 1980, 647, 499, 415, 510, 2028]","[1950, 550, 2300, 1800, 2100, 1850, 1950]","[None, None, None, None, None, None]",[1],"[[6, 5, 3, 2], [10, 9, 3, 2], [1, 1, 5, 3], [6, 4, 6, 3], [2, 2, 7, 3], [6, 3, 6, 3], [6, 5, 3, 2]]","[2811, 2859, 4192, 4340, 4424, 4329, 2811]","[1700, 2100, 1350, 2050, 1750, 2000, 1700]","[[0.0, 0.2525927217581928, 0.2627995717955829, 0.0, 0.23773538142613118, 0.24687232502009307, 0.0], [0.0, 0.2525927217581928, 0.2627995717955829, 0.0, 0.23773538142613118, 0.24687232502009307, 0.0], [0.0, 0.2525927217581928, 0.2627995717955829, 0.0, 0.23773538142613118, 0.24687232502009307, 0.0], [0.0, 0.2525927217581928, 0.2627995717955829, 0.0, 0.23773538142613118, 0.24687232502009307, 0.0], [0.0, 0.2525927217581928, 0.2627995717955829, 0.0, 0.23773538142613118, 0.24687232502009307, 0.0], [0.0, 0.2525927217581928, 0.2627995717955829, 0.0, 0.23773538142613118, 0.24687232502009307, 0.0]]",[6]
12,"[[3, 7, 3, 3], [0, 7, 0, 3], [8, 5, 5, 1], [2, 2, 2, 0], [7, 4, 4, 0], [4, 4, 4, 3], [4, 4, 4, 3]]","[2713, 2380, 1378, 242, 487, 2794, 2794]","[1900, 650, 2300, 1000, 1950, 2100, 2100]","[None, None, None, None, None, None]",[0],"[[6, 3, 3, 4], [9, 3, 6, 4], [1, 5, 1, 6], [7, 8, 4, 7], [2, 6, 2, 7], [5, 6, 2, 4], [5, 6, 2, 4]]","[3446, 3779, 4781, 5917, 5672, 3365, 3365]","[1750, 2100, 1200, 2550, 1700, 1900, 1900]","[[0.35473800194204375, 0.0, 0.0, 0.30916721898725724, 0.3360947790706989, 0.0, 0.0], [0.35473800194204375, 0.0, 0.0, 0.30916721898725724, 0.3360947790706989, 0.0, 0.0], [0.35473800194204375, 0.0, 0.0, 0.30916721898725724, 0.3360947790706989, 0.0, 0.0], [0.35473800194204375, 0.0, 0.0, 0.30916721898725724, 0.3360947790706989, 0.0, 0.0], [0.35473800194204375, 0.0, 0.0, 0.30916721898725724, 0.3360947790706989, 0.0, 0.0], [0.35473800194204375, 0.0, 0.0, 0.30916721898725724, 0.3360947790706989, 0.0, 0.0]]",[5]
13,"[[4, 5, 4, 3], [4, 5, 0, 0], [3, 3, 9, 8], [1, 1, 1, 0], [4, 5, 4, 3]]","[2111, 39, 5456, 64, 2111]","[2150, 750, 2250, 500, 2150]","[None, None, None, None]",[0],"[[2, 2, 6, 6], [2, 2, 10, 9], [3, 4, 1, 1], [5, 6, 9, 9], [2, 2, 6, 6]]","[4048, 6120, 703, 6095, 4048]","[1600, 1950, 1050, 2750, 1600]","[[0.11736880398551666, 0.12475762589497284, 0.13291949851320337, 0.43631860751290424, 0.028109946087728054, 0.13612237799544927, 0.02440314001022545], [0.11736880398551666, 0.12475762589497284, 0.13291949851320337, 0.43631860751290424, 0.028109946087728054, 0.13612237799544927, 0.02440314001022545], [0.11736880398551666, 0.12475762589497284, 0.13291949851320337, 0.43631860751290424, 0.028109946087728054, 0.13612237799544927, 0.02440314001022545], [0.11736880398551666, 0.12475762589497284, 0.13291949851320337, 0.43631860751290424, 0.028109946087728054, 0.13612237799544927, 0.02440314001022545]]",[4]
14,"[[3, 5, 6, 2], [0, 5, 6, 2], [5, 3, 4, 1], [1, 6, 6, 3], [5, 4, 4, 0], [2, 2, 1, 1], [3, 5, 6, 2]]","[2390, 2387, 1286, 3319, 369, 1024, 2390]","[1850, 950, 1900, 1450, 1900, 1100, 1850]","[None, None, None, None, None, None]",[2],"[[3, 6, 4, 3], [6, 6, 4, 3], [1, 8, 6, 4], [5, 5, 4, 2], [1, 7, 6, 5], [4, 9, 9, 4], [3, 6, 4, 3]]","[3153, 3156, 4257, 2224, 5174, 4519, 3153]","[2000, 2300, 1650, 2150, 1650, 2650, 2000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
15,"[[4, 2, 7, 3], [4, 0, 7, 3], [3, 6, 5, 1], [1, 1, 1, 0], [3, 6, 4, 0], [4, 4, 4, 1], [4, 4, 4, 1]]","[2762, 2748, 1109, 64, 269, 1040, 1040]","[1750, 1150, 1950, 500, 1800, 1800, 1800]","[None, None, None, None, None, None]",[5],"[[2, 5, 6, 3], [2, 7, 6, 3], [3, 1, 8, 5], [5, 6, 12, 6], [3, 1, 9, 6], [2, 3, 9, 5], [2, 3, 9, 5]]","[2725, 2739, 4378, 5423, 5218, 4447, 4447]","[1650, 1800, 1400, 2650, 1500, 1700, 1700]","[[0.21878933234922116, 0.053601188550302555, 0.05543151334107551, 0.22088123346314098, 0.22088123346314098, 0.23041549883311888, 0.0], [0.21878933234922116, 0.053601188550302555, 0.05543151334107551, 0.22088123346314098, 0.22088123346314098, 0.23041549883311888, 0.0], [0.21878933234922116, 0.053601188550302555, 0.05543151334107551, 0.22088123346314098, 0.22088123346314098, 0.23041549883311888, 0.0], [0.21878933234922116, 0.053601188550302555, 0.05543151334107551, 0.22088123346314098, 0.22088123346314098, 0.23041549883311888, 0.0], [0.21878933234922116, 0.053601188550302555, 0.05543151334107551, 0.22088123346314098, 0.22088123346314098, 0.23041549883311888, 0.0], [0.21878933234922116, 0.053601188550302555, 0.05543151334107551, 0.22088123346314098, 0.22088123346314098, 0.23041549883311888, 0.0]]",[2]
16,"[[6, 3, 5, 2], [6, 0, 5, 2], [4, 11, 3, 0], [4, 5, 4, 0], [4, 5, 4, 0]]","[2506, 2476, 504, 574, 574]","[1750, 950, 2000, 1800, 1800]","[None, None, None, None]",[5],"[[3, 9, 1, 3], [3, 12, 1, 3], [5, 1, 3, 5], [5, 7, 2, 5], [5, 7, 2, 5]]","[2953, 2983, 4955, 4885, 4885]","[2250, 2400, 1800, 2450, 2450]","[[0.0, 0.0, 0.26575258490021786, 0.23987739419258303, 0.23987739419258303, 0.2544926267146161, 0.0], [0.0, 0.0, 0.26575258490021786, 0.23987739419258303, 0.23987739419258303, 0.2544926267146161, 0.0], [0.0, 0.0, 0.26575258490021786, 0.23987739419258303, 0.23987739419258303, 0.2544926267146161, 0.0], [0.0, 0.0, 0.26575258490021786, 0.23987739419258303, 0.23987739419258303, 0.2544926267146161, 0.0]]",[1]
17,"[[4, 5, 3, 4], [0, 5, 0, 4], [11, 3, 5, 2], [2, 2, 2, 1], [10, 3, 4, 1], [7, 3, 3, 6], [7, 3, 3, 6]]","[2890, 2613, 1779, 847, 1050, 4141, 4141]","[2000, 700, 2250, 1100, 2100, 2050, 2050]","[None, None, None, None, None, None]",[5],"[[8, 1, 3, 4], [12, 1, 6, 4], [1, 3, 1, 6], [10, 4, 4, 7], [2, 3, 2, 7], [5, 3, 3, 2], [5, 3, 3, 2]]","[2842, 3119, 3953, 4885, 4682, 1591, 1591]","[1450, 1850, 1050, 2600, 1500, 1800, 1800]","[[0.20435810529753745, 0.21347313715300528, 0.0, 0.18714422559771499, 0.18714422559771499, 0.20788030635402716, 0.0], [0.20435810529753745, 0.21347313715300528, 0.0, 0.18714422559771499, 0.18714422559771499, 0.20788030635402716, 0.0], [0.20435810529753745, 0.21347313715300528, 0.0, 0.18714422559771499, 0.18714422559771499, 0.20788030635402716, 0.0], [0.20435810529753745, 0.21347313715300528, 0.0, 0.18714422559771499, 0.18714422559771499, 0.20788030635402716, 0.0], [0.20435810529753745, 0.21347313715300528, 0.0, 0.18714422559771499, 0.18714422559771499, 0.20788030635402716, 0.0], [0.20435810529753745, 0.21347313715300528, 0.0, 0.18714422559771499, 0.18714422559771499, 0.20788030635402716, 0.0]]",[0]
18,"[[4, 3, 5, 4], [4, 3, 0, 4], [2, 5, 12, 2], [1, 1, 1, 0], [9, 2, 11, 1], [5, 2, 5, 5], [5, 2, 5, 5]]","[3694, 3394, 2452, 71, 1529, 4525, 4525]","[2250, 1250, 2300, 700, 2300, 2300, 2300]","[None, None, None, None, None, None]",[6],"[[5, 2, 8, 1], [5, 2, 13, 1], [7, 0, 1, 3], [8, 4, 12, 5], [0, 3, 2, 4], [4, 3, 8, 0], [4, 3, 8, 0]]","[1345, 1645, 2587, 4968, 3510, 514, 514]","[1700, 1950, 800, 2850, 700, 1900, 1900]","[[0.22177958338386197, 0.2165557022321398, 0.19374134446256752, 0.0, 0.0, 0.19802460760136342, 0.16989876232006723], [0.22177958338386197, 0.2165557022321398, 0.19374134446256752, 0.0, 0.0, 0.19802460760136342, 0.16989876232006723], [0.22177958338386197, 0.2165557022321398, 0.19374134446256752, 0.0, 0.0, 0.19802460760136342, 0.16989876232006723], [0.22177958338386197, 0.2165557022321398, 0.19374134446256752, 0.0, 0.0, 0.19802460760136342, 0.16989876232006723], [0.22177958338386197, 0.2165557022321398, 0.19374134446256752, 0.0, 0.0, 0.19802460760136342, 0.16989876232006723], [0.22177958338386197, 0.2165557022321398, 0.19374134446256752, 0.0, 0.0, 0.19802460760136342, 0.16989876232006723]]",[3]
19,"[[2, 6, 6, 2], [2, 6, 0, 2], [0, 5, 12, 0], [0, 5, 12, 0]]","[1732, 1432, 625, 625]","[2350, 800, 2400, 2400]","[None, None, None]",[4],"[[2, 3, 7, 4], [2, 3, 13, 4], [4, 4, 1, 6], [4, 4, 1, 6]]","[3167, 3467, 4274, 4274]","[1550, 1850, 1750, 1750]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[2]
20,"[[6, 5, 3, 2], [6, 5, 0, 2], [4, 4, 7, 1], [4, 4, 7, 1]]","[2371, 2041, 1808, 1808]","[1900, 1000, 1950, 1950]","[None, None, None]",[3],"[[4, 4, 5, 3], [4, 4, 8, 3], [6, 5, 1, 4], [6, 5, 1, 4]]","[3568, 3898, 4131, 4131]","[1750, 1900, 1850, 1850]","[[0.515625, 0.0, 0.0, 0.48437500000000006, 0.0, 0.0, 0.0], [0.515625, 0.0, 0.0, 0.48437500000000006, 0.0, 0.0, 0.0], [0.515625, 0.0, 0.0, 0.48437500000000006, 0.0, 0.0, 0.0]]",[2]
21,"[[3, 4, 5, 4], [0, 4, 5, 4], [10, 3, 4, 2], [2, 2, 2, 0], [9, 7, 3, 1], [4, 4, 4, 4], [4, 4, 4, 4]]","[3603, 3600, 1966, 218, 1149, 3508, 3508]","[1850, 1000, 1900, 1000, 2100, 1900, 1900]","[None, None, None, None, None, None]",[5],"[[8, 3, 2, 3], [11, 3, 2, 3], [1, 4, 3, 5], [9, 5, 5, 7], [2, 0, 4, 6], [7, 3, 3, 3], [7, 3, 3, 3]]","[2540, 2543, 4177, 5925, 4994, 2635, 2635]","[1700, 1850, 1300, 2650, 950, 1950, 1950]","[[0.3314438263334093, 0.07948925485810501, 0.09099697739872058, 0.07586302459374178, 0.0777559822659544, 0.3444509345500689, 0.0], [0.3314438263334093, 0.07948925485810501, 0.09099697739872058, 0.07586302459374178, 0.0777559822659544, 0.3444509345500689, 0.0], [0.3314438263334093, 0.07948925485810501, 0.09099697739872058, 0.07586302459374178, 0.0777559822659544, 0.3444509345500689, 0.0], [0.3314438263334093, 0.07948925485810501, 0.09099697739872058, 0.07586302459374178, 0.0777559822659544, 0.3444509345500689, 0.0], [0.3314438263334093, 0.07948925485810501, 0.09099697739872058, 0.07586302459374178, 0.0777559822659544, 0.3444509345500689, 0.0], [0.3314438263334093, 0.07948925485810501, 0.09099697739872058, 0.07586302459374178, 0.0777559822659544, 0.3444509345500689, 0.0]]",[3]
22,"[[3, 5, 5, 3], [0, 5, 5, 3], [5, 4, 4, 1], [5, 4, 4, 1]]","[2334, 2331, 929, 929]","[1950, 1050, 2100, 2100]","[None, None, None]",[4],"[[3, 2, 6, 5], [6, 2, 6, 5], [1, 3, 7, 7], [1, 3, 7, 7]]","[3713, 3716, 5118, 5118]","[1800, 2000, 1850, 1850]","[[0.49876537347452404, 0.0, 0.0, 0.0, 0.501234626525476, 0.0, 0.0], [0.49876537347452404, 0.0, 0.0, 0.0, 0.501234626525476, 0.0, 0.0], [0.49876537347452404, 0.0, 0.0, 0.0, 0.501234626525476, 0.0, 0.0]]",[1]
23,"[[7, 4, 4, 1], [7, 0, 4, 1], [5, 10, 2, 6], [3, 3, 2, 1], [5, 9, 1, 5], [3, 3, 3, 5], [7, 4, 4, 1]]","[1287, 1255, 5461, 1083, 4493, 4635, 1287]","[2050, 950, 2350, 1500, 2100, 1800, 2050]","[None, None, None, None, None, None]",[1],"[[0, 7, 4, 5], [0, 11, 4, 5], [2, 1, 6, 0], [4, 8, 6, 5], [2, 2, 7, 1], [4, 8, 5, 1], [0, 7, 4, 5]]","[4760, 4792, 586, 4964, 1554, 1412, 4760]","[1100, 1300, 1000, 2550, 1400, 2300, 1100]","[[0.0, 0.44775999389089627, 0.5522400061091037, 0.0, 0.0, 0.0, 0.0], [0.0, 0.44775999389089627, 0.5522400061091037, 0.0, 0.0, 0.0, 0.0], [0.0, 0.44775999389089627, 0.5522400061091037, 0.0, 0.0, 0.0, 0.0], [0.0, 0.44775999389089627, 0.5522400061091037, 0.0, 0.0, 0.0, 0.0], [0.0, 0.44775999389089627, 0.5522400061091037, 0.0, 0.0, 0.0, 0.0], [0.0, 0.44775999389089627, 0.5522400061091037, 0.0, 0.0, 0.0, 0.0]]",[3]
