negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
30,"[[1, 4, 1, 2], [0, 4, 0, 2], [2, 2, 2, 3], [1, 4, 1, 2]]","[229, 204, 344, 229]","[800, 400, 1150, 800]","[[0.12211969758091956, 0.11208246216330972, 0.038055905757774934, 0.12211969758091956, 0.11857999620176247, 0.2420715898793375, 0.24497065083597627], [0.12211969758091956, 0.11208246216330972, 0.038055905757774934, 0.12211969758091956, 0.11857999620176247, 0.2420715898793375, 0.24497065083597627], [0.12211969758091956, 0.11208246216330972, 0.038055905757774934, 0.12211969758091956, 0.11857999620176247, 0.2420715898793375, 0.24497065083597627]]",[4],"[[1, 3, 2, 2], [2, 3, 3, 2], [0, 5, 1, 1], [1, 3, 2, 2]]","[250, 275, 135, 250]","[850, 1150, 450, 850]","[[0.19264899868089697, 0.0, 0.0, 0.12843266578726462, 0.09173761841947475, 0.39453171843146667, 0.19264899868089697], [0.19264899868089697, 0.0, 0.0, 0.12843266578726462, 0.09173761841947475, 0.39453171843146667, 0.19264899868089697], [0.19264899868089697, 0.0, 0.0, 0.12843266578726462, 0.09173761841947475, 0.39453171843146667, 0.19264899868089697]]",[3]
31,"[[3, 4, 1, 0], [2, 3, 3, 2]]","[51, 430]","[750, 1200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[0, 3, 3, 2], [1, 4, 1, 0]]","[428, 49]","[500, 650]","[[0.21017916912778103, 0.0, 0.0, 0.16814333530222483, 0.21017916912778103, 0.28023889217037473, 0.13125943427183828]]",[5]
32,"[[2, 3, 3, 0], [1, 2, 2, 2]]","[122, 431]","[650, 800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[2, 3, 1, 2], [3, 4, 2, 0]]","[402, 93]","[800, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
33,"[[1, 4, 0, 3], [0, 3, 3, 2]]","[153, 138]","[600, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[0, 1, 3, 4], [1, 2, 0, 5]]","[230, 245]","[600, 650]","[[0.1721311475409836, 0.22950819672131148, 0.0, 0.11475409836065574, 0.11475409836065574, 0.1721311475409836, 0.19672131147540983]]",[1]
34,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 1, 3, 4], [2, 1, 3, 4]]","[297, 243, 560, 560]","[800, 300, 900, 900]","[[0.1720870207421209, 0.08289262125888082, 0.16815360312515817, 0.17009757541562243, 0.09341866840286565, 0.09341866840286565, 0.21993184265248636], [0.1720870207421209, 0.08289262125888082, 0.16815360312515817, 0.17009757541562243, 0.09341866840286565, 0.09341866840286565, 0.21993184265248636], [0.1720870207421209, 0.08289262125888082, 0.16815360312515817, 0.17009757541562243, 0.09341866840286565, 0.09341866840286565, 0.21993184265248636]]",[5],"[[2, 2, 2, 2], [2, 3, 4, 2], [3, 2, 1, 0], [3, 2, 1, 0]]","[302, 356, 39, 39]","[1000, 1150, 1050, 1050]","[[0.08408808226617387, 0.0, 0.45781289233805733, 0.06437993798503934, 0.1144532230845144, 0.16481264124170078, 0.1144532230845144], [0.08408808226617387, 0.0, 0.45781289233805733, 0.06437993798503934, 0.1144532230845144, 0.16481264124170078, 0.1144532230845144], [0.08408808226617387, 0.0, 0.45781289233805733, 0.06437993798503934, 0.1144532230845144, 0.16481264124170078, 0.1144532230845144]]",[2]
35,"[[2, 3, 1, 2], [0, 2, 1, 3], [2, 2, 3, 5], [3, 2, 0, 5], [3, 2, 2, 4], [0, 2, 3, 1], [2, 2, 3, 4], [2, 1, 2, 5], [3, 2, 3, 3], [2, 1, 2, 4], [2, 2, 2, 5], [2, 2, 2, 2], [3, 2, 2, 5], [2, 2, 1, 4], [2, 2, 3, 3], [3, 1, 2, 3], [3, 1, 3, 4], [2, 2, 2, 3], [3, 2, 2, 3], [2, 1, 3, 3], [2, 2, 2, 4], [3, 2, 2, 1], [3, 2, 3, 2], [3, 2, 2, 2], [3, 2, 1, 5], [2, 1, 3, 4]]","[237, 330, 572, 513, 453, 170, 472, 547, 373, 447, 552, 252, 553, 432, 372, 348, 468, 352, 353, 367, 452, 153, 273, 253, 533, 467]","[850, 400, 1100, 700, 1050, 400, 1050, 900, 1050, 850, 1050, 900, 1100, 900, 1000, 900, 1000, 950, 1000, 850, 1000, 900, 1000, 950, 1000, 900]","[[0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0], [0.18575312032577962, 0.20998759325020663, 0.0, 0.19713585089433044, 0.19713585089433044, 0.20998758463535286, 0.0]]",[1],"[[2, 0, 3, 3], [4, 1, 3, 2], [2, 1, 1, 0], [1, 1, 4, 0], [1, 1, 2, 1], [4, 1, 1, 4], [2, 1, 1, 1], [2, 2, 2, 0], [1, 1, 1, 2], [2, 2, 2, 1], [2, 1, 2, 0], [2, 1, 2, 3], [1, 1, 2, 0], [2, 1, 3, 1], [2, 1, 1, 2], [1, 2, 2, 2], [1, 2, 1, 1], [2, 1, 2, 2], [1, 1, 2, 2], [2, 2, 1, 2], [2, 1, 2, 1], [1, 1, 2, 4], [1, 1, 1, 3], [1, 1, 2, 3], [1, 1, 3, 0], [2, 2, 1, 1]]","[362, 269, 27, 86, 146, 429, 127, 52, 226, 152, 47, 347, 46, 167, 227, 251, 131, 247, 246, 232, 147, 446, 326, 346, 66, 132]","[550, 950, 600, 700, 650, 900, 650, 1000, 600, 1050, 700, 850, 600, 800, 700, 800, 650, 800, 700, 800, 750, 800, 650, 750, 650, 750]","[[0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802], [0.0018801863303917802, 0.8832695120872582, 0.11292237937532834, 2.386793831501544e-05, 2.386793831501544e-05, 0.0, 0.0018801863303917802]]",[4]
36,"[[2, 3, 0, 3], [1, 2, 2, 2]]","[230, 201]","[750, 800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[1, 2, 2, 3], [2, 3, 0, 4]]","[273, 302]","[700, 850]","[[0.1492537313432836, 0.0, 0.0, 0.11194029850746269, 0.10447761194029849, 0.11194029850746269, 0.5223880597014924]]",[2]
37,"[[4, 0, 3, 1], [4, 1, 0, 1], [3, 1, 4, 3], [2, 1, 3, 0], [3, 1, 3, 3], [3, 1, 3, 0], [2, 1, 4, 3], [2, 1, 3, 1], [3, 0, 4, 3], [4, 0, 3, 1]]","[144, 109, 360, 51, 346, 52, 359, 149, 353, 144]","[1150, 450, 1300, 1050, 1250, 1100, 1250, 1100, 1250, 1150]","[[0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815], [0.11984234450794455, 0.11531696401767148, 0.10358193113938689, 0.11531704056094454, 0.11531704056094454, 0.0, 0.43062467921310815]]",[4],"[[2, 1, 3, 2], [2, 0, 6, 2], [3, 0, 2, 0], [4, 0, 3, 3], [3, 0, 3, 0], [3, 0, 3, 3], [4, 0, 2, 0], [4, 0, 3, 2], [3, 1, 2, 0], [2, 1, 3, 2]]","[247, 282, 31, 340, 45, 339, 32, 242, 38, 247]","[1050, 1150, 550, 1150, 600, 1100, 600, 1100, 600, 1050]","[[0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0], [0.0, 0.0, 0.33328224737162443, 0.33328224737162443, 0.33328224737162443, 0.00015325788512681767, 0.0]]",[6]
38,"[[1, 3, 4, 0], [0, 2, 4, 0], [3, 2, 5, 1], [0, 3, 4, 0], [3, 1, 7, 1], [1, 2, 2, 1], [2, 1, 6, 1], [2, 2, 2, 1], [2, 2, 4, 1], [2, 2, 2, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[96, 90, 293, 95, 328, 231, 307, 232, 272, 52, 232, 232]","[650, 500, 1000, 550, 1000, 700, 900, 800, 900, 600, 800, 800]","[[0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753], [0.07574689263239516, 0.08038868632144398, 0.3692107180427323, 0.07574689263190272, 0.07574689148828209, 0.0803886863232563, 0.24277123255998753]]",[6],"[[3, 0, 4, 1], [4, 1, 4, 1], [1, 1, 3, 0], [4, 0, 4, 1], [1, 2, 1, 0], [3, 1, 6, 0], [2, 2, 2, 0], [2, 1, 6, 0], [2, 1, 4, 0], [2, 1, 6, 1], [2, 1, 6, 0], [2, 1, 6, 0]]","[263, 269, 66, 264, 31, 128, 52, 127, 87, 307, 127, 127]","[1250, 1350, 850, 1300, 800, 1350, 1150, 1300, 1200, 1350, 1300, 1300]","[[0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793], [0.3454872653130702, 0.0, 0.062206902243638354, 0.12366903629576233, 0.12344066724474984, 0.0, 0.3451961289027793]]",[2]
39,"[[2, 5, 0, 1], [2, 4, 0, 1], [0, 9, 2, 3], [2, 1, 1, 0], [2, 5, 2, 0], [0, 2, 1, 0], [1, 8, 1, 0], [2, 5, 0, 1]]","[107, 104, 357, 35, 77, 36, 55, 107]","[600, 550, 900, 600, 1150, 300, 900, 600]","[[0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118], [0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118], [0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118], [0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118], [0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118], [0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118], [0.07282112775540162, 0.4046856287111389, 0.04947436810881371, 0.07675740493136927, 0.0768062029735933, 0.07670866875687155, 0.2427465987628118]]",[3],"[[0, 4, 2, 2], [0, 5, 2, 2], [2, 0, 0, 0], [0, 8, 1, 3], [0, 4, 0, 3], [2, 7, 1, 3], [1, 1, 1, 3], [0, 4, 2, 2]]","[252, 255, 2, 324, 282, 323, 304, 252]","[1100, 1150, 200, 1150, 650, 1150, 650, 1100]","[[0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0], [0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0], [0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0], [0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0], [0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0], [0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0], [0.4547849182032556, 0.030455866556667766, 0.0, 0.21513836504557673, 0.19714233824422311, 0.1024785119502768, 0.0]]",[1]
40,"[[0, 2, 4, 2], [1, 0, 3, 2], [0, 3, 2, 0], [1, 0, 4, 3], [0, 3, 3, 0], [1, 2, 2, 1], [0, 2, 4, 2]]","[220, 205, 30, 301, 42, 113, 220]","[900, 450, 1000, 550, 1050, 800, 900]","[[0.0, 0.0, 0.5998071710443303, 0.4001928289556696, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5998071710443303, 0.4001928289556696, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5998071710443303, 0.4001928289556696, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5998071710443303, 0.4001928289556696, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5998071710443303, 0.4001928289556696, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5998071710443303, 0.4001928289556696, 0.0, 0.0, 0.0]]",[4],"[[1, 3, 2, 2], [0, 5, 3, 2], [1, 2, 4, 4], [0, 5, 2, 1], [1, 2, 3, 4], [0, 3, 4, 3], [1, 3, 2, 2]]","[199, 214, 389, 118, 377, 306, 199]","[900, 1050, 900, 950, 850, 950, 900]","[[0.0, 0.0, 9.286142002523527e-05, 2.6620091891678402e-05, 0.9998805184880831, 0.0, 0.0], [0.0, 0.0, 9.286142002523527e-05, 2.6620091891678402e-05, 0.9998805184880831, 0.0, 0.0], [0.0, 0.0, 9.286142002523527e-05, 2.6620091891678402e-05, 0.9998805184880831, 0.0, 0.0], [0.0, 0.0, 9.286142002523527e-05, 2.6620091891678402e-05, 0.9998805184880831, 0.0, 0.0], [0.0, 0.0, 9.286142002523527e-05, 2.6620091891678402e-05, 0.9998805184880831, 0.0, 0.0], [0.0, 0.0, 9.286142002523527e-05, 2.6620091891678402e-05, 0.9998805184880831, 0.0, 0.0]]",[2]
41,"[[3, 0, 3, 2], [2, 2, 2, 1]]","[393, 224]","[550, 700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[2, 4, 1, 1], [3, 2, 2, 2]]","[206, 375]","[1250, 1300]","[[0.23973781548941894, 0.10303917571178463, 0.17420394897155014, 0.1230326032570332, 0.06550213537962266, 0.11468095957352614, 0.1798033616170642]]",[1]
42,"[[2, 2, 3, 1], [2, 0, 3, 0], [1, 3, 3, 2], [1, 3, 3, 2]]","[226, 74, 373, 373]","[800, 350, 900, 900]","[[0.14251177756413483, 0.146008999099451, 0.13599695344691723, 0.14082524765213322, 0.14082524765213322, 0.146008999099451, 0.14782277548577957], [0.14251177756413483, 0.146008999099451, 0.13599695344691723, 0.14082524765213322, 0.14082524765213322, 0.146008999099451, 0.14782277548577957], [0.14251177756413483, 0.146008999099451, 0.13599695344691723, 0.14082524765213322, 0.14082524765213322, 0.146008999099451, 0.14782277548577957]]",[6],"[[1, 3, 2, 2], [1, 5, 2, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[349, 501, 202, 202]","[800, 950, 850, 850]","[[0.0, 0.0, 0.3032587672634444, 0.0, 0.0, 0.0, 0.6967412327365555], [0.0, 0.0, 0.3032587672634444, 0.0, 0.0, 0.0, 0.6967412327365555], [0.0, 0.0, 0.3032587672634444, 0.0, 0.0, 0.0, 0.6967412327365555]]",[5]
