negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[4, 3, 3, 6], [4, 3, 0, 6], [2, 8, 6, 4], [3, 3, 1, 9], [2, 7, 5, 4], [3, 2, 4, 5], [3, 2, 4, 5]]","[3700, 3484, 2802, 5283, 2722, 3187, 3187]","[1950, 1150, 2100, 1650, 2000, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[3, 5, 4, 4], [3, 5, 7, 4], [5, 0, 1, 6], [4, 5, 6, 1], [5, 1, 2, 6], [4, 6, 3, 5], [4, 6, 3, 5]]","[2635, 2851, 3533, 1052, 3613, 3148, 3148]","[1900, 2050, 900, 2000, 1400, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
11,"[[6, 6, 1, 3], [6, 6, 0, 3], [4, 4, 5, 1], [5, 4, 2, 1], [5, 4, 2, 1]]","[2734, 2613, 1500, 1138, 1138]","[1500, 1150, 2050, 1550, 1550]","[None, None, None, None]",[0],"[[4, 4, 5, 3], [4, 4, 6, 3], [6, 6, 1, 5], [5, 6, 4, 5], [5, 6, 4, 5]]","[3194, 3315, 4428, 4790, 4790]","[2000, 2050, 1500, 2350, 2350]","[[0.25001942231902174, 0.0, 0.0, 0.2398719757004248, 0.2398719757004248, 0.2702366262801286, 0.0], [0.25001942231902174, 0.0, 0.0, 0.2398719757004248, 0.2398719757004248, 0.2702366262801286, 0.0], [0.25001942231902174, 0.0, 0.0, 0.2398719757004248, 0.2398719757004248, 0.2702366262801286, 0.0], [0.25001942231902174, 0.0, 0.0, 0.2398719757004248, 0.2398719757004248, 0.2702366262801286, 0.0]]",[5]
12,"[[2, 5, 3, 6], [0, 5, 0, 6], [3, 3, 4, 5], [1, 6, 1, 7], [2, 13, 2, 4], [0, 3, 4, 3], [2, 5, 3, 6]]","[2757, 2545, 2398, 3041, 1887, 1555, 2757]","[1900, 800, 2050, 1450, 1950, 1250, 1900]","[None, None, None, None, None, None]",[6],"[[2, 8, 2, 4], [4, 8, 5, 4], [1, 10, 1, 5], [3, 7, 4, 3], [2, 0, 3, 6], [4, 10, 1, 7], [2, 8, 2, 4]]","[1862, 2074, 2221, 1578, 2732, 3064, 1862]","[2300, 2550, 2200, 2350, 800, 2450, 2300]","[[0.1436137749009594, 0.0, 0.0, 0.1436137749009594, 0.0, 0.0, 0.7127724501980811], [0.1436137749009594, 0.0, 0.0, 0.1436137749009594, 0.0, 0.0, 0.7127724501980811], [0.1436137749009594, 0.0, 0.0, 0.1436137749009594, 0.0, 0.0, 0.7127724501980811], [0.1436137749009594, 0.0, 0.0, 0.1436137749009594, 0.0, 0.0, 0.7127724501980811], [0.1436137749009594, 0.0, 0.0, 0.1436137749009594, 0.0, 0.0, 0.7127724501980811], [0.1436137749009594, 0.0, 0.0, 0.1436137749009594, 0.0, 0.0, 0.7127724501980811]]",[1]
13,"[[4, 4, 5, 3], [4, 4, 5, 0], [3, 2, 4, 5], [3, 2, 4, 5]]","[3084, 444, 4743, 4743]","[1900, 1100, 2000, 2000]","[None, None, None]",[6],"[[5, 3, 5, 3], [5, 3, 5, 6], [6, 5, 6, 1], [6, 5, 6, 1]]","[3075, 5715, 1416, 1416]","[2000, 2150, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
14,"[[3, 3, 4, 6], [0, 0, 4, 6], [8, 6, 3, 4], [6, 3, 2, 4], [5, 5, 3, 3], [5, 5, 3, 3]]","[3713, 3680, 2548, 2436, 1975, 1975]","[1900, 650, 2200, 1600, 1950, 1950]","[None, None, None, None, None]",[4],"[[6, 4, 2, 4], [9, 7, 2, 4], [1, 1, 3, 6], [3, 4, 4, 6], [4, 2, 3, 7], [4, 2, 3, 7]]","[2446, 2479, 3611, 3723, 4184, 4184]","[1750, 2050, 1450, 2150, 1950, 1950]","[[0.3910857306099199, 0.019137302285802085, 0.026758123379317846, 0.08427204924256368, 0.3927777019355753, 0.0859690925468212, 0.0], [0.3910857306099199, 0.019137302285802085, 0.026758123379317846, 0.08427204924256368, 0.3927777019355753, 0.0859690925468212, 0.0], [0.3910857306099199, 0.019137302285802085, 0.026758123379317846, 0.08427204924256368, 0.3927777019355753, 0.0859690925468212, 0.0], [0.3910857306099199, 0.019137302285802085, 0.026758123379317846, 0.08427204924256368, 0.3927777019355753, 0.0859690925468212, 0.0], [0.3910857306099199, 0.019137302285802085, 0.026758123379317846, 0.08427204924256368, 0.3927777019355753, 0.0859690925468212, 0.0]]",[6]
15,"[[1, 4, 7, 4], [0, 4, 7, 4], [5, 2, 5, 2], [5, 2, 5, 2]]","[3599, 3598, 1909, 1909]","[1550, 1250, 1600, 1600]","[None, None, None]",[5],"[[5, 5, 3, 3], [6, 5, 3, 3], [1, 7, 5, 5], [1, 7, 5, 5]]","[2560, 2561, 4250, 4250]","[1800, 1850, 1900, 1900]","[[0.11438396737521796, 0.09082814251458378, 0.0, 0.11609486565516755, 0.1180619084483761, 0.5606311160066545, 0.0], [0.11438396737521796, 0.09082814251458378, 0.0, 0.11609486565516755, 0.1180619084483761, 0.5606311160066545, 0.0], [0.11438396737521796, 0.09082814251458378, 0.0, 0.11609486565516755, 0.1180619084483761, 0.5606311160066545, 0.0]]",[6]
16,"[[5, 4, 5, 2], [5, 0, 5, 2], [4, 6, 4, 0], [6, 1, 6, 2], [4, 5, 4, 1], [4, 5, 4, 1]]","[2365, 2325, 384, 2416, 1334, 1334]","[2000, 900, 2050, 1350, 2050, 2050]","[None, None, None, None, None]",[5],"[[4, 3, 6, 3], [4, 7, 6, 3], [5, 1, 7, 5], [3, 6, 5, 3], [5, 2, 7, 4], [5, 2, 7, 4]]","[3394, 3434, 5375, 3343, 4425, 4425]","[1950, 2150, 1950, 2000, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
17,"[[4, 2, 7, 3], [0, 2, 7, 3], [7, 4, 6, 1], [1, 2, 7, 4], [6, 1, 5, 9], [4, 2, 7, 3]]","[1957, 1953, 853, 2494, 5100, 1957]","[2250, 1350, 2350, 1700, 2300, 2250]","[None, None, None, None, None]",[5],"[[4, 2, 4, 6], [8, 2, 4, 6], [1, 0, 5, 8], [7, 2, 4, 5], [2, 3, 6, 0], [4, 2, 4, 6]]","[3442, 3446, 4546, 2905, 299, 3442]","[2100, 2300, 1550, 2200, 900, 2100]","[[0.0, 0.0, 0.0, 0.16726707836247612, 0.0, 0.8327329216375239, 0.0], [0.0, 0.0, 0.0, 0.16726707836247612, 0.0, 0.8327329216375239, 0.0], [0.0, 0.0, 0.0, 0.16726707836247612, 0.0, 0.8327329216375239, 0.0], [0.0, 0.0, 0.0, 0.16726707836247612, 0.0, 0.8327329216375239, 0.0], [0.0, 0.0, 0.0, 0.16726707836247612, 0.0, 0.8327329216375239, 0.0]]",[6]
18,"[[3, 2, 8, 3], [3, 2, 8, 0], [1, 0, 6, 13], [1, 0, 6, 13]]","[1153, 253, 4081, 4081]","[2600, 2300, 2800, 2800]","[None, None, None]",[1],"[[1, 3, 1, 11], [1, 3, 1, 14], [3, 5, 3, 1], [3, 5, 3, 1]]","[3346, 4246, 418, 418]","[2150, 2300, 2350, 2350]","[[0.0, 0.16809937255117827, 0.8319006274488218, 0.0, 0.0, 0.0, 0.0], [0.0, 0.16809937255117827, 0.8319006274488218, 0.0, 0.0, 0.0, 0.0], [0.0, 0.16809937255117827, 0.8319006274488218, 0.0, 0.0, 0.0, 0.0]]",[2]
19,"[[2, 6, 6, 2], [0, 6, 6, 2], [6, 4, 4, 0], [1, 7, 6, 3], [5, 3, 4, 1], [3, 4, 4, 1], [3, 4, 4, 1]]","[2754, 2752, 454, 3801, 1485, 1491, 1491]","[1750, 1150, 1850, 1550, 1850, 1800, 1800]","[None, None, None, None, None, None]",[0],"[[5, 6, 3, 2], [7, 6, 3, 2], [1, 8, 5, 4], [6, 5, 3, 1], [2, 9, 5, 3], [4, 8, 5, 3], [4, 8, 5, 3]]","[2445, 2447, 4745, 1398, 3714, 3708, 3708]","[2000, 2200, 1550, 2050, 1900, 2150, 2150]","[[0.5801476468708232, 0.0, 0.0, 0.20992617656458842, 0.20992617656458842, 0.0, 0.0], [0.5801476468708232, 0.0, 0.0, 0.20992617656458842, 0.20992617656458842, 0.0, 0.0], [0.5801476468708232, 0.0, 0.0, 0.20992617656458842, 0.20992617656458842, 0.0, 0.0], [0.5801476468708232, 0.0, 0.0, 0.20992617656458842, 0.20992617656458842, 0.0, 0.0], [0.5801476468708232, 0.0, 0.0, 0.20992617656458842, 0.20992617656458842, 0.0, 0.0], [0.5801476468708232, 0.0, 0.0, 0.20992617656458842, 0.20992617656458842, 0.0, 0.0]]",[1]
20,"[[8, 4, 1, 3], [8, 4, 0, 3], [6, 3, 5, 1], [6, 3, 5, 1]]","[2528, 2416, 1392, 1392]","[1750, 1400, 1800, 1800]","[None, None, None]",[1],"[[5, 3, 5, 3], [5, 3, 6, 3], [7, 4, 1, 5], [7, 4, 1, 5]]","[2959, 3071, 4095, 4095]","[2000, 2050, 2050, 2050]","[[0.04413699770525211, 0.8129986602613283, 0.0, 0.04475370178324136, 0.04697538984063809, 0.05113525040954033, 0.0], [0.04413699770525211, 0.8129986602613283, 0.0, 0.04475370178324136, 0.04697538984063809, 0.05113525040954033, 0.0], [0.04413699770525211, 0.8129986602613283, 0.0, 0.04475370178324136, 0.04697538984063809, 0.05113525040954033, 0.0]]",[2]
21,"[[4, 5, 4, 3], [4, 0, 0, 3], [3, 10, 6, 1], [4, 1, 1, 4], [7, 9, 3, 0], [4, 2, 4, 5], [4, 5, 4, 3]]","[2732, 2308, 1427, 3180, 367, 4244, 2732]","[2000, 600, 2050, 1150, 2150, 1700, 2000]","[None, None, None, None, None, None]",[2],"[[3, 6, 3, 4], [3, 11, 7, 4], [4, 1, 1, 6], [3, 10, 6, 3], [0, 2, 4, 7], [3, 9, 3, 2], [3, 6, 3, 4]]","[3411, 3835, 4716, 2963, 5776, 1899, 3411]","[1850, 2300, 1100, 2150, 850, 1900, 1850]","[[0.0, 0.1772025800708926, 0.6335500213143868, 0.0, 0.1892473986147206, 0.0, 0.0], [0.0, 0.1772025800708926, 0.6335500213143868, 0.0, 0.1892473986147206, 0.0, 0.0], [0.0, 0.1772025800708926, 0.6335500213143868, 0.0, 0.1892473986147206, 0.0, 0.0], [0.0, 0.1772025800708926, 0.6335500213143868, 0.0, 0.1892473986147206, 0.0, 0.0], [0.0, 0.1772025800708926, 0.6335500213143868, 0.0, 0.1892473986147206, 0.0, 0.0], [0.0, 0.1772025800708926, 0.6335500213143868, 0.0, 0.1892473986147206, 0.0, 0.0]]",[4]
22,"[[5, 4, 6, 1], [0, 4, 6, 1], [14, 3, 4, 0], [5, 5, 5, 2], [5, 5, 5, 2]]","[1509, 1504, 446, 2293, 2293]","[2150, 900, 2200, 2200, 2200]","[None, None, None, None]",[0],"[[10, 1, 2, 3], [15, 1, 2, 3], [1, 2, 4, 4], [10, 0, 3, 2], [10, 0, 3, 2]]","[2810, 2815, 3873, 2026, 2026]","[2150, 2400, 1250, 2250, 2250]","[[0.41832764019898067, 0.11503546601660251, 0.02152324327082643, 0.42524214664855053, 0.0, 0.019871503865039677, 0.0], [0.41832764019898067, 0.11503546601660251, 0.02152324327082643, 0.42524214664855053, 0.0, 0.019871503865039677, 0.0], [0.41832764019898067, 0.11503546601660251, 0.02152324327082643, 0.42524214664855053, 0.0, 0.019871503865039677, 0.0], [0.41832764019898067, 0.11503546601660251, 0.02152324327082643, 0.42524214664855053, 0.0, 0.019871503865039677, 0.0]]",[2]
23,"[[5, 6, 2, 3], [5, 0, 0, 3], [4, 11, 4, 1], [6, 1, 1, 4], [5, 10, 3, 1], [4, 4, 3, 1], [5, 6, 2, 3]]","[2399, 2111, 1273, 2940, 1148, 1093, 2399]","[2150, 600, 2200, 1250, 2300, 1750, 2150]","[None, None, None, None, None, None]",[1],"[[3, 6, 3, 4], [3, 12, 5, 4], [4, 1, 1, 6], [2, 11, 4, 3], [3, 2, 2, 6], [4, 8, 2, 6], [3, 6, 3, 4]]","[3216, 3504, 4342, 2675, 4467, 4522, 3216]","[2250, 2650, 1450, 2300, 1700, 2450, 2250]","[[0.013331488899464904, 0.916992816842448, 0.026914407269225192, 0.014608279456241194, 0.01368889447323358, 0.014464113059386984, 0.0], [0.013331488899464904, 0.916992816842448, 0.026914407269225192, 0.014608279456241194, 0.01368889447323358, 0.014464113059386984, 0.0], [0.013331488899464904, 0.916992816842448, 0.026914407269225192, 0.014608279456241194, 0.01368889447323358, 0.014464113059386984, 0.0], [0.013331488899464904, 0.916992816842448, 0.026914407269225192, 0.014608279456241194, 0.01368889447323358, 0.014464113059386984, 0.0], [0.013331488899464904, 0.916992816842448, 0.026914407269225192, 0.014608279456241194, 0.01368889447323358, 0.014464113059386984, 0.0], [0.013331488899464904, 0.916992816842448, 0.026914407269225192, 0.014608279456241194, 0.01368889447323358, 0.014464113059386984, 0.0]]",[2]
24,"[[7, 1, 2, 6], [7, 0, 2, 6], [5, 5, 0, 4], [4, 2, 2, 6], [4, 2, 2, 6]]","[3715, 3703, 2417, 3724, 3724]","[1600, 1100, 1750, 1650, 1650]","[None, None, None, None]",[2],"[[4, 5, 4, 3], [4, 6, 4, 3], [6, 1, 6, 5], [7, 4, 4, 3], [7, 4, 4, 3]]","[2164, 2176, 3462, 2155, 2155]","[2200, 2250, 1550, 2300, 2300]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
25,"[[3, 6, 4, 3], [0, 6, 0, 3], [4, 4, 7, 1], [1, 7, 1, 4], [4, 4, 6, 0], [2, 3, 2, 5], [3, 6, 4, 3]]","[2271, 1980, 1180, 2707, 460, 3404, 2271]","[1950, 550, 2200, 1100, 2100, 1350, 1950]","[None, None, None, None, None, None]",[3],"[[2, 5, 4, 5], [5, 5, 8, 5], [1, 7, 1, 7], [4, 4, 7, 4], [1, 7, 2, 8], [3, 8, 6, 3], [2, 5, 4, 5]]","[3560, 3851, 4651, 3124, 5371, 2427, 3560]","[1700, 2300, 1400, 2000, 1550, 2050, 1700]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[2]
26,"[[6, 5, 3, 2], [6, 5, 0, 2], [4, 4, 4, 0], [4, 4, 4, 0]]","[2386, 1924, 676, 676]","[1950, 1050, 2000, 2000]","[None, None, None]",[4],"[[7, 5, 2, 2], [7, 5, 5, 2], [9, 6, 1, 4], [9, 6, 1, 4]]","[2233, 2695, 3943, 3943]","[1750, 2000, 1800, 1800]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
27,"[[8, 3, 3, 2], [8, 3, 3, 0], [6, 2, 2, 6], [6, 2, 2, 6]]","[1776, 320, 4582, 4582]","[1700, 1050, 1800, 1800]","[None, None, None]",[6],"[[4, 3, 4, 5], [4, 3, 4, 7], [6, 4, 5, 1], [6, 4, 5, 1]]","[4047, 5503, 1241, 1241]","[1800, 1900, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
