negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
45,"[[2, 2, 0, 4], [0, 2, 0, 4], [4, 0, 1, 4], [4, 1, 0, 4], [4, 1, 0, 4]]","[464, 462, 480, 459, 459]","[1350, 800, 1400, 1400, 1400]","[[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]]",[2],"[[4, 1, 3, 0], [6, 1, 3, 0], [2, 3, 2, 0], [2, 2, 3, 0], [2, 2, 3, 0]]","[95, 97, 79, 100, 100]","[900, 1000, 800, 1000, 1000]","[[0.013187836074324423, 0.013212217685971502, 0.9704048451736952, 0.0, 0.0031951010660087715, 0.0, 0.0], [0.013187836074324423, 0.013212217685971502, 0.9704048451736952, 0.0, 0.0031951010660087715, 0.0, 0.0], [0.013187836074324423, 0.013212217685971502, 0.9704048451736952, 0.0, 0.0031951010660087715, 0.0, 0.0], [0.013187836074324423, 0.013212217685971502, 0.9704048451736952, 0.0, 0.0031951010660087715, 0.0, 0.0]]",[3]
46,"[[2, 0, 3, 3], [2, 0, 0, 3], [4, 2, 1, 1], [1, 1, 2, 2], [1, 2, 2, 3], [3, 1, 0, 2], [2, 1, 2, 2], [2, 1, 2, 1], [2, 1, 1, 3], [2, 1, 1, 2], [2, 2, 1, 1], [1, 1, 2, 3], [1, 2, 3, 0], [2, 1, 1, 1], [1, 2, 2, 1], [1, 1, 2, 1], [2, 1, 2, 1], [2, 1, 2, 0], [2, 1, 1, 2], [2, 1, 1, 0], [1, 1, 1, 4], [1, 1, 1, 3], [1, 1, 2, 3], [1, 1, 1, 2], [1, 2, 1, 2], [2, 1, 1, 3]]","[362, 302, 134, 246, 351, 208, 247, 147, 327, 227, 132, 346, 71, 127, 151, 146, 147, 47, 227, 27, 426, 326, 346, 226, 231, 327]","[550, 350, 900, 650, 850, 500, 750, 700, 750, 700, 750, 700, 750, 650, 750, 600, 700, 650, 700, 600, 700, 650, 700, 600, 700, 750]","[[0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341], [0.0004128561305345341, 0.0, 0.0, 0.14938482002497916, 0.00011226769603865538, 0.849677200017913, 0.0004128561305345341]]",[4],"[[2, 3, 1, 2], [2, 3, 4, 2], [0, 1, 3, 4], [3, 2, 2, 3], [3, 1, 2, 2], [1, 2, 4, 3], [2, 2, 2, 3], [2, 2, 2, 4], [2, 2, 3, 2], [2, 2, 3, 3], [2, 1, 3, 4], [3, 2, 2, 2], [3, 1, 1, 5], [2, 2, 3, 4], [3, 1, 2, 4], [3, 2, 2, 4], [2, 2, 2, 4], [2, 2, 2, 5], [2, 2, 3, 3], [2, 2, 3, 5], [3, 2, 3, 1], [3, 2, 3, 2], [3, 2, 2, 2], [3, 2, 3, 3], [3, 1, 3, 3], [2, 2, 3, 2]]","[237, 297, 465, 353, 248, 391, 352, 452, 272, 372, 467, 253, 528, 472, 448, 453, 452, 552, 372, 572, 173, 273, 253, 373, 368, 272]","[900, 1200, 600, 1150, 900, 1000, 1100, 1150, 1100, 1150, 1000, 1100, 950, 1200, 1000, 1200, 1150, 1200, 1150, 1250, 1100, 1150, 1100, 1200, 1000, 1100]","[[0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0], [0.6237871102300533, 0.00014256684366082062, 0.0, 0.18605876757570144, 0.1883057052825006, 0.0017058500680840769, 0.0]]",[0]
47,"[[2, 4, 1, 1], [3, 4, 0, 1], [2, 4, 1, 1]]","[194, 153, 194]","[850, 600, 850]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]]",[5],"[[3, 2, 1, 2], [2, 2, 2, 2], [3, 2, 1, 2]]","[309, 350, 309]","[900, 1050, 900]","[[0.0, 0.0, 0.0, 0.33333333333333326, 0.0, 0.6666666666666667, 0.0], [0.0, 0.0, 0.0, 0.33333333333333326, 0.0, 0.6666666666666667, 0.0]]",[0]
48,"[[3, 1, 1, 3], [3, 1, 0, 3], [2, 1, 2, 2], [2, 1, 2, 2]]","[333, 308, 257, 257]","[800, 350, 1100, 1100]","[[0.18666666666666665, 0.07999999999999997, 0.07999999999999997, 0.13999999999999999, 0.13999999999999999, 0.18666666666666665, 0.18666666666666665], [0.18666666666666665, 0.07999999999999997, 0.07999999999999997, 0.13999999999999999, 0.13999999999999999, 0.18666666666666665, 0.18666666666666665], [0.18666666666666665, 0.07999999999999997, 0.07999999999999997, 0.13999999999999999, 0.13999999999999999, 0.18666666666666665, 0.18666666666666665]]",[3],"[[1, 3, 2, 2], [1, 3, 3, 2], [2, 3, 1, 3], [2, 3, 1, 3]]","[266, 291, 342, 342]","[850, 900, 900, 900]","[[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]]",[4]
49,"[[3, 1, 4, 0], [3, 0, 4, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[108, 103, 67, 67]","[900, 450, 1050, 1050]","[[0.11270758999038803, 0.22655364048572943, 0.150528928913337, 0.07501274383975656, 0.11270758999038803, 0.14952540272058143, 0.17296410405981957], [0.11270758999038803, 0.22655364048572943, 0.150528928913337, 0.07501274383975656, 0.11270758999038803, 0.14952540272058143, 0.17296410405981957], [0.11270758999038803, 0.22655364048572943, 0.150528928913337, 0.07501274383975656, 0.11270758999038803, 0.14952540272058143, 0.17296410405981957]]",[5],"[[1, 3, 2, 2], [1, 4, 2, 2], [2, 1, 4, 2], [2, 1, 4, 2]]","[416, 421, 457, 457]","[850, 900, 900, 900]","[[0.0, 0.6438871885526659, 0.07939684279949111, 0.031141710227183258, 0.0, 0.24557425842065958, 0.0], [0.0, 0.6438871885526659, 0.07939684279949111, 0.031141710227183258, 0.0, 0.24557425842065958, 0.0], [0.0, 0.6438871885526659, 0.07939684279949111, 0.031141710227183258, 0.0, 0.24557425842065958, 0.0]]",[3]
50,"[[1, 3, 4, 0], [0, 3, 4, 0], [3, 6, 6, 1], [1, 3, 4, 0]]","[125, 124, 391, 125]","[850, 500, 1450, 850]","[[0.6972716154270053, 0.0070431476305758125, 0.01419548532302227, 0.05847062075233189, 0.01419548532302227, 0.05847062075233189, 0.15035302479171056], [0.6972716154270053, 0.0070431476305758125, 0.01419548532302227, 0.05847062075233189, 0.01419548532302227, 0.05847062075233189, 0.15035302479171056], [0.6972716154270053, 0.0070431476305758125, 0.01419548532302227, 0.05847062075233189, 0.01419548532302227, 0.05847062075233189, 0.15035302479171056]]",[1],"[[2, 3, 2, 1], [3, 3, 2, 1], [0, 0, 0, 0], [2, 3, 2, 1]]","[266, 267, 0, 266]","[1100, 1150, 0, 1100]","[[0.00045548555062430857, 0.33169275671831716, 0.33169275671831716, 6.359094734388172e-05, 0.33169275671831716, 0.004320957520787357, 8.169582629287146e-05], [0.00045548555062430857, 0.33169275671831716, 0.33169275671831716, 6.359094734388172e-05, 0.33169275671831716, 0.004320957520787357, 8.169582629287146e-05], [0.00045548555062430857, 0.33169275671831716, 0.33169275671831716, 6.359094734388172e-05, 0.33169275671831716, 0.004320957520787357, 8.169582629287146e-05]]",[0]
51,"[[3, 4, 1, 0], [4, 5, 0, 0], [3, 4, 1, 0]]","[94, 39, 94]","[1250, 1050, 1250]","[[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]]",[6],"[[3, 4, 1, 0], [2, 3, 2, 0], [3, 4, 1, 0]]","[94, 149, 94]","[850, 1050, 850]","[[0.005727935463607361, 0.003306167655761824, 0.003306167655761824, 0.32731059792042055, 0.005727935463607361, 0.32731059792042055, 0.32731059792042055], [0.005727935463607361, 0.003306167655761824, 0.003306167655761824, 0.32731059792042055, 0.005727935463607361, 0.32731059792042055, 0.32731059792042055]]",[0]
52,"[[2, 1, 1, 4], [0, 2, 0, 4], [3, 1, 1, 3], [3, 1, 1, 3]]","[416, 396, 321, 321]","[1000, 450, 1150, 1150]","[[0.0, 0.37847302799518995, 0.37847302799518995, 0.0, 0.0, 0.19894095061285633, 0.04411299339676377], [0.0, 0.37847302799518995, 0.37847302799518995, 0.0, 0.0, 0.19894095061285633, 0.04411299339676377], [0.0, 0.37847302799518995, 0.37847302799518995, 0.0, 0.0, 0.19894095061285633, 0.04411299339676377]]",[2],"[[3, 2, 2, 1], [5, 1, 3, 1], [2, 2, 2, 2], [2, 2, 2, 2]]","[159, 179, 254, 254]","[850, 900, 1000, 1000]","[[0.0, 0.09473684210526316, 0.9052631578947368, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09473684210526316, 0.9052631578947368, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09473684210526316, 0.9052631578947368, 0.0, 0.0, 0.0, 0.0]]",[6]
53,"[[1, 1, 2, 4], [0, 0, 2, 4], [1, 3, 3, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[454, 450, 160, 38, 38]","[800, 400, 850, 1000, 1000]","[[0.0, 0.0, 0.8477615592212363, 0.0, 0.0, 0.0, 0.1522384407787636], [0.0, 0.0, 0.8477615592212363, 0.0, 0.0, 0.0, 0.1522384407787636], [0.0, 0.0, 0.8477615592212363, 0.0, 0.0, 0.0, 0.1522384407787636], [0.0, 0.0, 0.8477615592212363, 0.0, 0.0, 0.0, 0.1522384407787636]]",[4],"[[1, 3, 4, 0], [2, 4, 4, 0], [1, 1, 3, 3], [0, 2, 4, 4], [0, 2, 4, 4]]","[70, 74, 364, 486, 486]","[1300, 1400, 1300, 1400, 1400]","[[0.21044991234686622, 0.02258572144502955, 0.0, 0.26696436620810426, 0.26696436620810426, 0.21044991234686622, 0.02258572144502955], [0.21044991234686622, 0.02258572144502955, 0.0, 0.26696436620810426, 0.26696436620810426, 0.21044991234686622, 0.02258572144502955], [0.21044991234686622, 0.02258572144502955, 0.0, 0.26696436620810426, 0.26696436620810426, 0.21044991234686622, 0.02258572144502955], [0.21044991234686622, 0.02258572144502955, 0.0, 0.26696436620810426, 0.26696436620810426, 0.21044991234686622, 0.02258572144502955]]",[2]
54,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 1, 5], [1, 3, 1, 3]]","[250, 225, 392, 250]","[750, 350, 900, 750]","[[0.16652789342214824, 0.16652789342214824, 0.0008326394671107412, 0.16652789342214824, 0.16652789342214824, 0.16652789342214824, 0.16652789342214824], [0.16652789342214824, 0.16652789342214824, 0.0008326394671107412, 0.16652789342214824, 0.16652789342214824, 0.16652789342214824, 0.16652789342214824], [0.16652789342214824, 0.16652789342214824, 0.0008326394671107412, 0.16652789342214824, 0.16652789342214824, 0.16652789342214824, 0.16652789342214824]]",[0],"[[1, 4, 1, 2], [2, 4, 2, 2], [0, 5, 1, 0], [1, 4, 1, 2]]","[181, 206, 39, 181]","[800, 1200, 400, 800]","[[0.14285714285714288, 0.0, 0.0, 0.14285714285714288, 0.14285714285714288, 0.42857142857142855, 0.14285714285714288], [0.14285714285714288, 0.0, 0.0, 0.14285714285714288, 0.14285714285714288, 0.42857142857142855, 0.14285714285714288], [0.14285714285714288, 0.0, 0.0, 0.14285714285714288, 0.14285714285714288, 0.42857142857142855, 0.14285714285714288]]",[4]
55,"[[1, 2, 2, 3], [0, 0, 2, 3], [1, 1, 4, 4], [1, 1, 4, 4]]","[436, 425, 606, 606]","[850, 300, 900, 900]","[[0.0425506281255805, 0.09084758750761432, 0.018373601589593478, 0.0425506281255805, 0.7866613736067474, 0.011515838111406987, 0.007500342933477001], [0.0425506281255805, 0.09084758750761432, 0.018373601589593478, 0.0425506281255805, 0.7866613736067474, 0.011515838111406987, 0.007500342933477001], [0.0425506281255805, 0.09084758750761432, 0.018373601589593478, 0.0425506281255805, 0.7866613736067474, 0.011515838111406987, 0.007500342933477001]]",[3],"[[3, 2, 2, 1], [4, 4, 2, 1], [3, 3, 0, 0], [3, 3, 0, 0]]","[188, 199, 18, 18]","[750, 1200, 800, 800]","[[0.03717767626248017, 0.14871070504992068, 0.0, 0.009294419065620042, 0.09674273243537858, 0.3540372335933003, 0.3540372335933003], [0.03717767626248017, 0.14871070504992068, 0.0, 0.009294419065620042, 0.09674273243537858, 0.3540372335933003, 0.3540372335933003], [0.03717767626248017, 0.14871070504992068, 0.0, 0.009294419065620042, 0.09674273243537858, 0.3540372335933003, 0.3540372335933003]]",[2]
56,"[[1, 4, 2, 1], [0, 0, 2, 1], [2, 3, 2, 0], [1, 4, 2, 1]]","[241, 224, 78, 241]","[850, 150, 1050, 850]","[[0.19782000711934294, 0.005449982201642587, 0.19782000711934294, 0.19782000711934294, 0.19782000711934294, 0.19782000711934294, 0.005449982201642587], [0.19782000711934294, 0.005449982201642587, 0.19782000711934294, 0.19782000711934294, 0.19782000711934294, 0.19782000711934294, 0.005449982201642587], [0.19782000711934294, 0.005449982201642587, 0.19782000711934294, 0.19782000711934294, 0.19782000711934294, 0.19782000711934294, 0.005449982201642587]]",[4],"[[2, 3, 2, 1], [3, 7, 2, 1], [1, 4, 2, 2], [2, 3, 2, 1]]","[238, 255, 401, 238]","[1050, 1300, 950, 1050]","[[0.0, 0.0, 0.11638190426501913, 0.009698492022084927, 0.009698492022084927, 0.864221111690811, 0.0], [0.0, 0.0, 0.11638190426501913, 0.009698492022084927, 0.009698492022084927, 0.864221111690811, 0.0], [0.0, 0.0, 0.11638190426501913, 0.009698492022084927, 0.009698492022084927, 0.864221111690811, 0.0]]",[5]
57,"[[2, 3, 1, 2], [2, 0, 0, 2], [4, 2, 1, 2], [2, 3, 1, 2]]","[377, 322, 374, 377]","[850, 300, 900, 850]","[[0.0019915832444510144, 0.02079344737776232, 0.003241150334275231, 0.32411503342752307, 0.32411503342752307, 0.32411503342752307, 0.0016287187609423269], [0.0019915832444510144, 0.02079344737776232, 0.003241150334275231, 0.32411503342752307, 0.32411503342752307, 0.32411503342752307, 0.0016287187609423269], [0.0019915832444510144, 0.02079344737776232, 0.003241150334275231, 0.32411503342752307, 0.32411503342752307, 0.32411503342752307, 0.0016287187609423269]]",[4],"[[2, 4, 2, 0], [2, 7, 3, 0], [0, 5, 2, 0], [2, 4, 2, 0]]","[102, 157, 105, 102]","[1050, 1250, 600, 1050]","[[0.05888823091559494, 0.0, 0.0, 0.022955072017247634, 0.02426355086120329, 0.0, 0.8938931462059542], [0.05888823091559494, 0.0, 0.0, 0.022955072017247634, 0.02426355086120329, 0.0, 0.8938931462059542], [0.05888823091559494, 0.0, 0.0, 0.022955072017247634, 0.02426355086120329, 0.0, 0.8938931462059542]]",[5]
58,"[[0, 1, 4, 3], [1, 0, 4, 4], [1, 0, 4, 4]]","[138, 177, 177]","[950, 1200, 1200]","[[0.4, 0.0, 0.4, 0.0, 0.2, 0.0, 0.0], [0.4, 0.0, 0.4, 0.0, 0.2, 0.0, 0.0]]",[1],"[[1, 0, 5, 2], [0, 1, 5, 1], [0, 1, 5, 1]]","[101, 62, 62]","[1150, 1250, 1250]","[[0.09686786901171711, 0.004036161208821546, 0.09686786901171711, 0.006457857934114474, 0.6919133500836936, 0.006989023738219128, 0.09686786901171711], [0.09686786901171711, 0.004036161208821546, 0.09686786901171711, 0.006457857934114474, 0.6919133500836936, 0.006989023738219128, 0.09686786901171711]]",[2]
59,"[[2, 1, 0, 5], [2, 2, 0, 4], [2, 2, 0, 4]]","[257, 212, 212]","[950, 1200, 1200]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2],"[[2, 3, 1, 2], [2, 2, 1, 3], [2, 2, 1, 3]]","[142, 187, 187]","[900, 1050, 1050]","[[0.0654164713236443, 0.018752930145335207, 0.03270823566182215, 0.0654164713236443, 0.03270823566182215, 0.0, 0.7849976558837318], [0.0654164713236443, 0.018752930145335207, 0.03270823566182215, 0.0654164713236443, 0.03270823566182215, 0.0, 0.7849976558837318]]",[0]
60,"[[3, 4, 1, 0], [2, 3, 2, 1]]","[87, 303]","[800, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[3, 3, 1, 1], [4, 4, 0, 0]]","[248, 32]","[850, 1050]","[[0.22641509433962265, 0.0, 0.0, 0.18867924528301885, 0.18867924528301885, 0.2830188679245282, 0.1132075471698113]]",[2]
61,"[[1, 3, 3, 1], [0, 3, 3, 0], [1, 3, 3, 1]]","[229, 84, 229]","[950, 400, 950]","[[0.018816571825714144, 0.03763314365142829, 0.033640516098000214, 0.3607225815854225, 0.003799644545840967, 0.18466496070817137, 0.3607225815854225], [0.018816571825714144, 0.03763314365142829, 0.033640516098000214, 0.3607225815854225, 0.003799644545840967, 0.18466496070817137, 0.3607225815854225]]",[1],"[[2, 2, 2, 2], [3, 2, 2, 3], [2, 2, 2, 2]]","[346, 491, 346]","[1100, 1200, 1100]","[[0.09341117597998333, 0.6672226855713094, 0.09341117597998333, 0.005838198498748956, 0.023352793994995825, 0.09341117597998333, 0.023352793994995832], [0.09341117597998333, 0.6672226855713094, 0.09341117597998333, 0.005838198498748956, 0.023352793994995825, 0.09341117597998333, 0.023352793994995832]]",[3]
62,"[[3, 1, 2, 2], [2, 2, 1, 6]]","[189, 464]","[850, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[2, 1, 1, 4], [3, 0, 2, 0]]","[314, 39]","[800, 850]","[[0.30000000000000004, 0.0, 0.0, 0.2000000000000001, 0.20000000000000004, 0.0, 0.30000000000000004]]",[5]
