negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[6, 2, 5, 3], [6, 0, 5, 3], [4, 6, 4, 1], [0, 1, 6, 4], [3, 5, 9, 0], [5, 2, 5, 5], [5, 2, 5, 5]]","[2476, 2456, 1044, 3230, 683, 3875, 3875]","[1700, 1200, 1750, 950, 1800, 1750, 1750]","[None, None, None, None, None, None]",[0],"[[3, 4, 4, 5], [3, 6, 4, 5], [5, 0, 5, 7], [9, 5, 3, 4], [6, 1, 0, 8], [4, 4, 4, 3], [4, 4, 4, 3]]","[3823, 3843, 5255, 3069, 5616, 2424, 2424]","[1950, 2050, 1250, 2200, 950, 2150, 2150]","[None, None, None, None, None, None]",[3]
11,"[[3, 6, 3, 4], [0, 6, 3, 4], [6, 5, 2, 2], [1, 6, 4, 4], [5, 4, 8, 1], [2, 5, 5, 5], [3, 6, 3, 4]]","[2547, 2544, 1326, 2609, 1125, 3242, 2547]","[1850, 1000, 1900, 1350, 2050, 1700, 1850]","[None, None, None, None, None, None]",[1],"[[4, 1, 5, 6], [7, 1, 5, 6], [1, 2, 6, 8], [6, 1, 4, 6], [2, 3, 0, 9], [5, 2, 3, 5], [4, 1, 5, 6]]","[3788, 3791, 5009, 3726, 5210, 3093, 3788]","[1450, 1600, 1400, 1500, 950, 1600, 1450]","[None, None, None, None, None, None]",[3]
12,"[[2, 7, 3, 4], [0, 7, 3, 4], [5, 5, 1, 2], [5, 5, 1, 2]]","[2760, 2758, 1363, 1363]","[1700, 950, 1850, 1850]","[None, None, None]",[2],"[[4, 1, 6, 5], [6, 1, 6, 5], [1, 3, 8, 7], [1, 3, 8, 7]]","[3539, 3541, 4936, 4936]","[1450, 1550, 1550, 1550]","[None, None, None]",[1]
13,"[[4, 4, 2, 6], [0, 0, 2, 6], [9, 8, 1, 4], [1, 1, 3, 7], [8, 7, 1, 3], [2, 2, 3, 8], [4, 4, 2, 6]]","[2908, 2860, 1967, 3422, 1515, 3874, 2908]","[1950, 550, 2250, 1150, 2100, 1600, 1950]","[None, None, None, None, None, None]",[1],"[[6, 5, 1, 4], [10, 9, 1, 4], [1, 1, 2, 6], [9, 8, 0, 3], [2, 2, 2, 7], [8, 7, 0, 2], [6, 5, 1, 4]]","[1931, 1979, 2872, 1417, 3324, 965, 1931]","[2300, 2700, 900, 2500, 1350, 2350, 2300]","[None, None, None, None, None, None]",[3]
14,"[[4, 4, 3, 5], [4, 4, 0, 5], [3, 3, 9, 3], [4, 4, 1, 6], [3, 3, 10, 2], [5, 0, 2, 7], [4, 4, 3, 5]]","[3694, 3505, 2676, 4261, 2046, 4982, 3694]","[2000, 1050, 2050, 1450, 2050, 1050, 2000]","[None, None, None, None, None, None]",[3],"[[4, 2, 7, 3], [4, 2, 10, 3], [5, 3, 1, 5], [4, 2, 9, 2], [5, 3, 0, 6], [3, 6, 8, 1], [4, 2, 7, 3]]","[2542, 2731, 3560, 1975, 4190, 1254, 2542]","[1750, 1900, 1700, 1800, 1550, 1950, 1750]","[None, None, None, None, None, None]",[1]
15,"[[3, 6, 7, 0], [0, 6, 7, 0], [5, 4, 5, 4], [1, 7, 7, 0], [4, 4, 4, 3], [2, 0, 8, 1], [3, 6, 7, 0]]","[584, 581, 4114, 589, 3112, 1542, 584]","[1950, 1000, 2300, 1400, 2150, 850, 1950]","[None, None, None, None, None, None]",[3],"[[3, 4, 4, 5], [6, 4, 4, 5], [1, 6, 6, 1], [5, 3, 4, 5], [2, 6, 7, 2], [4, 10, 3, 4], [3, 4, 4, 5]]","[4959, 4962, 1429, 4954, 2431, 4001, 4959]","[2100, 2250, 1350, 2150, 1750, 2150, 2100]","[None, None, None, None, None, None]",[6]
16,"[[2, 9, 1, 4], [2, 9, 0, 4], [6, 7, 3, 2], [3, 0, 1, 5], [5, 6, 2, 1], [0, 9, 1, 6], [4, 5, 2, 0], [4, 5, 2, 0]]","[2123, 2025, 1329, 2551, 733, 3101, 235, 235]","[1400, 1100, 2100, 700, 1650, 1100, 1450, 1450]","[None, None, None, None, None, None, None]",[0],"[[4, 4, 3, 5], [4, 4, 4, 5], [0, 6, 1, 7], [3, 13, 3, 4], [1, 7, 2, 8], [6, 4, 3, 3], [2, 8, 2, 9], [2, 8, 2, 9]]","[2776, 2874, 3570, 2348, 4166, 1798, 4664, 4664]","[1950, 2000, 1000, 2250, 1550, 2000, 2000, 2000]","[None, None, None, None, None, None, None]",[1]
17,"[[4, 4, 4, 4], [4, 0, 4, 4], [9, 10, 2, 2], [5, 1, 4, 5], [4, 9, 3, 1], [6, 2, 3, 6], [4, 4, 4, 4]]","[3404, 3364, 1789, 4095, 1174, 4706, 3404]","[2250, 900, 2600, 1400, 2300, 1850, 2250]","[None, None, None, None, None, None]",[1],"[[5, 7, 1, 3], [5, 11, 1, 3], [0, 1, 3, 5], [4, 10, 1, 2], [5, 2, 2, 6], [3, 9, 2, 1], [5, 7, 1, 3]]","[2355, 2395, 3970, 1664, 4585, 1053, 2355]","[1550, 1750, 650, 1600, 1500, 1700, 1550]","[None, None, None, None, None, None]",[5]
18,"[[7, 5, 3, 1], [7, 5, 3, 0], [5, 3, 2, 6], [5, 3, 2, 6]]","[1151, 359, 4988, 4988]","[1550, 1150, 1800, 1800]","[None, None, None]",[6],"[[3, 3, 4, 6], [3, 3, 4, 7], [5, 5, 5, 1], [5, 5, 5, 1]]","[5184, 5976, 1347, 1347]","[1800, 1850, 1950, 1950]","[None, None, None]",[3]
19,"[[4, 7, 3, 2], [4, 7, 0, 2], [3, 5, 6, 1], [3, 5, 6, 1]]","[2340, 1980, 1723, 1723]","[1850, 1000, 1900, 1900]","[None, None, None]",[5],"[[3, 7, 4, 2], [3, 7, 7, 2], [4, 9, 1, 3], [4, 9, 1, 3]]","[2459, 2819, 3076, 3076]","[1850, 2000, 2000, 2000]","[None, None, None]",[1]
20,"[[1, 6, 2, 7], [0, 6, 2, 7], [4, 4, 8, 5], [1, 0, 3, 8], [3, 3, 7, 4], [2, 7, 4, 0], [2, 7, 4, 0]]","[3547, 3546, 2890, 4051, 2343, 260, 260]","[1400, 1100, 2200, 800, 1950, 1600, 1600]","[None, None, None, None, None, None]",[3],"[[4, 2, 6, 4], [5, 2, 6, 4], [1, 4, 0, 6], [4, 8, 5, 3], [2, 5, 1, 7], [3, 1, 4, 11], [3, 1, 4, 11]]","[2284, 2285, 2941, 1780, 3488, 5571, 5571]","[1900, 1950, 950, 2050, 1450, 2000, 2000]","[None, None, None, None, None, None]",[6]
21,"[[6, 7, 2, 1], [6, 7, 0, 0], [4, 5, 4, 7], [6, 7, 1, 1], [3, 4, 3, 6], [7, 2, 2, 3], [6, 7, 2, 1]]","[963, 83, 5119, 853, 4337, 2229, 963]","[1750, 950, 2300, 1450, 1900, 1600, 1750]","[None, None, None, None, None, None]",[0],"[[4, 2, 3, 7], [4, 2, 5, 8], [6, 4, 1, 1], [4, 2, 4, 7], [7, 5, 2, 2], [3, 7, 3, 5], [4, 2, 3, 7]]","[4976, 5856, 820, 5086, 1602, 3710, 4976]","[2000, 2200, 1300, 2100, 1700, 2050, 2000]","[None, None, None, None, None, None]",[6]
22,"[[8, 3, 3, 2], [8, 3, 3, 0], [6, 1, 2, 8], [6, 1, 2, 8]]","[1282, 242, 4309, 4309]","[1700, 1100, 1800, 1800]","[None, None, None]",[6],"[[4, 1, 4, 7], [4, 1, 4, 9], [6, 3, 5, 1], [6, 3, 5, 1]]","[3917, 4957, 890, 890]","[1950, 2050, 2100, 2100]","[None, None, None]",[1]
23,"[[3, 5, 5, 3], [0, 5, 0, 3], [7, 3, 10, 2], [1, 6, 1, 4], [6, 3, 9, 2], [2, 5, 2, 5], [3, 5, 5, 3]]","[3369, 2961, 2788, 4024, 2706, 5069, 3369]","[1900, 600, 2050, 1300, 1950, 1650, 1900]","[None, None, None, None, None, None]",[6],"[[5, 3, 6, 2], [8, 3, 11, 2], [1, 5, 1, 3], [7, 2, 10, 1], [2, 5, 2, 3], [6, 3, 9, 0], [5, 3, 6, 2]]","[2462, 2870, 3043, 1807, 3125, 762, 2462]","[1950, 2350, 1050, 2000, 1450, 2000, 1950]","[None, None, None, None, None, None]",[0]
24,"[[4, 4, 6, 2], [4, 0, 0, 2], [3, 8, 11, 0], [5, 1, 1, 3], [3, 7, 10, 1], [4, 2, 2, 4], [4, 4, 6, 2]]","[1948, 1564, 711, 2411, 1425, 3256, 1948]","[1850, 600, 1900, 1050, 2000, 1300, 1850]","[None, None, None, None, None, None]",[2],"[[1, 5, 6, 4], [1, 9, 12, 4], [2, 1, 1, 6], [0, 8, 11, 3], [2, 2, 2, 5], [1, 7, 10, 2], [1, 5, 6, 4]]","[3511, 3895, 4748, 3048, 4034, 2203, 3511]","[1450, 1950, 900, 1500, 1250, 1650, 1450]","[None, None, None, None, None, None]",[3]
25,"[[6, 5, 3, 2], [0, 5, 3, 2], [14, 4, 2, 1], [1, 6, 3, 3], [13, 3, 4, 0], [2, 5, 3, 4], [6, 5, 3, 2]]","[1958, 1952, 1086, 2689, 637, 3394, 1958]","[1900, 850, 1950, 1250, 1950, 1550, 1900]","[None, None, None, None, None, None]",[5],"[[9, 3, 1, 3], [15, 3, 1, 3], [1, 4, 2, 4], [14, 2, 1, 2], [2, 5, 0, 5], [13, 3, 1, 1], [9, 3, 1, 3]]","[2361, 2367, 3233, 1630, 3682, 925, 2361]","[1750, 2050, 1250, 1850, 1200, 1850, 1750]","[None, None, None, None, None, None]",[0]
26,"[[3, 4, 4, 5], [3, 0, 4, 5], [1, 10, 2, 3], [3, 1, 4, 6], [0, 9, 3, 2], [3, 2, 4, 6], [0, 8, 3, 1], [0, 8, 3, 1]]","[1891, 1875, 1145, 2215, 852, 2219, 512, 512]","[1800, 950, 1900, 1350, 1950, 1550, 1850, 1850]","[None, None, None, None, None, None, None]",[5],"[[0, 7, 2, 7], [0, 11, 2, 7], [2, 1, 4, 9], [0, 10, 2, 6], [3, 2, 3, 10], [0, 9, 2, 6], [3, 3, 3, 11], [3, 3, 3, 11]]","[2476, 2492, 3222, 2152, 3515, 2148, 3855, 3855]","[1800, 2000, 1350, 1900, 1700, 1850, 2050, 2050]","[None, None, None, None, None, None, None]",[4]
27,"[[4, 5, 1, 6], [4, 0, 1, 6], [3, 11, 0, 4], [4, 1, 1, 7], [3, 10, 0, 5], [4, 2, 1, 8], [4, 5, 1, 6]]","[3020, 2980, 2011, 3468, 2483, 3956, 3020]","[2150, 1150, 2200, 1500, 2200, 1850, 2150]","[None, None, None, None, None, None]",[3],"[[3, 6, 3, 4], [3, 11, 3, 4], [4, 0, 4, 6], [3, 10, 3, 3], [4, 1, 4, 5], [3, 9, 3, 2], [3, 6, 3, 4]]","[2259, 2299, 3268, 1811, 2796, 1323, 2259]","[1900, 2150, 900, 2050, 1250, 1950, 1900]","[None, None, None, None, None, None]",[5]
28,"[[6, 3, 3, 4], [6, 0, 0, 4], [4, 6, 4, 2], [6, 1, 1, 5], [4, 5, 4, 1], [6, 2, 2, 6], [6, 3, 3, 4]]","[1758, 1542, 1076, 1998, 684, 2454, 1758]","[1950, 750, 2150, 1200, 2050, 1650, 1950]","[None, None, None, None, None, None]",[4],"[[1, 4, 2, 9], [1, 7, 5, 9], [3, 1, 1, 11], [1, 6, 4, 8], [3, 2, 1, 12], [1, 5, 3, 7], [1, 4, 2, 9]]","[3617, 3833, 4299, 3377, 4691, 2921, 3617]","[1650, 2000, 1250, 1850, 1400, 1700, 1650]","[None, None, None, None, None, None]",[5]
29,"[[2, 4, 5, 5], [0, 4, 5, 5], [4, 3, 3, 3], [1, 4, 5, 6], [4, 3, 4, 2], [1, 4, 5, 7], [2, 4, 5, 5]]","[2996, 2994, 1804, 3535, 1318, 4075, 2996]","[1700, 1000, 1750, 1450, 1800, 1500, 1700]","[None, None, None, None, None, None]",[3],"[[3, 4, 4, 5], [5, 4, 4, 5], [1, 5, 6, 7], [4, 4, 4, 4], [1, 5, 5, 8], [4, 4, 4, 3], [3, 4, 4, 5]]","[2943, 2945, 4135, 2404, 4621, 1864, 2943]","[1950, 2300, 1600, 2200, 1600, 2150, 1950]","[None, None, None, None, None, None]",[4]
30,"[[8, 4, 2, 2], [8, 0, 2, 2], [6, 12, 1, 0], [8, 1, 2, 3], [6, 11, 1, 1], [0, 2, 3, 4], [8, 4, 2, 2]]","[2072, 2024, 318, 2876, 1146, 3888, 2072]","[1650, 900, 1700, 1300, 1700, 700, 1650]","[None, None, None, None, None, None]",[5],"[[3, 9, 2, 2], [3, 13, 2, 2], [5, 1, 3, 4], [3, 12, 2, 1], [5, 2, 3, 3], [11, 11, 1, 0], [3, 9, 2, 2]]","[2127, 2175, 3881, 1323, 3053, 311, 2127]","[1650, 1850, 1250, 1750, 1500, 1800, 1650]","[None, None, None, None, None, None]",[3]
31,"[[1, 6, 5, 4], [1, 6, 0, 4], [0, 5, 12, 2], [2, 7, 1, 4], [0, 5, 11, 1], [3, 8, 2, 3], [1, 6, 5, 4]]","[2709, 2489, 1780, 2538, 1120, 1971, 2709]","[2250, 850, 2400, 1550, 2300, 1900, 2250]","[None, None, None, None, None, None]",[0],"[[2, 4, 8, 2], [2, 4, 13, 2], [3, 5, 1, 4], [1, 3, 12, 2], [3, 5, 2, 5], [0, 2, 11, 3], [2, 4, 8, 2]]","[1602, 1822, 2531, 1773, 3191, 2340, 1602]","[1850, 2100, 1450, 1950, 1750, 1950, 1850]","[None, None, None, None, None, None]",[6]
32,"[[5, 7, 3, 1], [5, 0, 0, 1], [4, 13, 7, 0], [6, 1, 1, 2], [3, 11, 6, 1], [5, 2, 2, 2], [5, 7, 3, 1]]","[1688, 1220, 1066, 2580, 2127, 2723, 1688]","[2200, 1000, 2350, 1500, 2250, 1750, 2200]","[None, None, None, None, None, None]",[2],"[[3, 7, 5, 1], [3, 14, 8, 1], [4, 1, 1, 2], [2, 13, 7, 0], [5, 3, 2, 1], [3, 12, 6, 0], [3, 7, 5, 1]]","[1956, 2424, 2578, 1064, 1517, 921, 1956]","[1950, 2450, 950, 2050, 1450, 2150, 1950]","[None, None, None, None, None, None]",[0]
33,"[[3, 6, 4, 3], [3, 0, 4, 3], [2, 15, 2, 1], [2, 15, 2, 1]]","[2413, 2383, 927, 927]","[2350, 1150, 2400, 2400]","[None, None, None]",[1],"[[1, 10, 3, 2], [1, 16, 3, 2], [2, 1, 5, 4], [2, 1, 5, 4]]","[1666, 1696, 3152, 3152]","[1600, 1900, 1650, 1650]","[None, None, None]",[6]
34,"[[1, 9, 3, 3], [0, 9, 3, 3], [6, 7, 1, 1], [1, 9, 2, 4], [5, 6, 1, 0], [2, 9, 2, 5], [2, 9, 2, 5]]","[2761, 2760, 958, 3433, 165, 4218, 4218]","[1550, 1050, 2000, 1550, 1750, 1900, 1900]","[None, None, None, None, None, None]",[2],"[[6, 4, 3, 3], [7, 4, 3, 3], [1, 6, 5, 5], [6, 4, 4, 2], [2, 7, 5, 6], [5, 4, 4, 1], [5, 4, 4, 1]]","[2726, 2727, 4529, 2054, 5322, 1269, 1269]","[1950, 2000, 1450, 2200, 1900, 2100, 2100]","[None, None, None, None, None, None]",[3]
35,"[[3, 7, 2, 4], [3, 7, 0, 4], [2, 5, 7, 2], [4, 6, 1, 5], [3, 4, 6, 1], [5, 0, 2, 6], [3, 7, 2, 4]]","[2779, 2619, 1882, 3332, 1155, 4005, 2779]","[1750, 1150, 1800, 1500, 1800, 1000, 1750]","[None, None, None, None, None, None]",[0],"[[4, 2, 5, 5], [4, 2, 7, 5], [5, 4, 0, 7], [3, 3, 6, 4], [4, 5, 1, 8], [2, 9, 5, 3], [4, 2, 5, 5]]","[3620, 3780, 4517, 3067, 5244, 2394, 3620]","[1650, 1750, 1200, 1700, 1500, 1900, 1650]","[None, None, None, None, None, None]",[5]
36,"[[4, 4, 4, 4], [0, 4, 4, 0], [8, 3, 3, 8], [1, 4, 4, 1], [7, 3, 3, 6], [2, 4, 4, 3], [4, 4, 4, 4]]","[2924, 360, 5398, 1001, 4117, 2282, 2924]","[2000, 800, 2200, 1150, 2050, 1550, 2000]","[None, None, None, None, None, None]",[5],"[[5, 3, 3, 5], [9, 3, 3, 9], [1, 4, 4, 1], [8, 3, 3, 8], [2, 4, 4, 3], [7, 3, 3, 6], [5, 3, 3, 5]]","[3475, 6039, 1001, 5398, 2282, 4117, 3475]","[1900, 2300, 1100, 2200, 1550, 2050, 1900]","[None, None, None, None, None, None]",[4]
37,"[[3, 6, 3, 4], [0, 6, 0, 4], [5, 4, 5, 2], [1, 7, 1, 5], [4, 5, 4, 1], [2, 6, 2, 6], [3, 6, 3, 4]]","[2432, 2198, 1496, 2822, 886, 3432, 2432]","[1750, 750, 1850, 1250, 1800, 1550, 1750]","[None, None, None, None, None, None]",[2],"[[3, 4, 3, 6], [6, 4, 6, 6], [1, 6, 1, 8], [5, 3, 5, 5], [2, 5, 2, 9], [4, 4, 4, 4], [3, 4, 3, 6]]","[3496, 3730, 4432, 3106, 5042, 2496, 3496]","[1900, 2500, 1300, 2050, 1700, 2200, 1900]","[None, None, None, None, None, None]",[3]
38,"[[6, 6, 0, 4], [0, 6, 0, 4], [11, 4, 1, 3], [1, 6, 1, 5], [10, 3, 0, 4], [2, 6, 1, 6], [2, 6, 1, 6]]","[1228, 1222, 1064, 1652, 1193, 1939, 1939]","[1800, 1250, 1850, 1600, 1850, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[6, 4, 1, 5], [12, 4, 1, 5], [1, 6, 0, 6], [11, 4, 0, 4], [2, 7, 1, 5], [10, 4, 0, 3], [10, 4, 0, 3]]","[1631, 1637, 1795, 1207, 1666, 920, 920]","[2250, 2550, 1450, 2400, 1800, 2300, 2300]","[None, None, None, None, None, None]",[4]
39,"[[1, 4, 6, 5], [1, 0, 6, 5], [0, 9, 4, 3], [2, 0, 7, 6], [0, 8, 4, 2], [2, 1, 7, 5], [0, 9, 4, 1], [3, 1, 5, 6], [1, 4, 6, 5]]","[2921, 2905, 1796, 3478, 1264, 2954, 740, 3395, 2921]","[2150, 850, 2300, 1100, 2200, 1350, 2200, 1400, 2150]","[None, None, None, None, None, None, None, None]",[0],"[[2, 6, 5, 3], [2, 10, 5, 3], [3, 1, 7, 5], [1, 10, 4, 2], [3, 2, 7, 6], [1, 9, 4, 3], [3, 1, 7, 7], [0, 9, 6, 2], [2, 6, 5, 3]]","[1830, 1846, 2955, 1273, 3487, 1797, 4011, 1356, 1830]","[2400, 2600, 1450, 2450, 1900, 2450, 1550, 2450, 2400]","[None, None, None, None, None, None, None, None]",[1]
40,"[[2, 2, 9, 3], [0, 0, 9, 3], [3, 7, 7, 1], [1, 1, 9, 4], [3, 6, 6, 0], [1, 2, 9, 5], [3, 4, 5, 0], [2, 2, 9, 3]]","[2172, 2160, 938, 2751, 303, 3341, 248, 2172]","[1650, 750, 2100, 1250, 1900, 1450, 1750, 1650]","[None, None, None, None, None, None, None]",[0],"[[2, 6, 3, 5], [4, 8, 3, 5], [1, 1, 5, 7], [3, 7, 3, 4], [1, 2, 6, 8], [3, 6, 3, 3], [1, 4, 7, 8], [2, 6, 3, 5]]","[3092, 3104, 4326, 2513, 4961, 1923, 5016, 3092]","[1700, 2100, 1150, 1900, 1400, 1800, 1650, 1700]","[None, None, None, None, None, None, None]",[5]
41,"[[5, 6, 1, 4], [0, 6, 1, 4], [10, 5, 0, 2], [1, 6, 2, 5], [9, 5, 0, 3], [2, 6, 3, 4], [5, 6, 1, 4]]","[2117, 2112, 1030, 2713, 1509, 2354, 2117]","[2250, 750, 2300, 1250, 2300, 1600, 2250]","[None, None, None, None, None, None]",[4],"[[6, 3, 2, 5], [11, 3, 2, 5], [1, 4, 3, 7], [10, 3, 1, 4], [2, 4, 3, 6], [9, 3, 0, 5], [6, 3, 2, 5]]","[2682, 2687, 3769, 2086, 3290, 2445, 2682]","[1850, 2100, 1550, 1950, 1800, 1900, 1850]","[None, None, None, None, None, None]",[5]
42,"[[5, 4, 5, 2], [5, 4, 0, 2], [4, 2, 11, 0], [6, 5, 1, 2], [4, 3, 10, 0], [7, 4, 1, 2], [5, 4, 5, 2]]","[2436, 2051, 873, 2140, 807, 2130, 2436]","[2350, 950, 2400, 1400, 2400, 1550, 2350]","[None, None, None, None, None, None]",[5],"[[5, 2, 7, 2], [5, 2, 12, 2], [6, 4, 1, 4], [4, 1, 11, 2], [6, 3, 2, 4], [3, 2, 11, 2], [5, 2, 7, 2]]","[2568, 2953, 4131, 2864, 4197, 2874, 2568]","[1700, 1950, 1500, 1750, 1650, 1750, 1700]","[None, None, None, None, None, None]",[6]
43,"[[3, 6, 2, 5], [0, 6, 2, 5], [7, 5, 1, 3], [1, 6, 2, 6], [6, 4, 6, 2], [2, 0, 3, 7], [3, 6, 2, 5]]","[3720, 3717, 2230, 4411, 2022, 5150, 3720]","[1800, 1050, 1900, 1500, 2050, 900, 1800]","[None, None, None, None, None, None]",[1],"[[5, 4, 4, 3], [8, 4, 4, 3], [1, 5, 5, 5], [7, 4, 4, 2], [2, 6, 0, 6], [6, 10, 3, 1], [5, 4, 4, 3]]","[2516, 2519, 4006, 1825, 4214, 1086, 2516]","[1800, 1950, 1500, 1850, 1050, 2100, 1800]","[None, None, None, None, None, None]",[5]
