negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
42,"[[1, 5, 5, 5], [0, 5, 5, 5], [4, 3, 3, 3], [2, 5, 4, 1], [3, 4, 3, 4], [2, 5, 3, 3], [3, 4, 2, 5], [2, 6, 3, 2], [2, 4, 3, 8], [2, 5, 2, 5], [2, 5, 3, 6], [2, 5, 4, 2], [2, 4, 3, 7], [2, 6, 4, 1], [3, 5, 2, 3], [2, 4, 3, 5], [3, 5, 3, 2], [2, 6, 2, 4], [2, 5, 2, 7], [2, 6, 3, 3], [2, 4, 2, 8], [2, 5, 3, 4], [2, 4, 4, 6], [2, 4, 4, 3], [3, 4, 3, 3], [2, 4, 4, 2]]","[2731, 2730, 1642, 752, 2127, 1652, 2547, 1178, 4046, 2552, 3092, 1232, 3566, 758, 1593, 2606, 1173, 2078, 3512, 1658, 3986, 2132, 3146, 1706, 1647, 1226]","[1400, 1000, 1550, 1450, 1700, 1500, 1700, 1500, 1700, 1550, 1650, 1500, 1650, 1500, 1650, 1550, 1650, 1550, 1650, 1550, 1650, 1550, 1650, 1500, 1650, 1450]","[[0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]]",[2],"[[4, 4, 2, 6], [5, 4, 2, 6], [1, 6, 4, 8], [3, 4, 3, 10], [2, 5, 4, 7], [3, 4, 4, 8], [2, 5, 5, 6], [3, 3, 4, 9], [3, 5, 4, 3], [3, 4, 5, 6], [3, 4, 4, 5], [3, 4, 3, 9], [3, 5, 4, 4], [3, 3, 3, 10], [2, 4, 5, 8], [3, 5, 4, 6], [2, 4, 4, 9], [3, 3, 5, 7], [3, 4, 5, 4], [3, 3, 4, 8], [3, 5, 5, 3], [3, 4, 4, 7], [3, 5, 3, 5], [3, 5, 3, 8], [2, 5, 4, 8], [3, 5, 3, 9]]","[3028, 3029, 4117, 5007, 3632, 4107, 3212, 4581, 1713, 3207, 2667, 4527, 2193, 5001, 4166, 3153, 4586, 3681, 2247, 4101, 1773, 3627, 2613, 4053, 4112, 4533]","[1650, 1700, 1550, 2050, 1750, 2050, 1750, 2050, 1850, 2000, 1900, 2000, 1900, 2000, 1800, 2000, 1800, 2000, 1900, 2000, 1900, 2000, 1850, 2000, 1800, 2050]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[3]
43,"[[6, 4, 2, 4], [6, 4, 0, 4], [5, 5, 3, 2], [5, 5, 3, 2]]","[3646, 3406, 2095, 2095]","[1900, 1500, 2050, 2050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[3, 7, 4, 2], [3, 7, 6, 2], [4, 6, 3, 4], [4, 6, 3, 4]]","[2233, 2473, 3784, 3784]","[1950, 2050, 2000, 2000]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0]]",[3]
44,"[[3, 5, 4, 4], [3, 5, 0, 4], [1, 7, 7, 6], [1, 7, 7, 6]]","[2908, 2668, 4416, 4416]","[2200, 1700, 2600, 2600]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[1, 6, 6, 3], [1, 6, 10, 3], [3, 4, 3, 1], [3, 4, 3, 1]]","[2371, 2611, 863, 863]","[1450, 1650, 1650, 1650]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
45,"[[1, 2, 5, 8], [0, 2, 5, 8], [2, 2, 4, 6], [2, 2, 4, 6]]","[3649, 3648, 2750, 2750]","[1450, 1100, 1600, 1600]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[3],"[[4, 3, 6, 3], [5, 3, 6, 3], [3, 3, 7, 5], [3, 3, 7, 5]]","[1534, 1535, 2433, 2433]","[1950, 2000, 2000, 2000]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4]
46,"[[2, 4, 4, 6], [0, 4, 4, 6], [4, 4, 4, 1], [4, 4, 4, 1]]","[3390, 3388, 872, 872]","[1700, 1050, 2050, 2050]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4],"[[4, 7, 1, 4], [6, 7, 1, 4], [2, 7, 1, 9], [2, 7, 1, 9]]","[2153, 2155, 4671, 4671]","[1450, 1550, 1550, 1550]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[0]
47,"[[2, 6, 3, 5], [0, 6, 3, 5], [3, 4, 3, 7], [3, 4, 3, 7]]","[2704, 2702, 3671, 3671]","[1650, 1050, 1850, 1850]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[6],"[[4, 3, 3, 6], [6, 3, 3, 6], [3, 5, 3, 4], [3, 5, 3, 4]]","[3175, 3177, 2208, 2208]","[1700, 1800, 1900, 1900]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[2]
48,"[[6, 3, 4, 3], [6, 3, 4, 0], [4, 2, 4, 5], [4, 2, 4, 5]]","[2503, 391, 3898, 3898]","[1850, 1150, 2000, 2000]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[6],"[[4, 4, 3, 5], [4, 4, 3, 8], [6, 5, 3, 3], [6, 5, 3, 3]]","[3832, 5944, 2437, 2437]","[1850, 2000, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
49,"[[5, 3, 3, 5], [5, 0, 3, 5], [4, 6, 1, 3], [4, 6, 1, 3]]","[2565, 2535, 1494, 1494]","[2100, 1200, 2250, 2250]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[4, 7, 0, 5], [4, 10, 0, 5], [5, 4, 2, 7], [5, 4, 2, 7]]","[2274, 2304, 3345, 3345]","[2350, 2500, 2450, 2450]","[[0.19999999999999996, 0.0, 0.19999999999999996, 0.19999999999999996, 0.19999999999999996, 0.19999999999999996, 0.0], [0.19999999999999996, 0.0, 0.19999999999999996, 0.19999999999999996, 0.19999999999999996, 0.19999999999999996, 0.0], [0.19999999999999996, 0.0, 0.19999999999999996, 0.19999999999999996, 0.19999999999999996, 0.19999999999999996, 0.0]]",[4]
50,"[[2, 7, 3, 4], [2, 7, 0, 4], [0, 5, 5, 2], [3, 8, 1, 5], [0, 5, 4, 3], [2, 7, 3, 4]]","[1890, 1710, 1160, 2195, 1520, 1890]","[2050, 950, 2100, 1500, 2100, 2050]","[[0.9801999607920017, 0.0, 0.0, 0.009801999607920017, 0.009801999607920017, 0.00019603999215840034, 0.0], [0.9801999607920017, 0.0, 0.0, 0.009801999607920017, 0.009801999607920017, 0.00019603999215840034, 0.0], [0.9801999607920017, 0.0, 0.0, 0.009801999607920017, 0.009801999607920017, 0.00019603999215840034, 0.0], [0.9801999607920017, 0.0, 0.0, 0.009801999607920017, 0.009801999607920017, 0.00019603999215840034, 0.0], [0.9801999607920017, 0.0, 0.0, 0.009801999607920017, 0.009801999607920017, 0.00019603999215840034, 0.0]]",[3],"[[1, 7, 3, 5], [1, 7, 6, 5], [3, 9, 1, 7], [0, 6, 5, 4], [3, 9, 2, 6], [1, 7, 3, 5]]","[2309, 2489, 3039, 2004, 2679, 2309]","[2150, 2450, 1800, 2250, 2100, 2150]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
51,"[[1, 4, 7, 4], [0, 4, 7, 4], [4, 3, 5, 2], [3, 3, 5, 1], [3, 5, 4, 2], [2, 4, 6, 0], [3, 5, 5, 1], [2, 3, 4, 3], [3, 5, 6, 0], [2, 3, 6, 2], [3, 6, 4, 0], [2, 4, 5, 1], [3, 5, 5, 0], [2, 3, 4, 4], [3, 5, 4, 1], [2, 4, 4, 2], [2, 5, 4, 2], [2, 3, 5, 3], [2, 5, 6, 0], [2, 5, 5, 0], [2, 5, 6, 1], [2, 5, 4, 1], [2, 5, 4, 3], [2, 4, 3, 4], [2, 5, 5, 2], [2, 3, 3, 6]]","[3085, 3084, 1642, 981, 1593, 386, 993, 2240, 393, 1700, 279, 986, 333, 2900, 933, 1586, 1592, 2300, 392, 332, 1052, 932, 2252, 2846, 1652, 4160]","[1750, 1400, 1850, 1750, 2100, 1750, 2100, 1700, 2100, 1750, 2050, 1750, 2050, 1750, 2050, 1750, 1900, 1750, 1900, 1850, 1950, 1850, 1950, 1800, 1950, 1800]","[[0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25], [0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25]]",[3],"[[4, 5, 3, 4], [5, 5, 3, 4], [1, 6, 5, 6], [2, 6, 5, 7], [2, 4, 6, 6], [3, 5, 4, 8], [2, 4, 5, 7], [3, 6, 6, 5], [2, 4, 4, 8], [3, 6, 4, 6], [2, 3, 6, 8], [3, 5, 5, 7], [2, 4, 5, 8], [3, 6, 6, 4], [2, 4, 6, 7], [3, 5, 6, 6], [3, 4, 6, 6], [3, 6, 5, 5], [3, 4, 4, 8], [3, 4, 5, 8], [3, 4, 4, 7], [3, 4, 6, 7], [3, 4, 6, 5], [3, 5, 7, 4], [3, 4, 5, 6], [3, 6, 7, 2]]","[2854, 2855, 4297, 4958, 4346, 5553, 4946, 3699, 5546, 4239, 5660, 4953, 5606, 3039, 5006, 4353, 4347, 3639, 5547, 5607, 4887, 5007, 3687, 3093, 4287, 1779]","[1900, 1950, 1650, 2000, 1800, 2100, 1800, 2150, 1800, 2100, 1800, 2100, 1850, 2100, 1850, 2100, 2000, 2100, 2000, 2050, 1950, 2050, 1950, 2050, 1950, 2050]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0], [0.2, 0.2, 0.0, 0.2, 0.2, 0.2, 0.0]]",[5]
52,"[[5, 5, 4, 2], [5, 5, 4, 0], [6, 4, 2, 8], [6, 4, 2, 8]]","[1855, 455, 5846, 5846]","[2250, 2000, 2450, 2450]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[4, 4, 2, 6], [4, 4, 2, 8], [3, 5, 4, 0], [3, 5, 4, 0]]","[4444, 5844, 453, 453]","[1700, 1800, 1750, 1750]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]]",[0]
53,"[[3, 7, 3, 3], [0, 7, 3, 3], [4, 5, 6, 4], [4, 5, 6, 4]]","[2939, 2936, 4044, 4044]","[1950, 1000, 2150, 2150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[4, 2, 7, 3], [7, 2, 7, 3], [3, 4, 4, 2], [3, 4, 4, 2]]","[3220, 3223, 2115, 2115]","[1550, 1750, 1650, 1650]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[2]
54,"[[4, 5, 3, 4], [4, 5, 0, 4], [1, 6, 4, 10], [1, 6, 4, 10]]","[2374, 2194, 5677, 5677]","[2200, 1850, 2600, 2600]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[1],"[[1, 4, 5, 6], [1, 4, 8, 6], [4, 3, 4, 0], [4, 3, 4, 0]]","[3565, 3745, 262, 262]","[1500, 1650, 1700, 1700]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]]",[0]
