negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[3, 4, 3, 6], [0, 4, 3, 6], [6, 7, 1, 4], [3, 3, 3, 9], [3, 3, 3, 9]]","[3299, 3296, 2174, 4827, 4827]","[1850, 950, 2000, 1900, 1900]","[None, None, None, None]",[1],"[[4, 3, 4, 5], [7, 3, 4, 5], [1, 0, 6, 7], [4, 4, 4, 2], [4, 4, 4, 2]]","[2844, 2847, 3969, 1316, 1316]","[2000, 2150, 950, 2050, 2050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
11,"[[4, 4, 4, 4], [4, 4, 0, 4], [10, 2, 7, 2], [6, 2, 4, 5], [6, 2, 4, 5]]","[3128, 2820, 1957, 3801, 3801]","[2200, 1000, 2600, 2250, 2250]","[None, None, None, None]",[5],"[[6, 2, 4, 4], [6, 2, 8, 4], [0, 4, 1, 6], [4, 4, 4, 3], [4, 4, 4, 3]]","[3108, 3416, 4279, 2435, 2435]","[1750, 1950, 800, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[0]
12,"[[5, 2, 5, 4], [5, 0, 5, 4], [3, 5, 3, 2], [3, 5, 3, 2]]","[4108, 4086, 2137, 2137]","[1700, 950, 1800, 1800]","[None, None, None]",[2],"[[5, 4, 6, 1], [5, 6, 6, 1], [7, 1, 8, 3], [7, 1, 8, 3]]","[1435, 1457, 3406, 3406]","[1600, 1700, 1900, 1900]","[[0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[6]
13,"[[2, 3, 6, 5], [2, 3, 0, 5], [1, 2, 13, 4], [3, 4, 1, 5], [3, 1, 12, 3], [3, 2, 4, 5], [3, 2, 4, 5]]","[3254, 3014, 2929, 3059, 2287, 3171, 3171]","[2000, 900, 2050, 1450, 2100, 2050, 2050]","[None, None, None, None, None, None]",[6],"[[1, 6, 8, 1], [1, 6, 14, 1], [2, 7, 1, 2], [0, 5, 13, 1], [0, 8, 2, 3], [0, 7, 10, 1], [0, 7, 10, 1]]","[945, 1185, 1270, 1140, 1912, 1028, 1028]","[2300, 2600, 1450, 2450, 1750, 2400, 2400]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
14,"[[2, 5, 2, 7], [0, 5, 2, 7], [6, 3, 0, 5], [3, 5, 2, 3], [3, 5, 2, 3]]","[2682, 2680, 1790, 1275, 1275]","[1900, 1300, 2050, 2000, 2000]","[None, None, None, None]",[4],"[[5, 5, 1, 5], [7, 5, 1, 5], [1, 7, 3, 7], [4, 5, 1, 9], [4, 5, 1, 9]]","[1893, 1895, 2785, 3300, 3300]","[2350, 2450, 1700, 2500, 2500]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[3]
15,"[[2, 3, 7, 4], [2, 0, 7, 4], [0, 9, 5, 2], [1, 1, 8, 5], [0, 8, 4, 1], [0, 6, 2, 1], [0, 6, 2, 1]]","[3042, 3027, 1640, 3746, 920, 800, 800]","[1750, 950, 2300, 1350, 2150, 1800, 1800]","[None, None, None, None, None, None]",[1],"[[2, 7, 4, 3], [2, 10, 4, 3], [4, 1, 6, 5], [3, 9, 3, 2], [4, 2, 7, 6], [4, 4, 9, 6], [4, 4, 9, 6]]","[2237, 2252, 3639, 1533, 4359, 4479, 4479]","[2150, 2300, 1850, 2350, 2150, 2650, 2650]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[2]
16,"[[5, 4, 4, 3], [5, 4, 4, 0], [3, 2, 6, 6], [6, 6, 2, 5], [6, 6, 2, 5]]","[2795, 485, 5303, 4136, 4136]","[1850, 1150, 1950, 1900, 1900]","[None, None, None, None]",[6],"[[4, 6, 2, 4], [4, 6, 2, 7], [6, 8, 0, 1], [3, 4, 4, 2], [3, 4, 4, 2]]","[3364, 5674, 856, 2023, 2023]","[1850, 2000, 1100, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
17,"[[3, 6, 2, 5], [3, 6, 0, 5], [5, 4, 5, 3], [2, 7, 2, 7], [4, 3, 4, 2], [3, 5, 3, 1], [3, 5, 3, 1]]","[2925, 2769, 2057, 4022, 1426, 813, 813]","[1600, 950, 2200, 1600, 1800, 1650, 1650]","[None, None, None, None, None, None]",[4],"[[2, 6, 4, 4], [2, 6, 6, 4], [0, 8, 1, 6], [3, 5, 4, 2], [1, 9, 2, 7], [2, 7, 3, 8], [2, 7, 3, 8]]","[2534, 2690, 3402, 1437, 4033, 4646, 4646]","[1750, 1850, 1000, 1900, 1550, 1900, 1900]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
18,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 5, 3, 3], [0, 1, 6, 6], [3, 4, 3, 2], [4, 2, 5, 5]]","[3802, 3784, 2316, 4545, 1614, 3802]","[1650, 950, 1800, 850, 1700, 1650]","[None, None, None, None, None]",[4],"[[4, 4, 5, 3], [4, 6, 5, 3], [5, 1, 7, 5], [8, 5, 4, 2], [5, 2, 7, 6], [4, 4, 5, 3]]","[2434, 2452, 3920, 1691, 4622, 2434]","[2150, 2250, 1550, 2300, 1900, 2150]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[0]
19,"[[5, 2, 6, 3], [5, 0, 6, 3], [3, 5, 4, 1], [6, 1, 5, 4], [3, 4, 4, 1], [4, 3, 5, 0], [4, 3, 5, 0]]","[3267, 3239, 1347, 4038, 1333, 536, 536]","[1700, 1100, 1800, 1450, 1750, 1750, 1750]","[None, None, None, None, None, None]",[4],"[[8, 4, 2, 2], [8, 6, 2, 2], [10, 1, 4, 4], [7, 5, 3, 1], [10, 2, 4, 4], [9, 3, 3, 5], [9, 3, 3, 5]]","[2024, 2052, 3944, 1253, 3958, 4755, 4755]","[1800, 2000, 1550, 1900, 1750, 1900, 1900]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
20,"[[5, 1, 7, 3], [5, 0, 7, 3], [4, 3, 5, 1], [4, 3, 5, 1]]","[3029, 3015, 1236, 1236]","[1850, 1450, 1950, 1950]","[None, None, None]",[1],"[[8, 3, 4, 1], [8, 4, 4, 1], [9, 1, 6, 3], [9, 1, 6, 3]]","[1170, 1184, 2963, 2963]","[1550, 1600, 1900, 1900]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[6]
21,"[[5, 6, 4, 1], [5, 6, 0, 0], [4, 4, 9, 3], [3, 1, 4, 4], [3, 8, 8, 2], [3, 2, 4, 3], [5, 6, 4, 1]]","[1565, 65, 4244, 4813, 3083, 3723, 1565]","[2050, 1250, 2100, 1200, 2100, 1350, 2050]","[None, None, None, None, None, None]",[2],"[[4, 3, 6, 3], [4, 3, 10, 4], [5, 5, 1, 1], [6, 8, 6, 0], [6, 1, 2, 2], [6, 7, 6, 1], [4, 3, 6, 3]]","[3934, 5434, 1255, 686, 2416, 1776, 3934]","[1950, 2200, 1250, 2350, 1000, 2350, 1950]","[[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333]]",[4]
22,"[[6, 4, 4, 2], [6, 0, 4, 2], [4, 7, 7, 0], [5, 4, 3, 6], [5, 4, 3, 6]]","[2030, 1986, 774, 5098, 5098]","[1850, 1050, 2000, 1900, 1900]","[None, None, None, None]",[5],"[[4, 4, 3, 5], [4, 8, 3, 5], [6, 1, 0, 7], [5, 4, 4, 1], [5, 4, 4, 1]]","[4305, 4349, 5561, 1237, 1237]","[1950, 2150, 1000, 2050, 2050]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[3]
23,"[[5, 3, 5, 3], [5, 0, 5, 3], [3, 2, 3, 8], [3, 2, 3, 8]]","[2490, 2469, 5792, 5792]","[1900, 1550, 1950, 1950]","[None, None, None]",[6],"[[1, 7, 3, 5], [1, 10, 3, 5], [3, 8, 5, 0], [3, 8, 5, 0]]","[3746, 3767, 444, 444]","[1350, 1500, 1800, 1800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[5]
24,"[[5, 7, 2, 2], [5, 7, 0, 2], [3, 5, 6, 6], [4, 8, 1, 3], [2, 4, 5, 5], [2, 4, 5, 5]]","[1933, 1725, 5659, 2668, 4714, 4714]","[1650, 1000, 2300, 1500, 1950, 1950]","[None, None, None, None, None]",[6],"[[2, 5, 5, 4], [2, 5, 7, 4], [4, 7, 1, 0], [3, 4, 6, 3], [5, 8, 2, 1], [5, 8, 2, 1]]","[3890, 4098, 164, 3155, 1109, 1109]","[1700, 1800, 1650, 1800, 2100, 2100]","[[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]]",[2]
25,"[[3, 2, 6, 5], [3, 0, 6, 5], [2, 7, 4, 3], [3, 4, 5, 1], [3, 4, 5, 1]]","[4051, 4035, 2506, 1115, 1115]","[1600, 1000, 1750, 1650, 1650]","[None, None, None, None]",[5],"[[4, 6, 3, 3], [4, 8, 3, 3], [5, 1, 5, 5], [4, 4, 4, 7], [4, 4, 4, 7]]","[2428, 2444, 3973, 5364, 5364]","[2000, 2100, 1650, 2100, 2100]","[[0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0], [0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0], [0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0], [0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0]]",[2]
26,"[[6, 0, 6, 4], [6, 0, 0, 4], [4, 4, 4, 10], [3, 1, 4, 5], [9, 3, 3, 2], [5, 1, 4, 1], [6, 0, 6, 4]]","[2526, 2166, 5684, 2953, 1299, 795, 2526]","[2350, 800, 2500, 1900, 2400, 2100, 2350]","[None, None, None, None, None, None]",[2],"[[3, 5, 2, 6], [3, 5, 8, 6], [5, 1, 4, 0], [6, 4, 4, 5], [0, 2, 5, 8], [4, 4, 4, 9], [3, 5, 2, 6]]","[3413, 3773, 255, 2986, 4640, 5144, 3413]","[1650, 2250, 1100, 2350, 1050, 2450, 1650]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[4]
27,"[[5, 3, 3, 5], [5, 0, 0, 5], [3, 5, 9, 3], [5, 4, 4, 1], [5, 4, 4, 1]]","[4095, 3855, 2993, 1095, 1095]","[1950, 650, 2200, 2050, 2050]","[None, None, None, None]",[3],"[[4, 3, 7, 2], [4, 6, 10, 2], [6, 1, 1, 4], [4, 2, 6, 6], [4, 2, 6, 6]]","[2064, 2304, 3166, 5064, 5064]","[1750, 2050, 1350, 2200, 2200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6]
