negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[5, 3, 2, 6], [5, 3, 0, 6], [3, 8, 4, 4], [6, 4, 1, 0], [3, 7, 3, 3], [5, 0, 2, 7], [5, 3, 2, 6]]","[3800, 3602, 2863, 149, 2159, 4361, 3800]","[1700, 1100, 2050, 1150, 1850, 1100, 1700]","[None, None, None, None, None, None]",[3],"[[5, 5, 3, 3], [5, 5, 5, 3], [7, 0, 1, 5], [4, 4, 4, 9], [7, 1, 2, 6], [5, 8, 3, 2], [5, 5, 3, 3]]","[2139, 2337, 3076, 5790, 3780, 1578, 2139]","[2100, 2200, 1000, 2150, 1500, 2200, 2100]","[None, None, None, None, None, None]",[1]
11,"[[4, 4, 5, 3], [0, 4, 0, 3], [8, 2, 9, 1], [1, 4, 1, 4], [7, 2, 8, 0], [7, 2, 8, 0]]","[2324, 2020, 1228, 2741, 507, 507]","[2350, 550, 2550, 1000, 2400, 2400]","[None, None, None, None, None]",[5],"[[5, 1, 5, 5], [9, 1, 10, 5], [1, 3, 1, 7], [8, 1, 9, 4], [2, 3, 2, 8], [2, 3, 2, 8]]","[3615, 3919, 4711, 3198, 5432, 5432]","[1450, 1900, 1050, 1750, 1500, 1500]","[None, None, None, None, None]",[4]
12,"[[6, 6, 3, 1], [6, 6, 0, 1], [4, 4, 9, 0], [7, 5, 1, 2], [4, 4, 8, 0], [7, 5, 2, 2], [4, 4, 7, 0], [4, 4, 7, 0]]","[1612, 1282, 1038, 2592, 928, 2702, 818, 818]","[1750, 900, 1900, 1300, 1850, 1600, 1800, 1800]","[None, None, None, None, None, None, None]",[5],"[[4, 3, 7, 2], [4, 3, 10, 2], [6, 5, 1, 3], [3, 4, 9, 1], [6, 5, 2, 3], [3, 4, 8, 1], [6, 5, 3, 3], [6, 5, 3, 3]]","[3227, 3557, 3801, 2247, 3911, 2137, 4021, 4021]","[1950, 2100, 1450, 2050, 1750, 2000, 2050, 2050]","[None, None, None, None, None, None, None]",[0]
13,"[[4, 7, 1, 4], [0, 0, 1, 4], [7, 12, 0, 2], [1, 1, 2, 5], [6, 10, 1, 1], [2, 2, 3, 6], [4, 7, 1, 4]]","[2209, 2142, 1123, 2782, 726, 3422, 2209]","[1900, 350, 1950, 1000, 2050, 1500, 1900]","[None, None, None, None, None, None]",[1],"[[4, 6, 2, 4], [8, 13, 2, 4], [1, 1, 3, 6], [7, 12, 1, 3], [2, 3, 2, 7], [6, 11, 0, 2], [4, 6, 2, 4]]","[2326, 2393, 3412, 1753, 3809, 1113, 2326]","[2350, 2900, 1000, 2700, 1700, 2500, 2350]","[None, None, None, None, None, None]",[4]
14,"[[2, 7, 2, 5], [0, 7, 0, 5], [4, 5, 7, 3], [1, 7, 1, 6], [3, 4, 6, 2], [1, 7, 2, 7], [2, 7, 2, 5]]","[3146, 3012, 2278, 3673, 1611, 4333, 3146]","[1750, 900, 2150, 1400, 1800, 1550, 1750]","[None, None, None, None, None, None]",[1],"[[3, 3, 6, 4], [5, 3, 8, 4], [1, 5, 1, 6], [4, 3, 7, 3], [2, 6, 2, 7], [4, 3, 6, 2], [3, 3, 6, 4]]","[2793, 2927, 3661, 2266, 4328, 1606, 2793]","[1800, 2150, 1100, 1950, 1600, 1850, 1800]","[None, None, None, None, None, None]",[0]
15,"[[5, 0, 7, 4], [0, 0, 7, 4], [12, 0, 5, 3], [1, 1, 7, 5], [11, 0, 5, 3], [2, 1, 7, 5], [5, 0, 7, 4]]","[1769, 1764, 1328, 2171, 1327, 2172, 1769]","[1950, 1300, 2100, 1650, 2050, 1850, 1950]","[None, None, None, None, None, None]",[6],"[[8, 1, 6, 1], [13, 1, 6, 1], [1, 1, 8, 2], [12, 0, 6, 0], [2, 1, 8, 2], [11, 0, 6, 0], [8, 1, 6, 1]]","[582, 587, 1023, 180, 1024, 179, 582]","[2100, 2350, 1350, 2200, 1700, 2150, 2100]","[None, None, None, None, None, None]",[5]
16,"[[5, 4, 3, 4], [5, 0, 0, 4], [3, 9, 5, 2], [6, 1, 1, 5], [3, 8, 5, 1], [6, 2, 1, 5], [4, 7, 4, 0], [4, 7, 4, 0]]","[3800, 3393, 2401, 4373, 1543, 4384, 565, 565]","[1850, 550, 2000, 1100, 1900, 1250, 1900, 1900]","[None, None, None, None, None, None, None]",[5],"[[5, 6, 3, 2], [5, 10, 6, 2], [7, 1, 1, 4], [4, 9, 5, 1], [7, 2, 1, 5], [4, 8, 5, 1], [6, 3, 2, 6], [6, 3, 2, 6]]","[2128, 2535, 3527, 1555, 4385, 1544, 5363, 5363]","[2000, 2350, 1550, 2100, 1700, 2050, 2050, 2050]","[None, None, None, None, None, None, None]",[2]
17,"[[4, 4, 4, 4], [0, 4, 0, 4], [7, 3, 10, 2], [1, 4, 1, 5], [5, 5, 9, 0], [2, 4, 2, 6], [4, 4, 4, 4]]","[3784, 3492, 2482, 4429, 698, 5366, 3784]","[2200, 500, 2250, 1000, 2350, 1500, 2200]","[None, None, None, None, None, None]",[4],"[[4, 3, 7, 2], [8, 3, 11, 2], [1, 4, 1, 4], [7, 3, 10, 1], [3, 2, 2, 6], [6, 3, 9, 0], [4, 3, 7, 2]]","[2263, 2555, 3565, 1618, 5349, 681, 2263]","[2000, 2400, 1000, 2250, 1450, 2050, 2000]","[None, None, None, None, None, None]",[0]
18,"[[0, 5, 6, 5], [0, 0, 6, 5], [0, 10, 4, 3], [1, 1, 7, 6], [0, 9, 3, 2], [1, 1, 6, 7], [0, 8, 2, 1], [1, 2, 8, 4], [0, 5, 6, 5]]","[1474, 1464, 908, 1755, 618, 1995, 328, 1253, 1474]","[1750, 600, 2100, 1150, 1950, 1150, 1800, 1300, 1750]","[None, None, None, None, None, None, None, None]",[2],"[[1, 6, 4, 5], [1, 11, 4, 5], [1, 1, 6, 7], [0, 10, 3, 4], [1, 2, 7, 8], [0, 10, 4, 3], [1, 3, 8, 9], [0, 9, 2, 6], [1, 6, 4, 5]]","[1429, 1439, 1995, 1148, 2285, 908, 2575, 1650, 1429]","[2100, 2500, 1300, 2150, 1600, 2150, 2000, 2150, 2100]","[None, None, None, None, None, None, None, None]",[1]
19,"[[6, 3, 3, 4], [0, 3, 3, 4], [12, 2, 2, 2], [1, 3, 4, 5], [11, 1, 6, 1], [2, 3, 3, 6], [10, 0, 5, 1], [6, 3, 3, 4]]","[2218, 2212, 1160, 2773, 935, 3194, 850, 2218]","[2150, 1100, 2200, 1650, 2450, 1800, 2300, 2150]","[None, None, None, None, None, None, None]",[1],"[[7, 1, 3, 5], [13, 1, 3, 5], [1, 2, 4, 7], [12, 1, 2, 4], [2, 3, 0, 8], [11, 1, 3, 3], [3, 4, 1, 8], [7, 1, 3, 5]]","[2681, 2687, 3739, 2126, 3964, 1705, 4049, 2681]","[1450, 1750, 1300, 1550, 900, 1550, 1400, 1450]","[None, None, None, None, None, None, None]",[0]
20,"[[2, 6, 5, 3], [0, 6, 5, 3], [5, 4, 3, 1], [1, 6, 6, 4], [5, 4, 4, 0], [1, 7, 0, 5], [4, 5, 3, 1], [2, 6, 5, 3]]","[2956, 2954, 1125, 3865, 397, 4145, 1131, 2956]","[1700, 1100, 1750, 1500, 1800, 900, 1750, 1700]","[None, None, None, None, None, None, None]",[4],"[[4, 6, 3, 3], [6, 6, 3, 3], [1, 8, 5, 5], [5, 6, 2, 2], [1, 8, 4, 6], [5, 5, 8, 1], [2, 7, 5, 5], [4, 6, 3, 3]]","[2776, 2778, 4607, 1867, 5335, 1587, 4601, 2776]","[1900, 2150, 1700, 2000, 1700, 2000, 1850, 1900]","[None, None, None, None, None, None, None]",[2]
21,"[[3, 7, 3, 3], [0, 7, 0, 3], [4, 5, 7, 1], [1, 8, 1, 4], [4, 5, 6, 1], [2, 9, 2, 5], [3, 7, 3, 3]]","[2565, 2310, 1378, 3157, 1294, 4004, 2565]","[1950, 800, 2050, 1350, 2000, 1850, 1950]","[None, None, None, None, None, None]",[5],"[[2, 6, 5, 3], [5, 6, 8, 3], [1, 8, 1, 5], [4, 5, 7, 2], [1, 8, 2, 5], [3, 4, 6, 1], [2, 6, 5, 3]]","[2726, 2981, 3913, 2134, 3997, 1287, 2726]","[1750, 2450, 1400, 2100, 1450, 1800, 1750]","[None, None, None, None, None, None]",[1]
22,"[[3, 0, 7, 6], [0, 0, 7, 6], [4, 1, 6, 4], [1, 1, 8, 7], [3, 0, 15, 3], [2, 1, 9, 8], [3, 0, 7, 6]]","[1311, 1308, 898, 1531, 795, 1748, 1311]","[2000, 1050, 2200, 1550, 2250, 1950, 2000]","[None, None, None, None, None, None]",[3],"[[2, 1, 9, 4], [5, 1, 9, 4], [1, 0, 10, 6], [4, 0, 8, 3], [2, 1, 1, 7], [3, 0, 7, 2], [2, 1, 9, 4]]","[932, 935, 1345, 712, 1448, 495, 932]","[1850, 2400, 1650, 2200, 1000, 1900, 1850]","[None, None, None, None, None, None]",[0]
23,"[[1, 6, 2, 7], [1, 6, 0, 0], [0, 4, 4, 12], [2, 7, 1, 1], [0, 5, 3, 11], [2, 7, 2, 2], [1, 6, 2, 7]]","[2251, 31, 3860, 397, 3505, 757, 2251]","[2050, 600, 2100, 1650, 2200, 1950, 2050]","[None, None, None, None, None, None]",[2],"[[3, 5, 2, 6], [3, 5, 4, 13], [4, 7, 0, 1], [2, 4, 3, 12], [4, 6, 1, 2], [2, 4, 2, 11], [3, 5, 2, 6]]","[1948, 4168, 339, 3802, 694, 3442, 1948]","[1650, 2400, 1000, 1900, 1300, 1750, 1650]","[None, None, None, None, None, None]",[3]
24,"[[2, 4, 5, 5], [0, 4, 5, 5], [4, 2, 3, 3], [1, 3, 6, 6], [4, 2, 4, 2], [0, 4, 6, 7], [5, 3, 2, 1], [0, 4, 7, 6], [2, 4, 5, 5]]","[2906, 2904, 1744, 3475, 1264, 4008, 647, 3528, 2906]","[1700, 900, 1750, 1450, 1750, 1050, 1750, 1050, 1700]","[None, None, None, None, None, None, None, None]",[3],"[[3, 3, 5, 5], [5, 3, 5, 5], [1, 5, 7, 7], [4, 4, 4, 4], [1, 5, 6, 8], [5, 3, 4, 3], [0, 4, 8, 9], [5, 3, 3, 4], [3, 3, 5, 5]]","[2901, 2903, 4063, 2332, 4543, 1799, 5160, 2279, 2901]","[1850, 2050, 1750, 1950, 1750, 1900, 1400, 1900, 1850]","[None, None, None, None, None, None, None, None]",[1]
25,"[[5, 4, 4, 3], [0, 4, 4, 3], [13, 3, 3, 1], [1, 4, 4, 4], [12, 7, 2, 0], [2, 0, 5, 5], [10, 6, 1, 0], [5, 4, 4, 3]]","[3065, 3060, 1258, 3901, 357, 4802, 220, 3065]","[1900, 850, 1950, 1250, 2200, 850, 1950, 1900]","[None, None, None, None, None, None, None]",[2],"[[9, 3, 2, 2], [14, 3, 2, 2], [1, 4, 3, 4], [13, 3, 2, 1], [2, 0, 4, 5], [12, 7, 1, 0], [4, 1, 5, 5], [9, 3, 2, 2]]","[1974, 1979, 3781, 1138, 4682, 237, 4819, 1974]","[1900, 2150, 1250, 2050, 800, 2100, 1450, 1900]","[None, None, None, None, None, None, None]",[1]
26,"[[4, 5, 4, 3], [4, 0, 4, 3], [2, 9, 9, 1], [5, 1, 5, 4], [8, 8, 3, 0], [4, 2, 6, 4], [4, 5, 4, 3]]","[3415, 3370, 1964, 4469, 377, 4576, 3415]","[1950, 950, 2050, 1400, 2100, 1700, 1950]","[None, None, None, None, None, None]",[5],"[[4, 5, 5, 2], [4, 10, 5, 2], [6, 1, 0, 4], [3, 9, 4, 1], [0, 2, 6, 5], [4, 8, 3, 1], [4, 5, 5, 2]]","[2524, 2569, 3975, 1470, 5562, 1363, 2524]","[2000, 2400, 850, 2050, 900, 2150, 2000]","[None, None, None, None, None, None]",[2]
27,"[[4, 4, 5, 3], [0, 0, 5, 3], [7, 7, 4, 1], [1, 1, 6, 4], [6, 6, 4, 1], [2, 2, 6, 5], [4, 4, 5, 3]]","[2875, 2835, 1204, 3736, 1194, 4556, 2875]","[2150, 550, 2300, 1100, 2200, 1550, 2150]","[None, None, None, None, None, None]",[0],"[[4, 4, 4, 4], [8, 8, 4, 4], [1, 1, 5, 6], [7, 7, 3, 3], [2, 2, 5, 6], [6, 6, 3, 2], [4, 4, 4, 4]]","[3604, 3644, 5275, 2743, 5285, 1923, 3604]","[2000, 2500, 1200, 2300, 1600, 2150, 2000]","[None, None, None, None, None, None]",[1]
28,"[[3, 4, 6, 3], [0, 0, 6, 3], [5, 8, 4, 1], [1, 1, 7, 4], [4, 7, 4, 1], [2, 2, 8, 4], [3, 4, 6, 3]]","[2971, 2940, 1181, 3858, 1173, 3936, 2971]","[2000, 700, 2250, 1200, 2150, 1650, 2000]","[None, None, None, None, None, None]",[0],"[[3, 5, 5, 3], [6, 9, 5, 3], [1, 1, 7, 5], [5, 8, 4, 2], [2, 2, 7, 5], [4, 7, 3, 2], [3, 5, 5, 3]]","[2908, 2939, 4698, 2021, 4706, 1943, 2908]","[1850, 2400, 1250, 2200, 1650, 1950, 1850]","[None, None, None, None, None, None]",[1]
29,"[[5, 7, 2, 2], [5, 7, 0, 2], [3, 5, 4, 0], [6, 0, 1, 3], [4, 4, 3, 1], [4, 4, 3, 1]]","[1798, 1512, 630, 2294, 1192, 1192]","[1700, 1100, 1750, 750, 1750, 1750]","[None, None, None, None, None]",[3],"[[5, 5, 2, 4], [5, 5, 4, 4], [7, 7, 0, 6], [4, 12, 3, 3], [6, 8, 1, 5], [6, 8, 1, 5]]","[3206, 3492, 4374, 2710, 3812, 3812]","[2150, 2250, 1950, 2300, 2200, 2200]","[None, None, None, None, None]",[1]
30,"[[3, 6, 3, 4], [0, 6, 0, 4], [8, 4, 4, 2], [1, 6, 1, 5], [7, 4, 4, 1], [2, 6, 2, 5], [3, 6, 3, 4]]","[3573, 3180, 2128, 4091, 1347, 4222, 3573]","[1950, 750, 2250, 1200, 2150, 1600, 1950]","[None, None, None, None, None, None]",[0],"[[6, 6, 2, 2], [9, 6, 5, 2], [1, 8, 1, 4], [8, 6, 4, 1], [2, 8, 1, 5], [7, 6, 3, 1], [6, 6, 2, 2]]","[1886, 2279, 3331, 1368, 4112, 1237, 1886]","[2100, 2400, 1350, 2250, 1700, 2150, 2100]","[None, None, None, None, None, None]",[2]
31,"[[6, 3, 5, 2], [6, 3, 5, 0], [4, 2, 4, 4], [4, 2, 4, 4]]","[2415, 479, 4250, 4250]","[2050, 1450, 2100, 2100]","[None, None, None]",[6],"[[4, 4, 5, 3], [4, 4, 5, 5], [6, 5, 6, 1], [6, 5, 6, 1]]","[3392, 5328, 1557, 1557]","[1850, 1950, 2050, 2050]","[None, None, None]",[1]
32,"[[4, 6, 5, 1], [4, 0, 5, 0], [3, 11, 3, 4], [4, 1, 5, 5], [3, 10, 4, 4], [5, 2, 0, 5], [4, 6, 5, 1]]","[1508, 524, 4147, 5212, 4243, 4701, 1508]","[2150, 800, 2200, 1350, 2200, 850, 2150]","[None, None, None, None, None, None]",[4],"[[3, 6, 3, 4], [3, 12, 3, 5], [4, 1, 5, 1], [3, 11, 3, 0], [4, 2, 4, 1], [2, 10, 8, 0], [3, 6, 3, 4]]","[4107, 5091, 1468, 403, 1372, 914, 4107]","[1800, 2150, 1200, 1850, 1450, 1950, 1800]","[None, None, None, None, None, None]",[5]
33,"[[2, 2, 5, 7], [0, 0, 5, 7], [3, 7, 3, 5], [1, 1, 6, 8], [2, 6, 3, 4], [1, 2, 6, 9], [2, 2, 5, 7]]","[3387, 3375, 2423, 3876, 1967, 4331, 3387]","[1600, 750, 1950, 1300, 1650, 1450, 1600]","[None, None, None, None, None, None]",[4],"[[2, 6, 4, 4], [4, 8, 4, 4], [1, 1, 6, 6], [3, 7, 3, 3], [2, 2, 6, 7], [3, 6, 3, 2], [2, 6, 4, 4]]","[2012, 2024, 2976, 1523, 3432, 1068, 2012]","[1700, 2400, 1150, 1900, 1650, 1800, 1700]","[None, None, None, None, None, None]",[3]
34,"[[3, 4, 5, 4], [0, 0, 5, 4], [6, 6, 3, 2], [1, 1, 6, 5], [5, 5, 4, 1], [2, 2, 7, 6], [3, 4, 5, 4]]","[2915, 2880, 1526, 3593, 941, 4306, 2915]","[1850, 600, 1950, 1150, 1900, 1650, 1850]","[None, None, None, None, None, None]",[5],"[[4, 3, 4, 5], [7, 7, 4, 5], [1, 1, 6, 7], [6, 6, 3, 4], [2, 2, 5, 8], [5, 5, 2, 3], [4, 3, 4, 5]]","[3484, 3519, 4873, 2806, 5458, 2093, 3484]","[1700, 2450, 1200, 2250, 1500, 1900, 1700]","[None, None, None, None, None, None]",[2]
35,"[[2, 4, 3, 7], [0, 4, 3, 7], [4, 2, 8, 5], [1, 0, 4, 8], [3, 2, 7, 4], [2, 4, 0, 8], [2, 4, 3, 7]]","[2798, 2796, 2242, 3193, 1821, 3050, 2798]","[1500, 1050, 1750, 900, 1600, 950, 1500]","[None, None, None, None, None, None]",[5],"[[3, 2, 5, 6], [5, 2, 5, 6], [1, 4, 0, 8], [4, 6, 4, 5], [2, 4, 1, 9], [3, 2, 8, 5], [3, 2, 5, 6]]","[2493, 2495, 3049, 2098, 3470, 2241, 2493]","[2100, 2200, 1000, 2250, 1600, 2200, 2100]","[None, None, None, None, None, None]",[6]
36,"[[3, 5, 7, 1], [3, 0, 7, 1], [2, 12, 5, 0], [3, 1, 8, 2], [1, 11, 4, 1], [3, 2, 7, 3], [0, 10, 3, 5], [0, 10, 3, 5]]","[1288, 1263, 412, 2108, 1106, 2813, 4110, 4110]","[2250, 850, 2300, 1350, 2350, 1650, 2400, 2400]","[None, None, None, None, None, None, None]",[1],"[[1, 8, 3, 4], [1, 13, 3, 4], [2, 1, 5, 5], [1, 12, 2, 3], [3, 2, 6, 4], [1, 11, 3, 2], [4, 3, 7, 0], [4, 3, 7, 0]]","[3331, 3356, 4207, 2511, 3513, 1806, 509, 509]","[1750, 2000, 1300, 1800, 1700, 1800, 1900, 1900]","[None, None, None, None, None, None, None]",[0]
37,"[[4, 2, 7, 3], [4, 0, 7, 3], [3, 5, 5, 1], [5, 1, 0, 4], [8, 4, 4, 0], [4, 2, 6, 5], [4, 2, 6, 5]]","[2731, 2713, 1119, 3038, 296, 4180, 4180]","[1600, 1100, 1700, 800, 1650, 1650, 1650]","[None, None, None, None, None, None]",[2],"[[4, 4, 4, 4], [4, 6, 4, 4], [5, 1, 6, 6], [3, 5, 11, 3], [0, 2, 7, 7], [4, 4, 5, 2], [4, 4, 5, 2]]","[3316, 3334, 4928, 3009, 5751, 1867, 1867]","[1950, 2050, 1600, 2250, 1150, 2100, 2100]","[None, None, None, None, None, None]",[4]
38,"[[6, 1, 6, 3], [0, 1, 6, 3], [12, 0, 5, 1], [1, 2, 7, 4], [11, 0, 5, 1], [2, 2, 6, 5], [6, 1, 6, 3]]","[2204, 2198, 908, 2885, 907, 3446, 2204]","[2300, 700, 2400, 1450, 2350, 1750, 2300]","[None, None, None, None, None, None]",[4],"[[7, 2, 4, 3], [13, 2, 4, 3], [1, 3, 5, 5], [12, 1, 3, 2], [2, 3, 5, 5], [11, 1, 4, 1], [7, 2, 4, 3]]","[2107, 2113, 3403, 1426, 3404, 865, 2107]","[2300, 2600, 1550, 2400, 1850, 2350, 2300]","[None, None, None, None, None, None]",[1]
39,"[[6, 7, 2, 1], [6, 7, 0, 1], [4, 5, 5, 0], [7, 6, 1, 2], [5, 5, 4, 0], [8, 6, 2, 3], [8, 6, 2, 3]]","[1137, 877, 719, 1775, 590, 2686, 2686]","[1700, 1100, 1750, 1500, 1800, 1850, 1850]","[None, None, None, None, None, None]",[5],"[[6, 2, 3, 5], [6, 2, 5, 5], [8, 4, 0, 6], [5, 3, 4, 4], [7, 4, 1, 6], [4, 3, 3, 3], [4, 3, 3, 3]]","[4322, 4582, 4740, 3684, 4869, 2773, 2773]","[1700, 1850, 1300, 2000, 1600, 1750, 1750]","[None, None, None, None, None, None]",[0]
40,"[[2, 4, 4, 6], [0, 4, 4, 6], [5, 3, 3, 4], [1, 5, 0, 7], [4, 3, 3, 3], [4, 3, 3, 3]]","[3670, 3668, 2476, 3956, 1915, 1915]","[1700, 1100, 1850, 850, 1750, 1750]","[None, None, None, None, None]",[4],"[[4, 5, 3, 4], [6, 5, 3, 4], [1, 6, 4, 6], [5, 4, 7, 3], [2, 6, 4, 7], [2, 6, 4, 7]]","[2489, 2491, 3683, 2203, 4244, 4244]","[1900, 2000, 1850, 2000, 2100, 2100]","[None, None, None, None, None]",[6]
41,"[[3, 3, 7, 3], [3, 0, 7, 0], [2, 6, 5, 8], [4, 1, 8, 1], [2, 5, 5, 7], [4, 2, 9, 2], [3, 3, 7, 3]]","[1858, 283, 4392, 849, 3867, 1414, 1858]","[1850, 800, 2000, 1250, 1900, 1650, 1850]","[None, None, None, None, None, None]",[4],"[[1, 4, 5, 6], [1, 7, 5, 9], [2, 1, 7, 1], [0, 6, 4, 8], [2, 2, 7, 2], [0, 5, 3, 7], [1, 4, 5, 6]]","[3341, 4916, 807, 4350, 1332, 3785, 3341]","[1950, 2600, 1050, 2250, 1300, 2050, 1950]","[None, None, None, None, None, None]",[2]
42,"[[2, 2, 4, 8], [0, 0, 4, 8], [3, 4, 3, 6], [3, 4, 3, 6]]","[1572, 1560, 1193, 1193]","[1600, 800, 1900, 1900]","[None, None, None]",[3],"[[2, 3, 1, 10], [4, 5, 1, 10], [1, 1, 2, 12], [1, 1, 2, 12]]","[1847, 1859, 2226, 2226]","[1500, 1750, 1550, 1550]","[None, None, None]",[6]
