negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[5, 1, 2, 0], [5, 0, 2, 0], [4, 4, 1, 0], [0, 0, 0, 0], [5, 1, 2, 0]]","[109, 101, 84, 0, 109]","[1200, 950, 1250, 500, 1200]","[None, None, None, None]",[3],"[[2, 4, 2, 0], [2, 5, 2, 0], [3, 1, 3, 0], [7, 5, 4, 0], [2, 4, 2, 0]]","[130, 138, 155, 239, 130]","[1200, 1250, 1150, 1600, 1200]","[[0.14990042064589876, 0.1689400128101512, 0.22111393693941495, 0.17616263916082575, 0.19219382494744566, 0.0, 0.09168916549626377], [0.14990042064589876, 0.1689400128101512, 0.22111393693941495, 0.17616263916082575, 0.19219382494744566, 0.0, 0.09168916549626377], [0.14990042064589876, 0.1689400128101512, 0.22111393693941495, 0.17616263916082575, 0.19219382494744566, 0.0, 0.09168916549626377], [0.14990042064589876, 0.1689400128101512, 0.22111393693941495, 0.17616263916082575, 0.19219382494744566, 0.0, 0.09168916549626377]]",[5]
11,"[[5, 0, 1, 2], [5, 0, 0, 2], [3, 1, 2, 0], [0, 0, 0, 0], [2, 0, 2, 0], [2, 0, 2, 0]]","[221, 197, 59, 0, 50, 50]","[750, 450, 900, 0, 800, 800]","[None, None, None, None, None]",[5],"[[2, 2, 2, 2], [2, 2, 3, 2], [4, 1, 1, 4], [7, 2, 3, 4], [5, 2, 1, 4], [5, 2, 1, 4]]","[258, 282, 420, 479, 429, 429]","[1050, 1100, 950, 1450, 1100, 1100]","[[0.0, 0.5384816341703396, 0.0, 0.0, 0.0, 0.46151836582966055, 0.0], [0.0, 0.5384816341703396, 0.0, 0.0, 0.0, 0.46151836582966055, 0.0], [0.0, 0.5384816341703396, 0.0, 0.0, 0.0, 0.46151836582966055, 0.0], [0.0, 0.5384816341703396, 0.0, 0.0, 0.0, 0.46151836582966055, 0.0], [0.0, 0.5384816341703396, 0.0, 0.0, 0.0, 0.46151836582966055, 0.0]]",[0]
12,"[[1, 5, 1, 1], [0, 5, 0, 1], [1, 3, 2, 4], [1, 3, 2, 4]]","[136, 111, 442, 442]","[850, 450, 950, 950]","[None, None, None]",[0],"[[1, 2, 2, 3], [2, 2, 3, 3], [1, 4, 1, 0], [1, 4, 1, 0]]","[343, 368, 37, 37]","[800, 950, 1050, 1050]","[[0.27663677043876544, 0.0, 0.0, 0.24347347726695212, 0.24347347726695212, 0.23641627502733029, 0.0], [0.27663677043876544, 0.0, 0.0, 0.24347347726695212, 0.24347347726695212, 0.23641627502733029, 0.0], [0.27663677043876544, 0.0, 0.0, 0.24347347726695212, 0.24347347726695212, 0.23641627502733029, 0.0]]",[1]
13,"[[1, 1, 6, 0], [0, 1, 6, 0], [2, 0, 4, 1], [0, 0, 0, 0], [1, 1, 6, 0]]","[53, 52, 122, 0, 53]","[700, 600, 850, 0, 700]","[None, None, None, None]",[6],"[[2, 0, 4, 2], [3, 0, 4, 2], [1, 1, 6, 1], [3, 1, 10, 2], [2, 0, 4, 2]]","[210, 211, 141, 263, 210]","[950, 1150, 950, 1500, 950]","[[0.22722504305018268, 0.0, 0.0, 0.2105424850518483, 0.27635478208805997, 0.0, 0.285877689809909], [0.22722504305018268, 0.0, 0.0, 0.2105424850518483, 0.27635478208805997, 0.0, 0.285877689809909], [0.22722504305018268, 0.0, 0.0, 0.2105424850518483, 0.27635478208805997, 0.0, 0.285877689809909], [0.22722504305018268, 0.0, 0.0, 0.2105424850518483, 0.27635478208805997, 0.0, 0.285877689809909]]",[1]
14,"[[1, 1, 2, 4], [0, 0, 2, 4], [4, 2, 1, 2], [0, 0, 0, 0], [1, 1, 2, 4]]","[439, 432, 232, 0, 439]","[800, 400, 900, 0, 800]","[None, None, None, None]",[5],"[[4, 2, 1, 1], [5, 3, 1, 1], [1, 1, 2, 3], [5, 3, 3, 5], [4, 2, 1, 1]]","[136, 143, 343, 575, 136]","[900, 1150, 700, 1450, 900]","[[0.09258507782856731, 0.09258507782856731, 0.23060023550366743, 0.29199909161317383, 0.09409075770169115, 0.09733303053772462, 0.10080672898660845], [0.09258507782856731, 0.09258507782856731, 0.23060023550366743, 0.29199909161317383, 0.09409075770169115, 0.09733303053772462, 0.10080672898660845], [0.09258507782856731, 0.09258507782856731, 0.23060023550366743, 0.29199909161317383, 0.09409075770169115, 0.09733303053772462, 0.10080672898660845], [0.09258507782856731, 0.09258507782856731, 0.23060023550366743, 0.29199909161317383, 0.09409075770169115, 0.09733303053772462, 0.10080672898660845]]",[1]
15,"[[2, 0, 5, 1], [1, 0, 5, 0], [3, 0, 4, 2], [1, 0, 1, 2], [2, 0, 5, 1]]","[66, 21, 107, 93, 66]","[1200, 750, 1250, 600, 1200]","[None, None, None, None]",[4],"[[1, 0, 5, 2], [2, 0, 5, 3], [0, 0, 6, 1], [2, 0, 9, 1], [1, 0, 5, 2]]","[109, 154, 68, 82, 109]","[900, 1350, 800, 1450, 900]","[[0.1609754448326139, 0.15564591502151243, 0.14590740847384723, 0.15063226337129035, 0.1609754448326139, 0.15564591502151243, 0.07021760844660983], [0.1609754448326139, 0.15564591502151243, 0.14590740847384723, 0.15063226337129035, 0.1609754448326139, 0.15564591502151243, 0.07021760844660983], [0.1609754448326139, 0.15564591502151243, 0.14590740847384723, 0.15063226337129035, 0.1609754448326139, 0.15564591502151243, 0.07021760844660983], [0.1609754448326139, 0.15564591502151243, 0.14590740847384723, 0.15063226337129035, 0.1609754448326139, 0.15564591502151243, 0.07021760844660983]]",[5]
16,"[[3, 0, 3, 2], [1, 0, 1, 0], [8, 0, 1, 0], [8, 0, 1, 0]]","[113, 11, 18, 18]","[1300, 650, 1350, 1350]","[None, None, None]",[1],"[[6, 0, 0, 2], [8, 0, 2, 4], [1, 0, 2, 4], [1, 0, 2, 4]]","[86, 188, 181, 181]","[950, 1600, 1250, 1250]","[[0.24136519217403557, 0.1792625805660135, 0.1722812179607557, 0.16572581712515963, 0.24136519217403557, 0.0, 0.0], [0.24136519217403557, 0.1792625805660135, 0.1722812179607557, 0.16572581712515963, 0.24136519217403557, 0.0, 0.0], [0.24136519217403557, 0.1792625805660135, 0.1722812179607557, 0.16572581712515963, 0.24136519217403557, 0.0, 0.0]]",[0]
17,"[[4, 0, 2, 2], [1, 1, 2, 2], [1, 1, 2, 2]]","[244, 247, 247]","[650, 700, 700]","[None, None]",[6],"[[1, 3, 1, 3], [4, 2, 1, 3], [4, 2, 1, 3]]","[331, 328, 328]","[750, 950, 950]","[[0.14775963963998354, 0.14775963963998354, 0.13346953909453058, 0.14266799113412607, 0.13791555971726646, 0.14266799113412607, 0.14775963963998354], [0.14775963963998354, 0.14775963963998354, 0.13346953909453058, 0.14266799113412607, 0.13791555971726646, 0.14266799113412607, 0.14775963963998354]]",[3]
18,"[[2, 4, 0, 2], [2, 0, 0, 2], [1, 2, 2, 0], [0, 0, 0, 0], [2, 4, 0, 2]]","[262, 242, 91, 0, 262]","[600, 350, 700, 0, 600]","[None, None, None, None]",[0],"[[2, 3, 2, 1], [2, 7, 2, 1], [3, 5, 0, 3], [4, 7, 2, 3], [2, 3, 2, 1]]","[217, 237, 388, 479, 217]","[850, 1050, 750, 1450, 850]","[[0.2993766110861988, 0.0, 0.0, 0.2894040390979843, 0.2894040390979843, 0.12181531071783258, 0.0], [0.2993766110861988, 0.0, 0.0, 0.2894040390979843, 0.2894040390979843, 0.12181531071783258, 0.0], [0.2993766110861988, 0.0, 0.0, 0.2894040390979843, 0.2894040390979843, 0.12181531071783258, 0.0], [0.2993766110861988, 0.0, 0.0, 0.2894040390979843, 0.2894040390979843, 0.12181531071783258, 0.0]]",[5]
19,"[[0, 1, 4, 3], [0, 1, 0, 3], [2, 3, 2, 1], [0, 0, 0, 0], [0, 1, 4, 3]]","[404, 340, 158, 0, 404]","[650, 350, 850, 0, 650]","[None, None, None, None]",[6],"[[3, 2, 2, 1], [3, 2, 6, 1], [1, 0, 4, 3], [3, 3, 6, 4], [3, 2, 2, 1]]","[155, 219, 401, 559, 155]","[850, 1050, 550, 1400, 850]","[[0.1726274885074314, 0.20388145783811554, 0.05383247062632343, 0.1618956673518987, 0.20388145783811554, 0.0, 0.20388145783811554], [0.1726274885074314, 0.20388145783811554, 0.05383247062632343, 0.1618956673518987, 0.20388145783811554, 0.0, 0.20388145783811554], [0.1726274885074314, 0.20388145783811554, 0.05383247062632343, 0.1618956673518987, 0.20388145783811554, 0.0, 0.20388145783811554], [0.1726274885074314, 0.20388145783811554, 0.05383247062632343, 0.1618956673518987, 0.20388145783811554, 0.0, 0.20388145783811554]]",[1]
20,"[[2, 4, 1, 1], [2, 4, 0, 1], [1, 2, 7, 0], [1, 1, 1, 0], [2, 4, 1, 1]]","[149, 134, 112, 19, 149]","[900, 600, 950, 500, 900]","[None, None, None, None]",[0],"[[0, 0, 6, 2], [0, 0, 7, 2], [1, 2, 0, 3], [1, 3, 6, 3], [0, 0, 6, 2]]","[330, 345, 367, 460, 330]","[400, 450, 450, 1400, 400]","[[0.7202793829895975, 0.0, 0.0, 0.23435970018535776, 0.04536091682504474, 0.0, 0.0], [0.7202793829895975, 0.0, 0.0, 0.23435970018535776, 0.04536091682504474, 0.0, 0.0], [0.7202793829895975, 0.0, 0.0, 0.23435970018535776, 0.04536091682504474, 0.0, 0.0], [0.7202793829895975, 0.0, 0.0, 0.23435970018535776, 0.04536091682504474, 0.0, 0.0]]",[4]
21,"[[3, 3, 2, 0], [0, 3, 2, 0], [6, 2, 1, 1], [0, 0, 0, 0], [3, 3, 2, 0]]","[123, 120, 214, 0, 123]","[900, 350, 1000, 0, 900]","[None, None, None, None]",[0],"[[4, 2, 0, 2], [7, 2, 0, 2], [1, 3, 1, 1], [7, 5, 2, 2], [4, 2, 0, 2]]","[308, 311, 217, 431, 308]","[850, 1000, 700, 1450, 850]","[[0.44831844906050056, 0.0, 0.38854265585243386, 0.0, 0.0, 0.0, 0.16313889508706567], [0.44831844906050056, 0.0, 0.38854265585243386, 0.0, 0.0, 0.0, 0.16313889508706567], [0.44831844906050056, 0.0, 0.38854265585243386, 0.0, 0.0, 0.0, 0.16313889508706567], [0.44831844906050056, 0.0, 0.38854265585243386, 0.0, 0.0, 0.0, 0.16313889508706567]]",[2]
22,"[[4, 2, 2, 0], [4, 2, 0, 0], [2, 1, 5, 1], [1, 1, 1, 1], [4, 2, 2, 0]]","[84, 20, 362, 233, 84]","[900, 500, 950, 500, 900]","[None, None, None, None]",[0],"[[3, 1, 3, 1], [3, 1, 5, 1], [5, 2, 0, 0], [6, 2, 4, 0], [3, 1, 3, 1]]","[299, 363, 21, 150, 299]","[1200, 1300, 700, 1400, 1200]","[[0.4382190265486725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5617809734513274], [0.4382190265486725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5617809734513274], [0.4382190265486725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5617809734513274], [0.4382190265486725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5617809734513274]]",[2]
23,"[[0, 2, 4, 2], [1, 2, 4, 0], [1, 2, 4, 0]]","[460, 111, 111]","[600, 800, 800]","[None, None]",[4],"[[4, 2, 2, 0], [3, 2, 2, 2], [3, 2, 2, 2]]","[64, 413, 413]","[900, 1100, 1100]","[[0.1434423011820325, 0.14856158387946408, 0.13866407662566899, 0.13866407662566899, 0.13866407662566899, 0.1434423011820325, 0.14856158387946408], [0.1434423011820325, 0.14856158387946408, 0.13866407662566899, 0.13866407662566899, 0.13866407662566899, 0.1434423011820325, 0.14856158387946408]]",[0]
24,"[[1, 4, 2, 1], [0, 4, 0, 1], [2, 3, 4, 0], [0, 0, 0, 0], [1, 4, 2, 1]]","[205, 156, 107, 0, 205]","[900, 400, 1100, 0, 900]","[None, None, None, None]",[5],"[[1, 3, 3, 1], [2, 3, 5, 1], [0, 4, 1, 2], [2, 7, 5, 2], [1, 3, 3, 1]]","[226, 275, 324, 431, 226]","[900, 1200, 550, 1450, 900]","[[0.21602176069383036, 0.0, 0.0, 0.19066706456859792, 0.19066706456859792, 0.4026441101689737, 0.0], [0.21602176069383036, 0.0, 0.0, 0.19066706456859792, 0.19066706456859792, 0.4026441101689737, 0.0], [0.21602176069383036, 0.0, 0.0, 0.19066706456859792, 0.19066706456859792, 0.4026441101689737, 0.0], [0.21602176069383036, 0.0, 0.0, 0.19066706456859792, 0.19066706456859792, 0.4026441101689737, 0.0]]",[0]
25,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 2, 2, 0], [0, 0, 0, 0], [2, 3, 1, 2]]","[227, 195, 73, 0, 227]","[850, 250, 1050, 0, 850]","[None, None, None, None]",[4],"[[2, 2, 1, 3], [4, 2, 2, 3], [1, 3, 0, 5], [4, 5, 2, 5], [2, 2, 1, 3]]","[312, 344, 466, 539, 312]","[900, 1200, 600, 1450, 900]","[[0.0, 0.0, 0.0, 0.0, 0.475671231109869, 0.5243287688901308, 0.0], [0.0, 0.0, 0.0, 0.0, 0.475671231109869, 0.5243287688901308, 0.0], [0.0, 0.0, 0.0, 0.0, 0.475671231109869, 0.5243287688901308, 0.0], [0.0, 0.0, 0.0, 0.0, 0.475671231109869, 0.5243287688901308, 0.0]]",[0]
26,"[[3, 2, 2, 1], [3, 0, 2, 0], [1, 3, 1, 4], [1, 3, 1, 4]]","[151, 43, 433, 433]","[850, 400, 900, 900]","[None, None, None]",[5],"[[0, 2, 2, 4], [0, 4, 2, 5], [2, 1, 3, 1], [2, 1, 3, 1]]","[448, 556, 166, 166]","[600, 750, 650, 650]","[[0.0, 0.0, 0.0797161338403623, 0.0, 0.0, 0.9202838661596376, 0.0], [0.0, 0.0, 0.0797161338403623, 0.0, 0.0, 0.9202838661596376, 0.0], [0.0, 0.0, 0.0797161338403623, 0.0, 0.0, 0.9202838661596376, 0.0]]",[1]
27,"[[2, 1, 2, 3], [2, 0, 0, 3], [4, 1, 4, 1], [0, 0, 0, 0], [2, 1, 2, 3]]","[307, 272, 159, 0, 307]","[850, 300, 950, 0, 850]","[None, None, None, None]",[3],"[[2, 1, 3, 2], [2, 2, 5, 2], [0, 1, 1, 4], [4, 2, 5, 5], [2, 1, 3, 2]]","[232, 267, 380, 539, 232]","[850, 1250, 400, 1500, 850]","[[0.16377633787921791, 0.14048180437973698, 0.0, 0.16351160837641515, 0.16351160837641515, 0.04489612515422293, 0.3238225158339918], [0.16377633787921791, 0.14048180437973698, 0.0, 0.16351160837641515, 0.16351160837641515, 0.04489612515422293, 0.3238225158339918], [0.16377633787921791, 0.14048180437973698, 0.0, 0.16351160837641515, 0.16351160837641515, 0.04489612515422293, 0.3238225158339918], [0.16377633787921791, 0.14048180437973698, 0.0, 0.16351160837641515, 0.16351160837641515, 0.04489612515422293, 0.3238225158339918]]",[4]
28,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 2, 2, 0], [0, 0, 1, 0], [1, 1, 4, 2]]","[202, 198, 26, 9, 202]","[800, 350, 1000, 100, 800]","[None, None, None, None]",[4],"[[1, 1, 4, 2], [2, 2, 4, 2], [0, 0, 6, 4], [2, 2, 7, 4], [1, 1, 4, 2]]","[202, 206, 378, 395, 202]","[800, 1200, 550, 1450, 800]","[[0.0, 0.0, 0.2752828413112171, 0.3623585793443914, 0.3623585793443914, 0.0, 0.0], [0.0, 0.0, 0.2752828413112171, 0.3623585793443914, 0.3623585793443914, 0.0, 0.0], [0.0, 0.0, 0.2752828413112171, 0.3623585793443914, 0.3623585793443914, 0.0, 0.0], [0.0, 0.0, 0.2752828413112171, 0.3623585793443914, 0.3623585793443914, 0.0, 0.0]]",[3]
29,"[[0, 1, 4, 3], [0, 0, 4, 3], [0, 6, 2, 1], [0, 1, 1, 1], [0, 1, 4, 3]]","[177, 176, 70, 57, 177]","[1250, 950, 1300, 1000, 1250]","[None, None, None, None]",[0],"[[0, 6, 1, 1], [0, 7, 1, 1], [0, 1, 3, 3], [0, 6, 4, 3], [0, 6, 1, 1]]","[62, 63, 169, 182, 62]","[900, 950, 750, 1400, 900]","[[0.1794422240075499, 0.16986717932865, 0.15288545471522832, 0.05516474334456229, 0.16986717932865, 0.059176166761686265, 0.2135970525136733], [0.1794422240075499, 0.16986717932865, 0.15288545471522832, 0.05516474334456229, 0.16986717932865, 0.059176166761686265, 0.2135970525136733], [0.1794422240075499, 0.16986717932865, 0.15288545471522832, 0.05516474334456229, 0.16986717932865, 0.059176166761686265, 0.2135970525136733], [0.1794422240075499, 0.16986717932865, 0.15288545471522832, 0.05516474334456229, 0.16986717932865, 0.059176166761686265, 0.2135970525136733]]",[5]
30,"[[2, 2, 1, 3], [0, 2, 0, 3], [4, 5, 1, 1], [0, 0, 0, 0], [2, 2, 1, 3]]","[374, 336, 178, 0, 374]","[850, 350, 1150, 0, 850]","[None, None, None, None]",[1],"[[3, 3, 1, 1], [5, 3, 2, 1], [1, 0, 1, 3], [5, 5, 2, 4], [3, 3, 1, 1]]","[165, 203, 361, 539, 165]","[800, 1200, 350, 1450, 800]","[[0.16287758390109958, 0.15891132964685897, 0.0, 0.1624504227407359, 0.1624504227407359, 0.17355808120608976, 0.1797521597644798], [0.16287758390109958, 0.15891132964685897, 0.0, 0.1624504227407359, 0.1624504227407359, 0.17355808120608976, 0.1797521597644798], [0.16287758390109958, 0.15891132964685897, 0.0, 0.1624504227407359, 0.1624504227407359, 0.17355808120608976, 0.1797521597644798], [0.16287758390109958, 0.15891132964685897, 0.0, 0.1624504227407359, 0.1624504227407359, 0.17355808120608976, 0.1797521597644798]]",[5]
31,"[[6, 0, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1]]","[114, 118, 118]","[450, 650, 650]","[None, None]",[1],"[[2, 2, 1, 3], [7, 1, 1, 3], [7, 1, 1, 3]]","[290, 286, 286]","[1200, 1400, 1400]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
32,"[[1, 3, 2, 2], [0, 3, 0, 2], [3, 2, 3, 1], [0, 0, 0, 0], [1, 3, 2, 2]]","[376, 315, 253, 0, 376]","[900, 400, 1100, 0, 900]","[None, None, None, None]",[0],"[[3, 2, 2, 1], [4, 2, 4, 1], [1, 3, 1, 2], [4, 5, 4, 3], [3, 2, 2, 1]]","[223, 284, 346, 599, 223]","[750, 950, 500, 1400, 750]","[[0.2933211678364498, 0.016342605615620683, 0.11630795951282204, 0.07754232953148553, 0.07754232953148553, 0.09586594265874213, 0.32307766531339455], [0.2933211678364498, 0.016342605615620683, 0.11630795951282204, 0.07754232953148553, 0.07754232953148553, 0.09586594265874213, 0.32307766531339455], [0.2933211678364498, 0.016342605615620683, 0.11630795951282204, 0.07754232953148553, 0.07754232953148553, 0.09586594265874213, 0.32307766531339455], [0.2933211678364498, 0.016342605615620683, 0.11630795951282204, 0.07754232953148553, 0.07754232953148553, 0.09586594265874213, 0.32307766531339455]]",[2]
