negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
166,"[[4, 2, 1, 1], [0, 0, 0, 0], [5, 4, 2, 4], [0, 1, 0, 0], [3, 1, 1, 4], [3, 2, 1, 1], [4, 2, 1, 1]]","[158, 0, 523, 7, 465, 157, 158]","[800, 0, 1400, 100, 850, 750, 800]","[[0.1426161315533291, 0.14303486416799374, 0.1421778022871124, 0.14304519989668985, 0.14304519989668985, 0.143035602301495, 0.14304519989668985], [0.1426161315533291, 0.14303486416799374, 0.1421778022871124, 0.14304519989668985, 0.14304519989668985, 0.143035602301495, 0.14304519989668985], [0.1426161315533291, 0.14303486416799374, 0.1421778022871124, 0.14304519989668985, 0.14304519989668985, 0.143035602301495, 0.14304519989668985], [0.1426161315533291, 0.14303486416799374, 0.1421778022871124, 0.14304519989668985, 0.14304519989668985, 0.143035602301495, 0.14304519989668985], [0.1426161315533291, 0.14303486416799374, 0.1421778022871124, 0.14304519989668985, 0.14304519989668985, 0.143035602301495, 0.14304519989668985], [0.1426161315533291, 0.14303486416799374, 0.1421778022871124, 0.14304519989668985, 0.14304519989668985, 0.143035602301495, 0.14304519989668985]]",[5],"[[2, 2, 1, 3], [6, 4, 2, 4], [1, 0, 0, 0], [6, 3, 2, 4], [3, 3, 1, 0], [3, 2, 1, 3], [2, 2, 1, 3]]","[366, 524, 1, 517, 59, 367, 366]","[850, 1500, 100, 1450, 800, 900, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.3793642867333835, 0.6206357132666165], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3793642867333835, 0.6206357132666165], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3793642867333835, 0.6206357132666165], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3793642867333835, 0.6206357132666165], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3793642867333835, 0.6206357132666165], [0.0, 0.0, 0.0, 0.0, 0.0, 0.3793642867333835, 0.6206357132666165]]",[3]
167,"[[1, 0, 4, 3], [0, 0, 4, 3], [2, 0, 4, 5], [1, 0, 1, 1], [1, 0, 4, 3]]","[126, 125, 197, 41, 126]","[1250, 950, 1400, 1000, 1250]","[[0.1439904100454658, 0.1408068598584635, 0.1408068598584635, 0.1440050068286498, 0.1440050068286498, 0.1440050068286498, 0.14238084975165777], [0.1439904100454658, 0.1408068598584635, 0.1408068598584635, 0.1440050068286498, 0.1440050068286498, 0.1440050068286498, 0.14238084975165777], [0.1439904100454658, 0.1408068598584635, 0.1408068598584635, 0.1440050068286498, 0.1440050068286498, 0.1440050068286498, 0.14238084975165777], [0.1439904100454658, 0.1408068598584635, 0.1408068598584635, 0.1440050068286498, 0.1440050068286498, 0.1440050068286498, 0.14238084975165777]]",[6],"[[3, 0, 2, 3], [4, 0, 2, 3], [2, 0, 2, 1], [3, 0, 5, 5], [3, 0, 2, 3]]","[118, 119, 47, 203, 118]","[1300, 1350, 1150, 1550, 1300]","[[0.04128753852345157, 0.41801781952349387, 0.02290469580640965, 0.033257375541050314, 0.033257375541050314, 0.033257375541050314, 0.41801781952349387], [0.04128753852345157, 0.41801781952349387, 0.02290469580640965, 0.033257375541050314, 0.033257375541050314, 0.033257375541050314, 0.41801781952349387], [0.04128753852345157, 0.41801781952349387, 0.02290469580640965, 0.033257375541050314, 0.033257375541050314, 0.033257375541050314, 0.41801781952349387], [0.04128753852345157, 0.41801781952349387, 0.02290469580640965, 0.033257375541050314, 0.033257375541050314, 0.033257375541050314, 0.41801781952349387]]",[2]
168,"[[0, 3, 3, 2], [4, 2, 2, 1]]","[414, 232]","[600, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[5, 2, 0, 1], [1, 3, 1, 2]]","[161, 343]","[600, 750]","[[0.14928036927291993, 0.10826391297655308, 0.15934163044093877, 0.13254222118849834, 0.12550600438037238, 0.16572423129977876, 0.15934163044093877]]",[5]
169,"[[1, 5, 0, 2], [1, 0, 0, 2], [1, 7, 1, 1], [0, 0, 0, 0], [1, 7, 1, 0], [0, 5, 0, 0], [1, 7, 0, 1], [0, 5, 0, 1], [1, 6, 1, 1], [0, 6, 0, 0], [0, 7, 1, 1], [0, 6, 0, 1], [0, 6, 1, 2], [0, 5, 0, 2], [1, 5, 0, 2]]","[181, 161, 149, 0, 69, 20, 109, 100, 145, 24, 148, 104, 224, 180, 181]","[1150, 200, 1250, 0, 1200, 1000, 1200, 1050, 1200, 1050, 1200, 1100, 1200, 1100, 1150]","[[0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362], [0.12426737815332493, 0.13359482815024135, 0.0, 0.23563814566917116, 0.23563814566917116, 0.12817539505799774, 0.14268610730009362]]",[2],"[[2, 4, 1, 1], [2, 9, 1, 1], [2, 2, 0, 2], [3, 9, 1, 3], [2, 2, 0, 3], [3, 4, 1, 3], [2, 2, 1, 2], [3, 4, 1, 2], [2, 3, 0, 2], [3, 3, 1, 3], [3, 2, 0, 2], [3, 3, 1, 2], [3, 3, 0, 1], [3, 4, 1, 1], [2, 4, 1, 1]]","[138, 158, 170, 319, 250, 299, 210, 219, 174, 295, 171, 215, 95, 139, 138]","[900, 1150, 550, 1400, 600, 1150, 850, 1100, 650, 1100, 650, 1050, 700, 1050, 900]","[[0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0], [0.0, 3.919250157461075e-08, 0.9999999608074984, 0.0, 0.0, 0.0, 0.0]]",[1]
170,"[[4, 2, 2, 0], [0, 0, 0, 0], [4, 4, 3, 1], [1, 2, 1, 1], [3, 3, 1, 0], [3, 3, 1, 0]]","[88, 0, 316, 229, 57, 57]","[900, 0, 1250, 650, 1000, 1000]","[[0.1592529690723474, 0.048012244549003553, 0.13321176762333153, 0.048012244549003553, 0.1441387334465406, 0.15303377620310485, 0.3143382645566685], [0.1592529690723474, 0.048012244549003553, 0.13321176762333153, 0.048012244549003553, 0.1441387334465406, 0.15303377620310485, 0.3143382645566685], [0.1592529690723474, 0.048012244549003553, 0.13321176762333153, 0.048012244549003553, 0.1441387334465406, 0.15303377620310485, 0.3143382645566685], [0.1592529690723474, 0.048012244549003553, 0.13321176762333153, 0.048012244549003553, 0.1441387334465406, 0.15303377620310485, 0.3143382645566685], [0.1592529690723474, 0.048012244549003553, 0.13321176762333153, 0.048012244549003553, 0.1441387334465406, 0.15303377620310485, 0.3143382645566685]]",[1],"[[1, 3, 2, 2], [5, 5, 4, 2], [1, 1, 1, 1], [4, 3, 3, 1], [2, 2, 3, 2], [2, 2, 3, 2]]","[451, 539, 223, 310, 482, 482]","[900, 1450, 550, 1200, 950, 950]","[[0.0, 0.7512543331153161, 0.24874566688468377, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7512543331153161, 0.24874566688468377, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7512543331153161, 0.24874566688468377, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7512543331153161, 0.24874566688468377, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7512543331153161, 0.24874566688468377, 0.0, 0.0, 0.0, 0.0]]",[5]
171,"[[3, 4, 0, 1], [3, 2, 0, 1], [4, 5, 0, 1], [2, 2, 0, 0], [3, 4, 0, 1]]","[87, 73, 95, 16, 87]","[1200, 1100, 1300, 1000, 1200]","[[0.11776864580455974, 0.11484612646306698, 0.14353705992940827, 0.12114904902110125, 0.11484612646306698, 0.12114904902110125, 0.26670394329769564], [0.11776864580455974, 0.11484612646306698, 0.14353705992940827, 0.12114904902110125, 0.11484612646306698, 0.12114904902110125, 0.26670394329769564], [0.11776864580455974, 0.11484612646306698, 0.14353705992940827, 0.12114904902110125, 0.11484612646306698, 0.12114904902110125, 0.26670394329769564], [0.11776864580455974, 0.11484612646306698, 0.14353705992940827, 0.12114904902110125, 0.11484612646306698, 0.12114904902110125, 0.26670394329769564]]",[3],"[[3, 3, 0, 2], [3, 5, 0, 2], [2, 2, 0, 2], [4, 5, 0, 3], [3, 3, 0, 2]]","[136, 150, 128, 207, 136]","[1250, 1350, 1150, 1450, 1250]","[[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0]]",[0]
172,"[[2, 3, 1, 2], [1, 1, 0, 0], [3, 4, 1, 5], [1, 1, 1, 0], [2, 3, 0, 4], [1, 2, 1, 5], [1, 2, 1, 5]]","[227, 6, 503, 36, 377, 491, 491]","[1300, 1000, 1550, 1050, 1350, 1350, 1350]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2],"[[2, 2, 1, 3], [3, 4, 2, 5], [1, 1, 1, 0], [3, 4, 1, 5], [2, 2, 2, 1], [3, 3, 1, 0], [3, 3, 1, 0]]","[312, 533, 36, 503, 162, 48, 48]","[850, 1350, 500, 1300, 800, 1000, 1000]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[1]
173,"[[1, 0, 4, 3], [1, 0, 0, 3], [3, 2, 4, 4], [0, 0, 0, 0], [3, 2, 2, 2], [0, 0, 3, 2], [1, 1, 3, 2], [1, 1, 2, 0], [2, 2, 2, 0], [1, 1, 1, 1], [2, 1, 3, 3], [1, 0, 0, 0], [2, 1, 3, 2], [0, 0, 1, 0], [2, 1, 3, 1], [1, 1, 1, 0], [2, 1, 2, 2], [0, 0, 0, 1], [1, 1, 2, 3], [1, 0, 1, 0], [1, 1, 2, 2], [0, 0, 1, 1], [1, 1, 3, 1], [1, 0, 0, 1], [2, 1, 2, 3], [0, 0, 0, 2]]","[441, 361, 573, 0, 293, 300, 306, 46, 52, 146, 427, 1, 307, 20, 187, 26, 287, 120, 406, 21, 286, 140, 186, 121, 407, 240]","[550, 250, 1350, 0, 1150, 350, 750, 600, 1000, 550, 900, 100, 850, 100, 800, 500, 800, 50, 750, 200, 700, 150, 700, 150, 850, 100]","[[0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789], [0.05483823556423404, 0.34158553937908587, 0.15339634394108098, 0.16636960293430553, 0.04568244370141991, 0.04446370902469464, 0.1936641254551789]]",[4],"[[3, 3, 1, 1], [3, 3, 5, 1], [1, 1, 1, 0], [4, 3, 5, 4], [1, 1, 3, 2], [4, 3, 2, 2], [3, 2, 2, 2], [3, 2, 3, 4], [2, 1, 3, 4], [3, 2, 4, 3], [2, 2, 2, 1], [3, 3, 5, 4], [2, 2, 2, 2], [4, 3, 4, 4], [2, 2, 2, 3], [3, 2, 4, 4], [2, 2, 3, 2], [4, 3, 5, 3], [3, 2, 3, 1], [3, 3, 4, 4], [3, 2, 3, 2], [4, 3, 4, 3], [3, 2, 2, 3], [3, 3, 5, 3], [2, 2, 3, 1], [4, 3, 5, 2]]","[158, 238, 26, 599, 306, 299, 293, 553, 547, 453, 172, 598, 292, 579, 412, 573, 312, 479, 193, 578, 313, 459, 413, 478, 192, 359]","[1050, 1250, 500, 1450, 700, 1200, 950, 1100, 900, 1100, 800, 1400, 850, 1400, 900, 1150, 900, 1400, 950, 1350, 1000, 1350, 1000, 1350, 850, 1350]","[[0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0], [0.40371326566798654, 0.3036390331390813, 0.0, 0.04798136453740311, 0.2446663366555292, 0.0, 0.0]]",[1]
174,"[[2, 5, 1, 0], [0, 0, 0, 0], [3, 6, 2, 4], [1, 2, 1, 1], [2, 4, 2, 4], [2, 1, 1, 1], [2, 2, 2, 5], [3, 2, 2, 2], [3, 2, 2, 2]]","[50, 0, 419, 121, 410, 118, 486, 235, 235]","[850, 0, 1450, 650, 1300, 650, 1250, 1150, 1150]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3],"[[1, 1, 1, 5], [3, 6, 2, 5], [0, 0, 0, 1], [2, 4, 1, 4], [1, 2, 0, 1], [1, 5, 1, 4], [1, 4, 0, 0], [0, 4, 0, 3], [0, 4, 0, 3]]","[453, 503, 84, 382, 93, 385, 17, 268, 268]","[550, 1550, 50, 1300, 600, 1300, 850, 950, 950]","[[0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245], [0.03569447814935843, 0.0, 0.02627823340514431, 0.19532643087690663, 0.08838350575247983, 0.6437981823786095, 0.010519169437501245]]",[1]
175,"[[1, 2, 3, 2], [0, 2, 3, 2], [4, 3, 4, 5], [2, 0, 1, 0], [2, 0, 2, 4], [1, 0, 2, 0], [2, 1, 2, 3], [2, 0, 2, 4], [2, 1, 2, 4], [4, 0, 2, 0], [3, 0, 2, 4], [3, 1, 2, 1], [3, 0, 2, 3], [3, 0, 2, 2], [2, 0, 3, 4], [2, 0, 3, 3], [3, 1, 2, 2], [3, 0, 2, 3], [3, 0, 2, 3]]","[271, 270, 599, 22, 442, 41, 347, 442, 447, 44, 443, 148, 343, 243, 462, 362, 248, 343, 343]","[950, 750, 1500, 700, 1000, 700, 1000, 1000, 1050, 1000, 1100, 1000, 1050, 1000, 1050, 1000, 1050, 1050, 1050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2],"[[3, 1, 1, 3], [4, 1, 1, 3], [0, 0, 0, 0], [2, 3, 3, 5], [2, 3, 2, 1], [3, 3, 2, 5], [2, 2, 2, 2], [2, 3, 2, 1], [2, 2, 2, 1], [0, 3, 2, 5], [1, 3, 2, 1], [1, 2, 2, 4], [1, 3, 2, 2], [1, 3, 2, 3], [2, 3, 1, 1], [2, 3, 1, 2], [1, 2, 2, 3], [1, 3, 2, 2], [1, 3, 2, 2]]","[328, 329, 0, 577, 157, 558, 252, 157, 152, 555, 156, 451, 256, 356, 137, 237, 351, 256, 256]","[750, 800, 0, 1250, 1000, 1250, 850, 1000, 800, 800, 800, 850, 850, 900, 800, 850, 800, 850, 850]","[[0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1719436958542858e-05, 0.9999882805630416, 0.0, 0.0, 0.0, 0.0]]",[5]
