negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[3, 6, 4, 3], [1, 6, 4, 3], [4, 4, 11, 1], [1, 1, 0, 0], [4, 3, 10, 1], [1, 2, 0, 0], [3, 6, 4, 3]]","[2679, 2677, 1546, 7, 1474, 13, 2679]","[1950, 1400, 2200, 500, 2050, 600, 1950]","[None, None, None, None, None, None]",[1],"[[2, 4, 7, 3], [4, 4, 7, 3], [1, 6, 0, 5], [4, 9, 11, 6], [1, 7, 1, 5], [4, 8, 11, 6], [2, 4, 7, 3]]","[2864, 2866, 3997, 5536, 4069, 5530, 2864]","[1700, 2300, 800, 2900, 1150, 2850, 1700]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
11,"[[9, 3, 3, 1], [9, 3, 3, 0], [7, 1, 1, 7], [7, 1, 1, 7]]","[864, 324, 3892, 3892]","[1500, 1100, 1550, 1550]","[None, None, None]",[6],"[[5, 2, 2, 7], [5, 2, 2, 8], [7, 4, 4, 1], [7, 4, 4, 1]]","[3995, 4535, 967, 967]","[1550, 1600, 2200, 2200]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
12,"[[5, 2, 5, 4], [5, 0, 5, 4], [4, 4, 3, 2], [2, 2, 2, 0], [3, 3, 8, 1], [4, 3, 4, 1], [4, 3, 4, 1]]","[1989, 1973, 1044, 114, 843, 652, 652]","[1750, 1150, 1850, 1000, 1850, 1800, 1800]","[None, None, None, None, None, None]",[0],"[[2, 3, 3, 8], [2, 5, 3, 8], [3, 1, 5, 10], [5, 3, 6, 12], [4, 2, 0, 11], [3, 2, 4, 11], [3, 2, 4, 11]]","[3626, 3642, 4571, 5501, 4772, 4963, 4963]","[1700, 1900, 1550, 2350, 1450, 1850, 1850]","[[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]]",[1]
13,"[[6, 0, 1, 9], [4, 1, 1, 1], [3, 0, 0, 17], [4, 1, 0, 1], [6, 0, 1, 9]]","[1846, 252, 3403, 212, 1846]","[2550, 2100, 2600, 2050, 2550]","[None, None, None, None]",[3],"[[1, 4, 3, 8], [3, 3, 3, 16], [4, 4, 4, 0], [3, 3, 4, 16], [1, 4, 3, 8]]","[1753, 3347, 196, 3387, 1753]","[1750, 2400, 1000, 2600, 1750]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[6]
14,"[[4, 4, 4, 4], [0, 4, 0, 4], [11, 3, 7, 2], [4, 4, 4, 1], [10, 3, 6, 1], [3, 4, 4, 1], [4, 4, 4, 4]]","[4736, 4264, 2975, 1577, 1804, 1576, 4736]","[2150, 600, 2350, 2000, 2200, 1800, 2150]","[None, None, None, None, None, None]",[0],"[[8, 4, 4, 0], [12, 4, 8, 0], [1, 5, 1, 2], [8, 4, 4, 3], [2, 5, 2, 3], [9, 4, 4, 3], [8, 4, 4, 0]]","[528, 1000, 2289, 3687, 3460, 3688, 528]","[2200, 2600, 850, 2350, 1350, 2400, 2200]","[[0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0]]",[4]
15,"[[7, 4, 1, 4], [7, 0, 1, 0], [5, 7, 0, 9], [3, 3, 1, 1], [6, 6, 0, 8], [4, 5, 2, 4], [7, 4, 1, 4]]","[1891, 115, 3977, 579, 3534, 2008, 1891]","[2200, 650, 2300, 1500, 2250, 2000, 2200]","[None, None, None, None, None, None]",[0],"[[4, 4, 2, 6], [4, 8, 2, 10], [6, 1, 3, 1], [8, 5, 2, 9], [5, 2, 3, 2], [7, 3, 1, 6], [4, 4, 2, 6]]","[2860, 4636, 774, 4172, 1217, 2743, 2860]","[2200, 2600, 1200, 2600, 1500, 2250, 2200]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998]]",[6]
16,"[[5, 2, 2, 7], [5, 3, 2, 2], [3, 2, 1, 15], [3, 2, 1, 15]]","[1793, 599, 3663, 3663]","[1800, 1450, 1900, 1900]","[None, None, None]",[6],"[[0, 5, 2, 9], [0, 4, 2, 14], [2, 5, 3, 1], [2, 5, 3, 1]]","[2286, 3480, 416, 416]","[1150, 1350, 1450, 1450]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]]",[0]
17,"[[3, 6, 6, 1], [0, 6, 6, 1], [8, 4, 4, 5], [3, 3, 3, 0], [7, 5, 2, 4], [5, 6, 2, 1], [5, 6, 2, 1]]","[1663, 1660, 5448, 333, 4257, 1265, 1265]","[1950, 1050, 2100, 1350, 2100, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[6, 3, 3, 4], [9, 3, 3, 4], [1, 5, 5, 0], [6, 6, 6, 5], [2, 4, 7, 1], [4, 3, 7, 4], [4, 3, 7, 4]]","[4336, 4339, 551, 5666, 1742, 4734, 4734]","[1850, 2000, 800, 2400, 1300, 2000, 2000]","[[0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0]]",[6]
18,"[[6, 4, 3, 3], [6, 0, 0, 3], [4, 9, 5, 1], [2, 3, 2, 0], [4, 8, 4, 0], [2, 2, 2, 1], [6, 4, 3, 3]]","[2686, 2316, 1414, 252, 524, 1012, 2686]","[1950, 550, 2350, 1100, 2200, 1050, 1950]","[None, None, None, None, None, None]",[3],"[[3, 6, 3, 4], [3, 10, 6, 4], [5, 1, 1, 6], [7, 7, 4, 7], [5, 2, 2, 7], [7, 8, 4, 6], [3, 6, 3, 4]]","[3473, 3843, 4745, 5907, 5635, 5147, 3473]","[1900, 2300, 1350, 2550, 1750, 2550, 1900]","[[0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0], [0.0, 0.0, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0]]",[6]
19,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 3, 7, 3], [3, 3, 7, 3]]","[2572, 2464, 1857, 1857]","[1800, 1200, 1900, 1900]","[None, None, None]",[6],"[[1, 3, 6, 6], [1, 3, 8, 6], [2, 5, 1, 8], [2, 5, 1, 8]]","[3259, 3367, 3974, 3974]","[1650, 1750, 1750, 1750]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[2]
20,"[[4, 4, 6, 2], [4, 4, 0, 2], [3, 3, 12, 1], [2, 2, 2, 1], [6, 3, 11, 0], [3, 4, 8, 3], [3, 4, 8, 3]]","[1936, 1600, 1480, 912, 643, 2831, 2831]","[1950, 1350, 2000, 1200, 2000, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[2, 3, 7, 4], [2, 3, 13, 4], [3, 4, 1, 5], [4, 5, 11, 5], [0, 4, 2, 6], [3, 3, 5, 3], [3, 3, 5, 3]]","[3551, 3887, 4007, 4575, 4844, 2656, 2656]","[1650, 1950, 1250, 2650, 900, 1800, 1800]","[[0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
21,"[[2, 5, 3, 6], [0, 5, 3, 6], [5, 3, 1, 4], [3, 3, 0, 1], [4, 4, 1, 3], [2, 2, 0, 1], [2, 5, 3, 6]]","[2872, 2870, 1811, 444, 1397, 436, 2872]","[1900, 1300, 2000, 1600, 2100, 1200, 1900]","[None, None, None, None, None, None]",[4],"[[4, 9, 0, 3], [6, 9, 0, 3], [1, 11, 2, 5], [3, 11, 3, 8], [2, 10, 2, 6], [4, 12, 3, 8], [4, 9, 0, 3]]","[1327, 1329, 2388, 3755, 2802, 3763, 1327]","[2300, 2400, 1800, 2600, 2100, 2850, 2300]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[0]
22,"[[5, 2, 5, 4], [5, 2, 5, 0], [3, 1, 4, 9], [3, 1, 4, 9]]","[2249, 329, 4575, 4575]","[1950, 900, 2000, 2000]","[None, None, None]",[6],"[[6, 2, 2, 6], [6, 2, 2, 10], [8, 3, 3, 1], [8, 3, 3, 1]]","[3030, 4950, 704, 704]","[1600, 1800, 1850, 1850]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]]",[3]
23,"[[7, 5, 2, 2], [0, 5, 2, 2], [13, 3, 0, 0], [1, 6, 3, 2], [12, 2, 0, 0], [1, 1, 2, 2], [11, 1, 1, 1], [6, 7, 1, 0], [6, 7, 1, 0]]","[1882, 1875, 58, 2071, 42, 1816, 926, 291, 291]","[1750, 1550, 1900, 1400, 1800, 1000, 1800, 1800, 1800]","[None, None, None, None, None, None, None, None]",[6],"[[7, 6, 1, 2], [14, 6, 1, 2], [1, 8, 3, 4], [13, 5, 0, 2], [2, 9, 3, 4], [13, 10, 1, 2], [3, 10, 2, 3], [8, 4, 2, 4], [8, 4, 2, 4]]","[1717, 1724, 3541, 1528, 3557, 1783, 2673, 3308, 3308]","[2300, 2650, 1400, 2500, 1950, 2800, 2200, 2400, 2400]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
24,"[[3, 4, 4, 5], [0, 4, 4, 5], [7, 3, 8, 3], [2, 2, 2, 0], [5, 3, 7, 2], [4, 4, 4, 2], [4, 4, 4, 2]]","[3567, 3564, 2554, 164, 1832, 1624, 1624]","[1950, 1150, 2200, 1000, 2000, 2000, 2000]","[None, None, None, None, None, None]",[0],"[[5, 3, 4, 4], [8, 3, 4, 4], [1, 4, 0, 6], [6, 5, 6, 9], [3, 4, 1, 7], [4, 3, 4, 7], [4, 3, 4, 7]]","[2912, 2915, 3925, 6315, 4647, 4855, 4855]","[1950, 2100, 800, 2700, 1350, 2050, 2050]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[3]
25,"[[2, 0, 2, 12], [0, 0, 0, 0], [0, 6, 4, 10], [0, 0, 0, 1], [2, 0, 2, 12]]","[3554, 0, 3108, 288, 3554]","[1650, 0, 1750, 100, 1650]","[None, None, None, None]",[6],"[[3, 7, 3, 3], [5, 7, 5, 15], [5, 1, 1, 5], [5, 7, 5, 14], [3, 7, 3, 3]]","[1053, 4607, 1499, 4319, 1053]","[1900, 2900, 1200, 2850, 1900]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[2]
26,"[[5, 5, 2, 4], [5, 5, 0, 4], [4, 3, 4, 2], [4, 3, 4, 2]]","[2406, 2224, 1481, 1481]","[1700, 1050, 1800, 1800]","[None, None, None]",[3],"[[1, 7, 3, 5], [1, 7, 5, 5], [2, 9, 1, 7], [2, 9, 1, 7]]","[3053, 3235, 3978, 3978]","[1400, 1550, 1500, 1500]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[4]
27,"[[6, 1, 1, 8], [6, 1, 1, 0], [5, 0, 0, 14], [5, 0, 0, 3], [6, 1, 1, 8]]","[1518, 78, 2525, 545, 1518]","[2400, 1050, 2550, 2000, 2400]","[None, None, None, None]",[1],"[[5, 3, 1, 7], [5, 3, 1, 15], [6, 4, 2, 1], [6, 4, 2, 12], [5, 3, 1, 7]]","[1361, 2801, 354, 2334, 1361]","[2000, 2400, 2100, 2650, 2000]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
