negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[0, 5, 2, 1], [1, 4, 1, 4]]","[122, 345]","[900, 1000]",[None],[6],"[[1, 2, 2, 3], [0, 3, 3, 0]]","[277, 54]","[900, 1050]","[[0.16030534351145037, 0.15267175572519084, 0.5343511450381679, 0.0, 0.0, 0.0, 0.15267175572519084]]",[3]
11,"[[1, 3, 3, 1], [0, 3, 3, 1], [2, 1, 7, 0], [0, 3, 4, 1], [3, 1, 3, 0], [2, 1, 4, 1], [2, 1, 4, 1]]","[233, 232, 146, 252, 67, 246, 246]","[700, 450, 850, 500, 750, 750, 750]","[None, None, None, None, None, None]",[5],"[[2, 1, 4, 1], [3, 1, 4, 1], [1, 3, 0, 2], [3, 1, 3, 1], [0, 3, 4, 2], [1, 3, 3, 1], [1, 3, 3, 1]]","[246, 247, 333, 227, 412, 233, 233]","[800, 900, 500, 850, 650, 850, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[1]
12,"[[2, 3, 2, 1], [0, 3, 0, 0], [5, 2, 2, 1], [2, 2, 2, 2], [2, 3, 2, 1]]","[275, 21, 271, 436, 275]","[1050, 150, 1150, 1050, 1050]","[None, None, None, None]",[4],"[[4, 2, 1, 1], [6, 2, 3, 2], [1, 3, 1, 1], [4, 3, 1, 0], [4, 2, 1, 1]]","[228, 482, 232, 67, 228]","[800, 1050, 500, 850, 800]","[[0.32945824346251457, 0.0029273456154272092, 0.00048721449304288915, 0.32945824346251457, 0.32945824346251457, 0.004260370853356553, 0.003950338650629671], [0.32945824346251457, 0.0029273456154272092, 0.00048721449304288915, 0.32945824346251457, 0.32945824346251457, 0.004260370853356553, 0.003950338650629671], [0.32945824346251457, 0.0029273456154272092, 0.00048721449304288915, 0.32945824346251457, 0.32945824346251457, 0.004260370853356553, 0.003950338650629671], [0.32945824346251457, 0.0029273456154272092, 0.00048721449304288915, 0.32945824346251457, 0.32945824346251457, 0.004260370853356553, 0.003950338650629671]]",[2]
13,"[[3, 1, 1, 3], [3, 1, 0, 3], [4, 0, 3, 1], [1, 1, 1, 7], [1, 0, 2, 6], [1, 0, 2, 6]]","[168, 158, 84, 366, 321, 321]","[850, 550, 950, 850, 900, 900]","[None, None, None, None, None]",[1],"[[1, 0, 3, 4], [1, 0, 4, 4], [0, 1, 1, 6], [3, 0, 3, 0], [3, 1, 2, 1], [3, 1, 2, 1]]","[231, 241, 315, 33, 78, 78]","[650, 700, 500, 1000, 850, 850]","[[0.30822127224353596, 0.21573903581422374, 0.0, 0.0, 0.07533741189718948, 0.11243766347715703, 0.2882646165678937], [0.30822127224353596, 0.21573903581422374, 0.0, 0.0, 0.07533741189718948, 0.11243766347715703, 0.2882646165678937], [0.30822127224353596, 0.21573903581422374, 0.0, 0.0, 0.07533741189718948, 0.11243766347715703, 0.2882646165678937], [0.30822127224353596, 0.21573903581422374, 0.0, 0.0, 0.07533741189718948, 0.11243766347715703, 0.2882646165678937], [0.30822127224353596, 0.21573903581422374, 0.0, 0.0, 0.07533741189718948, 0.11243766347715703, 0.2882646165678937]]",[3]
14,"[[2, 1, 1, 4], [2, 1, 0, 4], [1, 0, 3, 3], [2, 1, 1, 4]]","[260, 248, 217, 260]","[750, 550, 800, 750]","[None, None, None]",[0],"[[3, 0, 3, 2], [3, 0, 4, 2], [4, 1, 1, 3], [3, 0, 3, 2]]","[159, 171, 202, 159]","[1150, 1200, 850, 1150]","[[0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.0, 0.2424242424242426, 0.0], [0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.0, 0.2424242424242426, 0.0], [0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.0, 0.2424242424242426, 0.0]]",[3]
15,"[[0, 3, 1, 4], [0, 0, 1, 4], [0, 6, 0, 2], [1, 1, 1, 4], [0, 5, 0, 1], [0, 3, 1, 4]]","[150, 144, 76, 147, 42, 150]","[1000, 300, 1150, 800, 1050, 1000]","[None, None, None, None, None]",[5],"[[1, 4, 0, 3], [1, 7, 0, 3], [1, 1, 1, 5], [0, 6, 0, 3], [1, 2, 1, 6], [1, 4, 0, 3]]","[105, 111, 179, 108, 213, 105]","[1150, 1300, 750, 1200, 900, 1150]","[[0.0, 0.0, 0.0, 0.1391423110058727, 0.0, 0.8608576889941272, 0.0], [0.0, 0.0, 0.0, 0.1391423110058727, 0.0, 0.8608576889941272, 0.0], [0.0, 0.0, 0.0, 0.1391423110058727, 0.0, 0.8608576889941272, 0.0], [0.0, 0.0, 0.0, 0.1391423110058727, 0.0, 0.8608576889941272, 0.0], [0.0, 0.0, 0.0, 0.1391423110058727, 0.0, 0.8608576889941272, 0.0]]",[3]
16,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 3, 2, 3], [3, 2, 0, 2], [4, 1, 2, 1]]","[221, 144, 513, 297, 221]","[1150, 350, 1250, 500, 1150]","[None, None, None, None]",[4],"[[2, 3, 1, 2], [2, 4, 3, 2], [4, 1, 1, 0], [3, 2, 3, 1], [2, 3, 1, 2]]","[338, 415, 46, 262, 338]","[850, 1150, 500, 900, 850]","[[0.034327737561060744, 0.005548618562550265, 0.0014435246340935115, 0.034327737561060744, 0.9010725776040954, 0.023279804077139157, 0.0], [0.034327737561060744, 0.005548618562550265, 0.0014435246340935115, 0.034327737561060744, 0.9010725776040954, 0.023279804077139157, 0.0], [0.034327737561060744, 0.005548618562550265, 0.0014435246340935115, 0.034327737561060744, 0.9010725776040954, 0.023279804077139157, 0.0], [0.034327737561060744, 0.005548618562550265, 0.0014435246340935115, 0.034327737561060744, 0.9010725776040954, 0.023279804077139157, 0.0]]",[6]
17,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 1, 1, 5], [2, 3, 0, 4], [2, 3, 1, 2]]","[227, 195, 488, 377, 227]","[850, 450, 900, 700, 850]","[None, None, None, None]",[6],"[[2, 2, 1, 3], [4, 2, 2, 3], [1, 4, 1, 0], [2, 2, 2, 1], [2, 2, 1, 3]]","[312, 344, 51, 162, 312]","[900, 1200, 700, 1000, 900]","[[0.001847818408329955, 0.00039789636792775555, 0.0, 0.0005827734980117554, 0.0005827734980117554, 0.9947409198193887, 0.001847818408329955], [0.001847818408329955, 0.00039789636792775555, 0.0, 0.0005827734980117554, 0.0005827734980117554, 0.9947409198193887, 0.001847818408329955], [0.001847818408329955, 0.00039789636792775555, 0.0, 0.0005827734980117554, 0.0005827734980117554, 0.9947409198193887, 0.001847818408329955], [0.001847818408329955, 0.00039789636792775555, 0.0, 0.0005827734980117554, 0.0005827734980117554, 0.9947409198193887, 0.001847818408329955]]",[0]
18,"[[2, 2, 2, 2], [2, 0, 0, 2], [1, 3, 5, 0], [0, 1, 1, 3], [2, 2, 2, 2]]","[248, 212, 85, 333, 248]","[900, 250, 950, 350, 900]","[None, None, None, None]",[5],"[[0, 2, 4, 2], [0, 4, 6, 2], [1, 1, 1, 4], [2, 3, 5, 1], [0, 2, 4, 2]]","[276, 312, 439, 191, 276]","[700, 900, 700, 1000, 700]","[[0.0, 0.23400205895187948, 0.08689840627853657, 0.021579529510741383, 0.23400205895187948, 0.423517946306963, 0.0], [0.0, 0.23400205895187948, 0.08689840627853657, 0.021579529510741383, 0.23400205895187948, 0.423517946306963, 0.0], [0.0, 0.23400205895187948, 0.08689840627853657, 0.021579529510741383, 0.23400205895187948, 0.423517946306963, 0.0], [0.0, 0.23400205895187948, 0.08689840627853657, 0.021579529510741383, 0.23400205895187948, 0.423517946306963, 0.0]]",[6]
19,"[[1, 2, 2, 3], [0, 2, 2, 0], [2, 1, 1, 6], [2, 2, 2, 0], [1, 2, 2, 3]]","[233, 40, 406, 42, 233]","[850, 400, 900, 800, 850]","[None, None, None, None]",[5],"[[2, 1, 1, 4], [3, 1, 1, 7], [1, 2, 2, 1], [1, 1, 1, 7], [2, 1, 1, 4]]","[278, 471, 105, 469, 278]","[800, 1000, 700, 850, 800]","[[0.33274056531956886, 0.0015752608748625344, 0.00017346622729141, 1.4788469569758615e-05, 1.4788469569758615e-05, 0.33274056531956886, 0.33274056531956886], [0.33274056531956886, 0.0015752608748625344, 0.00017346622729141, 1.4788469569758615e-05, 1.4788469569758615e-05, 0.33274056531956886, 0.33274056531956886], [0.33274056531956886, 0.0015752608748625344, 0.00017346622729141, 1.4788469569758615e-05, 1.4788469569758615e-05, 0.33274056531956886, 0.33274056531956886], [0.33274056531956886, 0.0015752608748625344, 0.00017346622729141, 1.4788469569758615e-05, 1.4788469569758615e-05, 0.33274056531956886, 0.33274056531956886]]",[6]
20,"[[0, 5, 0, 3], [0, 0, 0, 3], [0, 3, 1, 1], [0, 3, 1, 1]]","[104, 99, 47, 47]","[500, 150, 700, 700]","[None, None, None]",[3],"[[0, 5, 2, 1], [0, 10, 2, 1], [0, 7, 1, 3], [0, 7, 1, 3]]","[60, 65, 117, 117]","[1200, 1450, 1350, 1350]","[[0.49863038489166084, 0.14773370910444084, 0.0, 0.1154953854267567, 0.0, 0.09040681147270074, 0.14773370910444084], [0.49863038489166084, 0.14773370910444084, 0.0, 0.1154953854267567, 0.0, 0.09040681147270074, 0.14773370910444084], [0.49863038489166084, 0.14773370910444084, 0.0, 0.1154953854267567, 0.0, 0.09040681147270074, 0.14773370910444084]]",[2]
21,"[[1, 1, 2, 4], [1, 0, 2, 4], [0, 3, 1, 3], [1, 2, 3, 0], [0, 4, 1, 2], [0, 2, 3, 1], [1, 1, 2, 4]]","[343, 341, 256, 35, 178, 114, 343]","[800, 600, 850, 600, 850, 750, 800]","[None, None, None, None, None, None]",[6],"[[0, 3, 5, 0], [0, 4, 5, 0], [1, 1, 6, 1], [0, 2, 4, 4], [1, 0, 6, 2], [1, 2, 4, 3], [0, 3, 5, 0]]","[56, 58, 143, 364, 221, 285, 56]","[950, 1050, 800, 1000, 600, 1000, 950]","[[0.36965517999458675, 0.08062964674647781, 0.09936967204155561, 0.0403451606113966, 0.0403451606113966, 0.0, 0.36965517999458675], [0.36965517999458675, 0.08062964674647781, 0.09936967204155561, 0.0403451606113966, 0.0403451606113966, 0.0, 0.36965517999458675], [0.36965517999458675, 0.08062964674647781, 0.09936967204155561, 0.0403451606113966, 0.0403451606113966, 0.0, 0.36965517999458675], [0.36965517999458675, 0.08062964674647781, 0.09936967204155561, 0.0403451606113966, 0.0403451606113966, 0.0, 0.36965517999458675], [0.36965517999458675, 0.08062964674647781, 0.09936967204155561, 0.0403451606113966, 0.0403451606113966, 0.0, 0.36965517999458675], [0.36965517999458675, 0.08062964674647781, 0.09936967204155561, 0.0403451606113966, 0.0403451606113966, 0.0, 0.36965517999458675]]",[1]
22,"[[1, 3, 3, 1], [0, 0, 3, 1], [2, 6, 2, 0], [2, 1, 1, 1], [1, 3, 3, 1]]","[301, 288, 90, 230, 301]","[900, 300, 1000, 600, 900]","[None, None, None, None]",[0],"[[2, 4, 2, 0], [3, 7, 2, 0], [1, 1, 3, 1], [1, 6, 4, 0], [2, 4, 2, 0]]","[82, 95, 293, 153, 82]","[900, 1250, 650, 1000, 900]","[[0.5852912914403476, 0.2578764248775821, 0.02268033979585138, 0.039963988303351225, 0.02915558986727338, 0.06503236571559416, 0.0], [0.5852912914403476, 0.2578764248775821, 0.02268033979585138, 0.039963988303351225, 0.02915558986727338, 0.06503236571559416, 0.0], [0.5852912914403476, 0.2578764248775821, 0.02268033979585138, 0.039963988303351225, 0.02915558986727338, 0.06503236571559416, 0.0], [0.5852912914403476, 0.2578764248775821, 0.02268033979585138, 0.039963988303351225, 0.02915558986727338, 0.06503236571559416, 0.0]]",[1]
23,"[[2, 2, 3, 1], [0, 2, 3, 0], [3, 3, 1, 0], [2, 2, 3, 1]]","[192, 70, 38, 192]","[850, 400, 1000, 850]","[None, None, None]",[1],"[[2, 1, 2, 3], [4, 1, 2, 4], [1, 0, 4, 4], [2, 1, 2, 3]]","[407, 529, 561, 407]","[850, 1000, 550, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
24,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 4, 0], [0, 4, 1, 3], [2, 2, 3, 0], [1, 3, 2, 2]]","[304, 261, 92, 411, 71, 304]","[850, 300, 1100, 550, 1050, 850]","[None, None, None, None, None]",[3],"[[1, 3, 3, 1], [2, 3, 5, 1], [0, 4, 1, 3], [2, 2, 4, 0], [0, 4, 2, 3], [1, 3, 3, 1]]","[199, 242, 411, 92, 432, 199]","[850, 1250, 500, 1100, 550, 850]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[4]
25,"[[1, 1, 3, 3], [2, 1, 2, 5], [2, 1, 2, 5]]","[223, 332, 332]","[950, 1000, 1000]","[None, None]",[5],"[[4, 0, 1, 3], [3, 0, 2, 1], [3, 0, 2, 1]]","[196, 87, 87]","[900, 1050, 1050]","[[0.192320093580582, 0.12020005848786375, 0.06010002924393187, 0.10302862156102609, 0.125973860423962, 0.20605724312205217, 0.192320093580582], [0.192320093580582, 0.12020005848786375, 0.06010002924393187, 0.10302862156102609, 0.125973860423962, 0.20605724312205217, 0.192320093580582]]",[2]
26,"[[1, 1, 2, 4], [0, 0, 2, 4], [2, 2, 1, 2], [0, 1, 3, 5], [1, 1, 2, 4]]","[316, 312, 164, 399, 316]","[800, 400, 850, 650, 800]","[None, None, None, None]",[0],"[[1, 2, 3, 2], [2, 3, 3, 2], [0, 1, 4, 4], [2, 2, 2, 1], [1, 2, 3, 2]]","[187, 191, 339, 104, 187]","[850, 1200, 600, 1050, 850]","[[0.3720701796805344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6279298203194656], [0.3720701796805344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6279298203194656], [0.3720701796805344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6279298203194656], [0.3720701796805344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6279298203194656]]",[3]
27,"[[2, 2, 3, 1], [1, 0, 3, 1], [3, 4, 2, 0], [2, 2, 1, 1], [2, 2, 3, 1]]","[202, 193, 67, 154, 202]","[1100, 400, 1150, 750, 1100]","[None, None, None, None]",[4],"[[1, 3, 1, 3], [2, 5, 1, 3], [0, 1, 2, 4], [1, 3, 3, 3], [1, 3, 1, 3]]","[397, 406, 532, 445, 397]","[850, 1050, 550, 1000, 850]","[[0.0, 4.137780845697548e-06, 0.0003570138744088376, 0.49981942417237274, 0.49981942417237274, 0.0, 0.0], [0.0, 4.137780845697548e-06, 0.0003570138744088376, 0.49981942417237274, 0.49981942417237274, 0.0, 0.0], [0.0, 4.137780845697548e-06, 0.0003570138744088376, 0.49981942417237274, 0.49981942417237274, 0.0, 0.0], [0.0, 4.137780845697548e-06, 0.0003570138744088376, 0.49981942417237274, 0.49981942417237274, 0.0, 0.0]]",[0]
28,"[[0, 4, 4, 0], [1, 2, 4, 0], [1, 2, 4, 0]]","[128, 121, 121]","[1000, 1200, 1200]","[None, None]",[4],"[[3, 2, 3, 0], [2, 4, 3, 0], [2, 4, 3, 0]]","[95, 102, 102]","[750, 950, 950]","[[0.8311080435086303, 0.02983158806563641, 0.011896765581285862, 0.039576573500410966, 0.03340466412816038, 0.03340466412816038, 0.020777701087715754], [0.8311080435086303, 0.02983158806563641, 0.011896765581285862, 0.039576573500410966, 0.03340466412816038, 0.03340466412816038, 0.020777701087715754]]",[2]
29,"[[3, 1, 2, 2], [3, 0, 2, 0], [2, 2, 1, 5], [4, 1, 1, 4], [4, 1, 1, 4]]","[178, 45, 352, 284, 284]","[900, 450, 1000, 950, 950]","[None, None, None, None]",[0],"[[3, 1, 0, 4], [3, 2, 0, 6], [4, 0, 1, 1], [2, 1, 1, 2], [2, 1, 1, 2]]","[262, 395, 88, 156, 156]","[550, 700, 450, 700, 700]","[[0.30827528069463356, 0.0, 0.0, 0.14678667036317006, 0.14678667036317006, 0.10968943120136519, 0.28846194737766107], [0.30827528069463356, 0.0, 0.0, 0.14678667036317006, 0.14678667036317006, 0.10968943120136519, 0.28846194737766107], [0.30827528069463356, 0.0, 0.0, 0.14678667036317006, 0.14678667036317006, 0.10968943120136519, 0.28846194737766107], [0.30827528069463356, 0.0, 0.0, 0.14678667036317006, 0.14678667036317006, 0.10968943120136519, 0.28846194737766107]]",[4]
30,"[[2, 3, 1, 2], [2, 3, 0, 2], [1, 1, 3, 5], [1, 2, 2, 3], [1, 2, 2, 3]]","[234, 214, 565, 349, 349]","[800, 500, 900, 850, 850]","[None, None, None, None]",[5],"[[1, 1, 3, 3], [1, 1, 4, 3], [2, 3, 1, 0], [2, 2, 2, 2], [2, 2, 2, 2]]","[365, 385, 34, 250, 250]","[750, 800, 750, 1100, 1100]","[[0.0, 0.7075598800931565, 0.0, 0.0, 0.0, 0.2924401199068435, 0.0], [0.0, 0.7075598800931565, 0.0, 0.0, 0.0, 0.2924401199068435, 0.0], [0.0, 0.7075598800931565, 0.0, 0.0, 0.0, 0.2924401199068435, 0.0], [0.0, 0.7075598800931565, 0.0, 0.0, 0.0, 0.2924401199068435, 0.0]]",[4]
