negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
231,"[[2, 2, 1, 3], [2, 2, 2, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[248, 38, 113, 113]","[900, 750, 1000, 1000]","[[0.1342670114741323, 0.1115739954503353, 0.09779942811078773, 0.14403188503588737, 0.13897813468375098, 0.23437141056135516, 0.13897813468375098], [0.1342670114741323, 0.1115739954503353, 0.09779942811078773, 0.14403188503588737, 0.13897813468375098, 0.23437141056135516, 0.13897813468375098], [0.1342670114741323, 0.1115739954503353, 0.09779942811078773, 0.14403188503588737, 0.13897813468375098, 0.23437141056135516, 0.13897813468375098]]",[0],"[[0, 2, 3, 3], [0, 2, 2, 6], [0, 2, 2, 5], [0, 2, 2, 5]]","[276, 486, 411, 411]","[850, 950, 900, 900]","[[0.3042278919392581, 0.0, 0.0, 0.30343002684190573, 0.30343002684190573, 0.08891205437693052, 0.0], [0.3042278919392581, 0.0, 0.0, 0.30343002684190573, 0.30343002684190573, 0.08891205437693052, 0.0], [0.3042278919392581, 0.0, 0.0, 0.30343002684190573, 0.30343002684190573, 0.08891205437693052, 0.0]]",[1]
232,"[[1, 3, 3, 1], [0, 3, 3, 1], [3, 2, 2, 1], [2, 2, 2, 1], [2, 2, 2, 2], [2, 2, 2, 2]]","[307, 306, 267, 266, 446, 446]","[900, 600, 1050, 1000, 1050, 1050]","[[0.16564712618615007, 0.15255575094777046, 0.04209061297022359, 0.14823948447921875, 0.146982661263767, 0.16564712618615007, 0.1788372379667202], [0.16564712618615007, 0.15255575094777046, 0.04209061297022359, 0.14823948447921875, 0.146982661263767, 0.16564712618615007, 0.1788372379667202], [0.16564712618615007, 0.15255575094777046, 0.04209061297022359, 0.14823948447921875, 0.146982661263767, 0.16564712618615007, 0.1788372379667202], [0.16564712618615007, 0.15255575094777046, 0.04209061297022359, 0.14823948447921875, 0.146982661263767, 0.16564712618615007, 0.1788372379667202], [0.16564712618615007, 0.15255575094777046, 0.04209061297022359, 0.14823948447921875, 0.146982661263767, 0.16564712618615007, 0.1788372379667202]]",[0],"[[4, 2, 1, 1], [5, 2, 1, 1], [2, 3, 2, 1], [3, 3, 2, 1], [3, 3, 2, 0], [3, 3, 2, 0]]","[232, 233, 272, 273, 93, 93]","[900, 950, 900, 1100, 1050, 1050]","[[0.3620785318748708, 0.0, 0.0, 0.31896073406256453, 0.31896073406256453, 0.0, 0.0], [0.3620785318748708, 0.0, 0.0, 0.31896073406256453, 0.31896073406256453, 0.0, 0.0], [0.3620785318748708, 0.0, 0.0, 0.31896073406256453, 0.31896073406256453, 0.0, 0.0], [0.3620785318748708, 0.0, 0.0, 0.31896073406256453, 0.31896073406256453, 0.0, 0.0], [0.3620785318748708, 0.0, 0.0, 0.31896073406256453, 0.31896073406256453, 0.0, 0.0]]",[1]
233,"[[1, 2, 5, 0], [1, 0, 5, 0], [2, 4, 3, 1], [0, 2, 5, 2], [0, 2, 5, 2]]","[82, 76, 179, 321, 321]","[1000, 350, 1200, 1050, 1050]","[[0.4969524993237427, 0.0, 0.0, 0.5030475006762574, 0.0, 0.0, 0.0], [0.4969524993237427, 0.0, 0.0, 0.5030475006762574, 0.0, 0.0, 0.0], [0.4969524993237427, 0.0, 0.0, 0.5030475006762574, 0.0, 0.0, 0.0], [0.4969524993237427, 0.0, 0.0, 0.5030475006762574, 0.0, 0.0, 0.0]]",[1],"[[1, 2, 2, 3], [1, 4, 2, 3], [0, 0, 4, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[397, 403, 300, 158, 158]","[900, 1000, 400, 1000, 1000]","[[0.0, 0.17109101058350124, 0.41525178464747386, 0.0, 0.1525891900688267, 0.0, 0.2610680147001982], [0.0, 0.17109101058350124, 0.41525178464747386, 0.0, 0.1525891900688267, 0.0, 0.2610680147001982], [0.0, 0.17109101058350124, 0.41525178464747386, 0.0, 0.1525891900688267, 0.0, 0.2610680147001982], [0.0, 0.17109101058350124, 0.41525178464747386, 0.0, 0.1525891900688267, 0.0, 0.2610680147001982]]",[0]
234,"[[4, 2, 0, 2], [4, 2, 0, 0], [2, 2, 0, 3], [2, 2, 0, 3]]","[180, 20, 258, 258]","[900, 450, 1000, 1000]","[[0.15879246740109873, 0.2053146252644998, 0.07738337143771855, 0.15697769634508615, 0.15697769634508615, 0.16255086899639098, 0.08200327421011966], [0.15879246740109873, 0.2053146252644998, 0.07738337143771855, 0.15697769634508615, 0.15697769634508615, 0.16255086899639098, 0.08200327421011966], [0.15879246740109873, 0.2053146252644998, 0.07738337143771855, 0.15697769634508615, 0.15697769634508615, 0.16255086899639098, 0.08200327421011966]]",[6],"[[3, 2, 1, 2], [3, 2, 1, 4], [5, 2, 1, 1], [5, 2, 1, 1]]","[219, 379, 141, 141]","[900, 1000, 950, 950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
235,"[[2, 0, 3, 3], [0, 0, 0, 3], [2, 1, 4, 2], [2, 1, 3, 0], [2, 0, 3, 3]]","[272, 240, 207, 37, 272]","[1050, 200, 1100, 550, 1050]","[[0.2119566100907276, 0.16940331880674997, 0.08209219261298956, 0.16166411095954636, 0.16166411095954636, 0.0, 0.21321965657044], [0.2119566100907276, 0.16940331880674997, 0.08209219261298956, 0.16166411095954636, 0.16166411095954636, 0.0, 0.21321965657044], [0.2119566100907276, 0.16940331880674997, 0.08209219261298956, 0.16166411095954636, 0.16166411095954636, 0.0, 0.21321965657044], [0.2119566100907276, 0.16940331880674997, 0.08209219261298956, 0.16166411095954636, 0.16166411095954636, 0.0, 0.21321965657044]]",[6],"[[2, 1, 4, 1], [4, 1, 7, 1], [2, 0, 3, 2], [2, 0, 4, 4], [2, 1, 4, 1]]","[127, 159, 192, 362, 127]","[1150, 1400, 1100, 1250, 1150]","[[0.10195487161684501, 0.11497038714239968, 0.09508019344393495, 0.09508019344393495, 0.09508019344393495, 0.11497038714239968, 0.38286377376655073], [0.10195487161684501, 0.11497038714239968, 0.09508019344393495, 0.09508019344393495, 0.09508019344393495, 0.11497038714239968, 0.38286377376655073], [0.10195487161684501, 0.11497038714239968, 0.09508019344393495, 0.09508019344393495, 0.09508019344393495, 0.11497038714239968, 0.38286377376655073], [0.10195487161684501, 0.11497038714239968, 0.09508019344393495, 0.09508019344393495, 0.09508019344393495, 0.11497038714239968, 0.38286377376655073]]",[3]
236,"[[0, 1, 4, 3], [0, 0, 4, 3], [2, 3, 3, 5], [1, 1, 2, 0], [2, 3, 3, 4], [1, 2, 1, 0], [2, 3, 2, 5], [0, 0, 2, 3], [1, 3, 3, 5], [1, 2, 1, 1], [1, 3, 3, 4], [1, 1, 2, 1], [2, 3, 2, 4], [1, 1, 1, 2], [1, 3, 2, 5], [1, 2, 2, 0], [0, 3, 3, 5], [1, 1, 3, 0], [2, 3, 3, 3], [0, 1, 4, 3]]","[303, 300, 467, 28, 383, 19, 455, 276, 466, 103, 382, 112, 371, 184, 454, 31, 465, 40, 299, 303]","[950, 350, 1500, 750, 1450, 800, 1450, 250, 1450, 850, 1400, 800, 1400, 800, 1400, 850, 1400, 800, 1400, 950]","[[0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0], [0.0, 0.27955239454706343, 0.08323608121069861, 0.0, 0.0, 0.637211524242238, 0.0]]",[2],"[[2, 2, 2, 2], [2, 3, 2, 2], [0, 0, 3, 0], [1, 2, 4, 5], [0, 0, 3, 1], [1, 1, 5, 5], [0, 0, 4, 0], [2, 3, 4, 2], [1, 0, 3, 0], [1, 1, 5, 4], [1, 0, 3, 1], [1, 2, 4, 4], [0, 0, 4, 1], [1, 2, 5, 3], [1, 0, 4, 0], [1, 1, 4, 5], [2, 0, 3, 0], [1, 2, 3, 5], [0, 0, 3, 2], [2, 2, 2, 2]]","[200, 203, 36, 475, 120, 484, 48, 227, 37, 400, 121, 391, 132, 319, 49, 472, 38, 463, 204, 200]","[950, 1050, 150, 1050, 300, 1050, 200, 1150, 300, 1000, 450, 1000, 350, 1000, 350, 1000, 450, 1000, 350, 950]","[[0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911], [0.11398308408033493, 0.0, 0.3565583654561769, 0.1188517020683356, 0.1188517020683356, 0.1343338975525577, 0.15742124877425911]]",[5]
237,"[[3, 0, 4, 1], [0, 0, 3, 1], [5, 0, 3, 3], [3, 0, 4, 1]]","[93, 81, 194, 93]","[1200, 250, 1350, 1200]","[[0.09022924532654324, 0.1739055287019967, 0.0768619497226109, 0.17010431495987655, 0.17198392065004092, 0.0876875764441054, 0.2292274641948262], [0.09022924532654324, 0.1739055287019967, 0.0768619497226109, 0.17010431495987655, 0.17198392065004092, 0.0876875764441054, 0.2292274641948262], [0.09022924532654324, 0.1739055287019967, 0.0768619497226109, 0.17010431495987655, 0.17198392065004092, 0.0876875764441054, 0.2292274641948262]]",[1],"[[5, 0, 1, 2], [8, 0, 2, 2], [3, 0, 2, 0], [5, 0, 1, 2]]","[122, 134, 21, 122]","[1200, 1400, 350, 1200]","[[0.0, 0.20889141799325692, 0.18480217845274388, 0.19231340509147488, 0.2003269194865646, 0.21366607897595993, 0.0], [0.0, 0.20889141799325692, 0.18480217845274388, 0.19231340509147488, 0.2003269194865646, 0.21366607897595993, 0.0], [0.0, 0.20889141799325692, 0.18480217845274388, 0.19231340509147488, 0.2003269194865646, 0.21366607897595993, 0.0]]",[6]
238,"[[0, 3, 2, 3], [2, 2, 1, 2]]","[276, 178]","[500, 750]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[3, 2, 0, 3], [1, 3, 1, 4]]","[227, 325]","[600, 850]","[[0.1655507407386414, 0.17145904697485276, 0.17145904697485276, 0.1600360591684002, 0.1600360591684002, 0.0, 0.17145904697485276]]",[4]
239,"[[2, 2, 1, 3], [2, 2, 0, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[297, 282, 132, 132]","[800, 450, 1050, 1050]","[[0.06387736220743453, 0.18052298015144544, 0.18591172582760798, 0.06733019259702558, 0.07117763217399847, 0.36000247486848935, 0.07117763217399847], [0.06387736220743453, 0.18052298015144544, 0.18591172582760798, 0.06733019259702558, 0.07117763217399847, 0.36000247486848935, 0.07117763217399847], [0.06387736220743453, 0.18052298015144544, 0.18591172582760798, 0.06733019259702558, 0.07117763217399847, 0.36000247486848935, 0.07117763217399847]]",[3],"[[2, 0, 4, 2], [2, 0, 5, 2], [2, 0, 3, 4], [2, 0, 3, 4]]","[242, 257, 407, 407]","[600, 650, 650, 650]","[[0.48112671227806797, 0.0, 0.0, 0.479864914062646, 0.0, 0.039008373659286055, 0.0], [0.48112671227806797, 0.0, 0.0, 0.479864914062646, 0.0, 0.039008373659286055, 0.0], [0.48112671227806797, 0.0, 0.0, 0.479864914062646, 0.0, 0.039008373659286055, 0.0]]",[0]
240,"[[4, 1, 0, 3], [4, 1, 0, 0], [4, 0, 0, 6], [0, 1, 0, 1], [4, 0, 0, 5], [4, 1, 0, 3]]","[108, 12, 196, 40, 164, 108]","[1200, 450, 1300, 150, 1250, 1200]","[[0.16912587075411425, 0.1794677545964352, 0.16729531041434245, 0.07471699779131293, 0.07109804020870548, 0.1672105660038224, 0.17108546023126714], [0.16912587075411425, 0.1794677545964352, 0.16729531041434245, 0.07471699779131293, 0.07109804020870548, 0.1672105660038224, 0.17108546023126714], [0.16912587075411425, 0.1794677545964352, 0.16729531041434245, 0.07471699779131293, 0.07109804020870548, 0.1672105660038224, 0.17108546023126714], [0.16912587075411425, 0.1794677545964352, 0.16729531041434245, 0.07471699779131293, 0.07109804020870548, 0.1672105660038224, 0.17108546023126714], [0.16912587075411425, 0.1794677545964352, 0.16729531041434245, 0.07471699779131293, 0.07109804020870548, 0.1672105660038224, 0.17108546023126714]]",[2],"[[3, 2, 0, 3], [3, 2, 0, 6], [3, 3, 0, 0], [7, 2, 0, 5], [3, 3, 0, 1], [3, 2, 0, 3]]","[115, 211, 27, 183, 59, 115]","[1300, 1450, 1200, 1600, 1250, 1300]","[[0.0, 0.0, 0.6044328562691046, 0.0, 0.39556714373089535, 0.0, 0.0], [0.0, 0.0, 0.6044328562691046, 0.0, 0.39556714373089535, 0.0, 0.0], [0.0, 0.0, 0.6044328562691046, 0.0, 0.39556714373089535, 0.0, 0.0], [0.0, 0.0, 0.6044328562691046, 0.0, 0.39556714373089535, 0.0, 0.0], [0.0, 0.0, 0.6044328562691046, 0.0, 0.39556714373089535, 0.0, 0.0]]",[3]
241,"[[1, 2, 3, 2], [0, 3, 0, 2], [2, 2, 3, 0], [1, 2, 3, 2]]","[202, 159, 53, 202]","[850, 350, 1050, 850]","[[0.14431152965131075, 0.14431152965131075, 0.11580554848561973, 0.14889284805293965, 0.14889284805293965, 0.14889284805293965, 0.14889284805293965], [0.14431152965131075, 0.14431152965131075, 0.11580554848561973, 0.14889284805293965, 0.14889284805293965, 0.14889284805293965, 0.14889284805293965], [0.14431152965131075, 0.14431152965131075, 0.11580554848561973, 0.14889284805293965, 0.14889284805293965, 0.14889284805293965, 0.14889284805293965]]",[3],"[[1, 2, 1, 4], [2, 1, 4, 4], [0, 2, 1, 6], [1, 2, 1, 4]]","[322, 365, 471, 322]","[800, 1000, 600, 800]","[[0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0]]",[4]
242,"[[1, 4, 2, 1], [0, 0, 3, 1], [2, 2, 2, 1], [1, 3, 2, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[185, 192, 178, 421, 58, 58]","[850, 300, 1050, 900, 1000, 1000]","[[0.3658785653349658, 0.0, 0.135703087192039, 0.0, 0.3773749857365064, 0.12104336173648876, 0.0], [0.3658785653349658, 0.0, 0.135703087192039, 0.0, 0.3773749857365064, 0.12104336173648876, 0.0], [0.3658785653349658, 0.0, 0.135703087192039, 0.0, 0.3773749857365064, 0.12104336173648876, 0.0], [0.3658785653349658, 0.0, 0.135703087192039, 0.0, 0.3773749857365064, 0.12104336173648876, 0.0], [0.3658785653349658, 0.0, 0.135703087192039, 0.0, 0.3773749857365064, 0.12104336173648876, 0.0]]",[4],"[[2, 1, 2, 3], [3, 5, 1, 3], [1, 3, 2, 3], [2, 2, 2, 1], [1, 3, 2, 4], [1, 3, 2, 4]]","[414, 407, 421, 178, 541, 541]","[900, 1100, 900, 1000, 950, 950]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[0]
243,"[[2, 3, 2, 1], [2, 0, 2, 0], [0, 6, 4, 4], [1, 3, 3, 2], [1, 4, 2, 4], [1, 4, 2, 2], [1, 4, 2, 3], [1, 5, 2, 2], [1, 5, 2, 2]]","[158, 44, 522, 283, 475, 265, 370, 268, 268]","[900, 250, 950, 950, 1050, 950, 1000, 1000, 1000]","[[0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0], [0.2066601995676899, 0.0, 0.16584445964942401, 0.20666011238434107, 0.20666011245205948, 0.21417511594648553, 0.0]]",[5],"[[0, 3, 2, 3], [0, 6, 2, 4], [2, 0, 0, 0], [1, 3, 1, 2], [1, 2, 2, 0], [1, 2, 2, 2], [1, 2, 2, 1], [1, 1, 2, 2], [1, 1, 2, 2]]","[366, 480, 2, 241, 49, 259, 154, 256, 256]","[600, 800, 150, 750, 450, 750, 650, 700, 700]","[[0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185], [0.2539892038879931, 0.038608036110694986, 0.0, 0.0, 0.0, 0.45296515064634996, 0.25443760935496185]]",[0]
244,"[[0, 2, 4, 2], [0, 0, 4, 2], [0, 2, 4, 2]]","[110, 108, 110]","[1300, 800, 1300]","[[0.14653328212316863, 0.14653328212316863, 0.13861256417056492, 0.1416758252572072, 0.14012745558226505, 0.14325879537181288, 0.14325879537181288], [0.14653328212316863, 0.14653328212316863, 0.13861256417056492, 0.1416758252572072, 0.14012745558226505, 0.14325879537181288, 0.14325879537181288]]",[3],"[[0, 3, 2, 3], [0, 5, 2, 3], [0, 3, 2, 3]]","[141, 143, 141]","[1250, 1350, 1250]","[[0.15369446504611237, 0.1488945129834605, 0.13235986412355374, 0.14014116125015888, 0.1361394147838494, 0.14438529090643262, 0.14438529090643262], [0.15369446504611237, 0.1488945129834605, 0.13235986412355374, 0.14014116125015888, 0.1361394147838494, 0.14438529090643262, 0.14438529090643262]]",[5]
245,"[[0, 3, 3, 2], [3, 2, 2, 1]]","[290, 163]","[550, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[4, 1, 0, 3], [1, 2, 1, 4]]","[309, 436]","[550, 800]","[[0.1434423011820325, 0.14856158387946408, 0.13866407662566899, 0.13866407662566899, 0.13866407662566899, 0.1434423011820325, 0.14856158387946408]]",[5]
246,"[[2, 2, 1, 3], [2, 0, 0, 3], [3, 4, 3, 5], [1, 3, 1, 5], [1, 3, 1, 5]]","[322, 290, 571, 517, 517]","[850, 350, 1400, 950, 950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[1],"[[1, 3, 2, 2], [1, 5, 3, 2], [0, 1, 0, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[253, 285, 4, 58, 58]","[850, 1000, 100, 1000, 1000]","[[0.14423262549800192, 0.14423262549800192, 0.12773685202174645, 0.13560812710640083, 0.13560812710640083, 0.14423262549800192, 0.1683490172714462], [0.14423262549800192, 0.14423262549800192, 0.12773685202174645, 0.13560812710640083, 0.13560812710640083, 0.14423262549800192, 0.1683490172714462], [0.14423262549800192, 0.14423262549800192, 0.12773685202174645, 0.13560812710640083, 0.13560812710640083, 0.14423262549800192, 0.1683490172714462], [0.14423262549800192, 0.14423262549800192, 0.12773685202174645, 0.13560812710640083, 0.13560812710640083, 0.14423262549800192, 0.1683490172714462]]",[3]
