negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[0, 2, 4, 2], [2, 1, 3, 1]]","[198, 113]","[500, 800]",[None],[3],"[[2, 1, 1, 4], [0, 2, 2, 5]]","[305, 390]","[1300, 1350]","[[0.20124504100931578, 0.0, 0.0, 0.19454134210827262, 0.19454134210827262, 0.20124504100931578, 0.20842723376482314]]",[2]
11,"[[2, 4, 1, 1], [2, 4, 0, 0], [1, 3, 2, 3], [2, 4, 1, 1]]","[146, 18, 365, 146]","[850, 500, 900, 850]","[None, None, None]",[4],"[[1, 3, 1, 3], [1, 3, 2, 4], [2, 4, 0, 1], [1, 3, 1, 3]]","[333, 461, 114, 333]","[800, 950, 550, 800]","[[0.24591697977348184, 0.0, 0.0, 0.24551947741978897, 0.24551947741978897, 0.0, 0.2630440653869402], [0.24591697977348184, 0.0, 0.0, 0.24551947741978897, 0.24551947741978897, 0.0, 0.2630440653869402], [0.24591697977348184, 0.0, 0.0, 0.24551947741978897, 0.24551947741978897, 0.0, 0.2630440653869402]]",[3]
12,"[[1, 3, 3, 1], [0, 3, 3, 0], [2, 2, 2, 2], [1, 3, 3, 1]]","[190, 63, 296, 190]","[800, 400, 900, 800]","[None, None, None]",[5],"[[1, 2, 3, 2], [2, 2, 3, 3], [0, 3, 4, 1], [1, 2, 3, 2]]","[313, 440, 207, 313]","[1250, 1350, 900, 1250]","[[0.46878286847533596, 0.0, 0.0, 0.0, 0.0, 0.26537877639112245, 0.2658383551335417], [0.46878286847533596, 0.0, 0.0, 0.0, 0.0, 0.26537877639112245, 0.2658383551335417], [0.46878286847533596, 0.0, 0.0, 0.0, 0.0, 0.26537877639112245, 0.2658383551335417]]",[2]
13,"[[2, 3, 2, 1], [0, 0, 2, 1], [3, 6, 1, 0], [1, 4, 2, 2], [1, 4, 2, 2]]","[257, 240, 73, 421, 421]","[900, 250, 1000, 950, 950]","[None, None, None, None]",[0],"[[2, 4, 1, 1], [4, 7, 1, 1], [1, 1, 2, 2], [3, 3, 1, 0], [3, 3, 1, 0]]","[222, 239, 406, 58, 58]","[900, 1300, 650, 1000, 1000]","[[0.31796835899438913, 0.2803148380419478, 0.07332325187109708, 0.0, 0.0, 0.32839355109256585, 0.0], [0.31796835899438913, 0.2803148380419478, 0.07332325187109708, 0.0, 0.0, 0.32839355109256585, 0.0], [0.31796835899438913, 0.2803148380419478, 0.07332325187109708, 0.0, 0.0, 0.32839355109256585, 0.0], [0.31796835899438913, 0.2803148380419478, 0.07332325187109708, 0.0, 0.0, 0.32839355109256585, 0.0]]",[1]
14,"[[1, 6, 1, 0], [0, 6, 1, 1], [1, 4, 0, 3], [0, 4, 0, 3], [2, 3, 0, 2], [0, 4, 1, 3], [1, 6, 1, 0]]","[49, 108, 193, 192, 131, 222, 49]","[850, 700, 950, 650, 1050, 700, 850]","[None, None, None, None, None, None]",[5],"[[1, 3, 0, 4], [2, 3, 0, 3], [1, 5, 1, 1], [2, 5, 1, 1], [0, 6, 1, 2], [2, 5, 0, 1], [1, 3, 0, 4]]","[250, 191, 106, 107, 168, 77, 250]","[900, 1150, 900, 1200, 650, 1150, 900]","[[0.20707561676760322, 0.0, 0.0, 0.21081045795525274, 0.14783790248019218, 0.20879408661629706, 0.2254819361806548], [0.20707561676760322, 0.0, 0.0, 0.21081045795525274, 0.14783790248019218, 0.20879408661629706, 0.2254819361806548], [0.20707561676760322, 0.0, 0.0, 0.21081045795525274, 0.14783790248019218, 0.20879408661629706, 0.2254819361806548], [0.20707561676760322, 0.0, 0.0, 0.21081045795525274, 0.14783790248019218, 0.20879408661629706, 0.2254819361806548], [0.20707561676760322, 0.0, 0.0, 0.21081045795525274, 0.14783790248019218, 0.20879408661629706, 0.2254819361806548], [0.20707561676760322, 0.0, 0.0, 0.21081045795525274, 0.14783790248019218, 0.20879408661629706, 0.2254819361806548]]",[3]
15,"[[2, 3, 1, 2], [3, 3, 0, 0], [5, 2, 0, 4], [4, 2, 1, 2], [4, 2, 1, 2]]","[198, 24, 299, 193, 193]","[1100, 450, 1250, 1150, 1150]","[None, None, None, None]",[0],"[[4, 1, 0, 3], [3, 1, 1, 5], [1, 2, 1, 1], [2, 2, 0, 3], [2, 2, 0, 3]]","[221, 395, 120, 226, 226]","[900, 1000, 750, 1100, 1100]","[[0.13546513344366476, 0.15306849108015472, 0.3122586623456144, 0.12750637888260155, 0.12750637888260155, 0.0, 0.14419495536536314], [0.13546513344366476, 0.15306849108015472, 0.3122586623456144, 0.12750637888260155, 0.12750637888260155, 0.0, 0.14419495536536314], [0.13546513344366476, 0.15306849108015472, 0.3122586623456144, 0.12750637888260155, 0.12750637888260155, 0.0, 0.14419495536536314], [0.13546513344366476, 0.15306849108015472, 0.3122586623456144, 0.12750637888260155, 0.12750637888260155, 0.0, 0.14419495536536314]]",[4]
16,"[[3, 2, 0, 3], [3, 0, 0, 3], [1, 3, 1, 1], [2, 1, 1, 1], [2, 1, 1, 1]]","[269, 255, 134, 121, 121]","[600, 350, 700, 650, 650]","[None, None, None, None]",[4],"[[3, 1, 2, 2], [3, 3, 2, 2], [5, 0, 1, 4], [4, 2, 1, 4], [4, 2, 1, 4]]","[234, 248, 369, 382, 382]","[850, 1100, 750, 1000, 1000]","[[0.2421846311895413, 0.0, 0.0, 0.266409214437474, 0.24922152318344337, 0.2421846311895413, 0.0], [0.2421846311895413, 0.0, 0.0, 0.266409214437474, 0.24922152318344337, 0.2421846311895413, 0.0], [0.2421846311895413, 0.0, 0.0, 0.266409214437474, 0.24922152318344337, 0.2421846311895413, 0.0], [0.2421846311895413, 0.0, 0.0, 0.266409214437474, 0.24922152318344337, 0.2421846311895413, 0.0]]",[6]
17,"[[0, 4, 2, 2], [0, 0, 2, 2], [0, 8, 1, 0], [0, 4, 2, 2]]","[124, 120, 18, 124]","[1300, 750, 1350, 1300]","[None, None, None]",[4],"[[0, 5, 2, 1], [0, 9, 2, 1], [0, 1, 3, 3], [0, 5, 2, 1]]","[75, 79, 181, 75]","[1250, 1450, 1200, 1250]","[[0.0, 0.11342918968062875, 0.11971941599203188, 0.2556171314424464, 0.2556171314424464, 0.2556171314424464, 0.0], [0.0, 0.11342918968062875, 0.11971941599203188, 0.2556171314424464, 0.2556171314424464, 0.2556171314424464, 0.0], [0.0, 0.11342918968062875, 0.11971941599203188, 0.2556171314424464, 0.2556171314424464, 0.2556171314424464, 0.0]]",[0]
18,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 3, 1, 1], [1, 1, 2, 2], [3, 2, 1, 1], [2, 1, 1, 2], [4, 1, 3, 0]]","[95, 88, 219, 400, 213, 373, 95]","[800, 500, 850, 650, 850, 700, 800]","[None, None, None, None, None, None]",[1],"[[2, 2, 2, 2], [2, 3, 2, 2], [4, 0, 4, 1], [5, 2, 3, 0], [3, 1, 4, 1], [4, 2, 4, 0], [2, 2, 2, 2]]","[408, 415, 284, 103, 290, 130, 408]","[1100, 1150, 650, 1200, 900, 1200, 1100]","[[0.0, 0.7832311763027067, 0.0, 0.0, 0.0, 0.0, 0.2167688236972933], [0.0, 0.7832311763027067, 0.0, 0.0, 0.0, 0.0, 0.2167688236972933], [0.0, 0.7832311763027067, 0.0, 0.0, 0.0, 0.0, 0.2167688236972933], [0.0, 0.7832311763027067, 0.0, 0.0, 0.0, 0.0, 0.2167688236972933], [0.0, 0.7832311763027067, 0.0, 0.0, 0.0, 0.0, 0.2167688236972933], [0.0, 0.7832311763027067, 0.0, 0.0, 0.0, 0.0, 0.2167688236972933]]",[4]
19,"[[2, 2, 3, 1], [2, 0, 3, 1], [1, 7, 2, 0], [2, 1, 3, 1], [1, 8, 1, 0], [2, 1, 3, 0], [2, 2, 3, 1]]","[298, 290, 101, 294, 69, 114, 298]","[800, 400, 850, 500, 850, 450, 800]","[None, None, None, None, None, None]",[2],"[[1, 6, 1, 0], [1, 8, 1, 0], [2, 1, 2, 1], [1, 7, 1, 0], [2, 0, 3, 1], [1, 7, 1, 1], [1, 6, 1, 0]]","[61, 69, 258, 65, 290, 245, 61]","[800, 900, 800, 850, 550, 950, 800]","[[0.0, 0.12559703472906297, 0.39847588540181567, 0.0, 0.0, 0.4759270798691214, 0.0], [0.0, 0.12559703472906297, 0.39847588540181567, 0.0, 0.0, 0.4759270798691214, 0.0], [0.0, 0.12559703472906297, 0.39847588540181567, 0.0, 0.0, 0.4759270798691214, 0.0], [0.0, 0.12559703472906297, 0.39847588540181567, 0.0, 0.0, 0.4759270798691214, 0.0], [0.0, 0.12559703472906297, 0.39847588540181567, 0.0, 0.0, 0.4759270798691214, 0.0], [0.0, 0.12559703472906297, 0.39847588540181567, 0.0, 0.0, 0.4759270798691214, 0.0]]",[0]
20,"[[0, 2, 4, 2], [1, 2, 1, 2], [3, 1, 2, 1], [1, 2, 2, 2], [1, 2, 2, 2]]","[328, 269, 167, 289, 289]","[700, 700, 750, 800, 800]","[None, None, None, None]",[6],"[[3, 2, 1, 2], [2, 2, 4, 2], [0, 3, 3, 3], [2, 2, 3, 2], [2, 2, 3, 2]]","[271, 330, 432, 310, 310]","[850, 1200, 600, 1150, 1150]","[[0.10410779630587542, 0.03162966663820458, 0.0063644580762513255, 0.10063984839428732, 0.10063984839428732, 0.10410779630587542, 0.5525105858852185], [0.10410779630587542, 0.03162966663820458, 0.0063644580762513255, 0.10063984839428732, 0.10063984839428732, 0.10410779630587542, 0.5525105858852185], [0.10410779630587542, 0.03162966663820458, 0.0063644580762513255, 0.10063984839428732, 0.10063984839428732, 0.10410779630587542, 0.5525105858852185], [0.10410779630587542, 0.03162966663820458, 0.0063644580762513255, 0.10063984839428732, 0.10063984839428732, 0.10410779630587542, 0.5525105858852185]]",[3]
21,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 3, 1, 1], [3, 2, 3, 0], [3, 2, 3, 0]]","[458, 450, 232, 105, 105]","[850, 300, 900, 1100, 1100]","[None, None, None, None]",[4],"[[3, 3, 2, 0], [5, 4, 2, 0], [1, 1, 4, 1], [2, 2, 2, 2], [2, 2, 2, 2]]","[81, 89, 307, 434, 434]","[700, 850, 700, 1000, 1000]","[[0.23591053589568756, 0.0512496859948108, 0.058891976178364905, 0.19227921341510412, 0.19227921341510412, 0.2693893751009286, 0.0], [0.23591053589568756, 0.0512496859948108, 0.058891976178364905, 0.19227921341510412, 0.19227921341510412, 0.2693893751009286, 0.0], [0.23591053589568756, 0.0512496859948108, 0.058891976178364905, 0.19227921341510412, 0.19227921341510412, 0.2693893751009286, 0.0], [0.23591053589568756, 0.0512496859948108, 0.058891976178364905, 0.19227921341510412, 0.19227921341510412, 0.2693893751009286, 0.0]]",[6]
22,"[[1, 2, 3, 2], [0, 2, 3, 2], [3, 3, 1, 0], [2, 2, 2, 2], [2, 2, 2, 2]]","[271, 270, 38, 252, 252]","[800, 500, 1000, 850, 850]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [4, 1, 1, 3], [1, 0, 3, 5], [2, 1, 2, 3], [2, 1, 2, 3]]","[328, 329, 561, 347, 347]","[800, 850, 700, 850, 850]","[[0.0, 0.9836671627262468, 0.01633283727375331, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9836671627262468, 0.01633283727375331, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9836671627262468, 0.01633283727375331, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9836671627262468, 0.01633283727375331, 0.0, 0.0, 0.0, 0.0]]",[6]
23,"[[4, 1, 2, 1], [4, 0, 2, 0], [2, 2, 1, 4], [5, 1, 1, 3], [5, 1, 1, 3]]","[172, 68, 434, 333, 333]","[900, 500, 950, 950, 950]","[None, None, None, None]",[0],"[[3, 2, 0, 3], [3, 3, 0, 4], [5, 1, 1, 0], [2, 2, 1, 1], [2, 2, 1, 1]]","[307, 411, 45, 146, 146]","[600, 750, 500, 700, 700]","[[0.2169507182767186, 0.08380457573990313, 0.05119651388435715, 0.07676717723637735, 0.23761269144592992, 0.2541614182275751, 0.07950690518913886], [0.2169507182767186, 0.08380457573990313, 0.05119651388435715, 0.07676717723637735, 0.23761269144592992, 0.2541614182275751, 0.07950690518913886], [0.2169507182767186, 0.08380457573990313, 0.05119651388435715, 0.07676717723637735, 0.23761269144592992, 0.2541614182275751, 0.07950690518913886], [0.2169507182767186, 0.08380457573990313, 0.05119651388435715, 0.07676717723637735, 0.23761269144592992, 0.2541614182275751, 0.07950690518913886]]",[5]
24,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 4, 3, 0], [2, 3, 2, 0], [3, 2, 2, 1]]","[188, 128, 97, 67, 188]","[1100, 300, 1150, 1050, 1100]","[None, None, None, None]",[3],"[[1, 2, 2, 3], [1, 4, 4, 3], [2, 0, 1, 4], [2, 1, 2, 4], [1, 2, 2, 3]]","[436, 496, 527, 557, 436]","[800, 1050, 500, 850, 800]","[[0.13767854080834235, 0.1329342768245952, 0.12850608639073127, 0.23595750325981726, 0.23595750325981726, 0.12896608945669683, 0.0], [0.13767854080834235, 0.1329342768245952, 0.12850608639073127, 0.23595750325981726, 0.23595750325981726, 0.12896608945669683, 0.0], [0.13767854080834235, 0.1329342768245952, 0.12850608639073127, 0.23595750325981726, 0.23595750325981726, 0.12896608945669683, 0.0], [0.13767854080834235, 0.1329342768245952, 0.12850608639073127, 0.23595750325981726, 0.23595750325981726, 0.12896608945669683, 0.0]]",[1]
25,"[[3, 4, 0, 1], [2, 3, 4, 0]]","[198, 157]","[650, 750]",[None],[6],"[[1, 2, 4, 1], [2, 3, 0, 2]]","[326, 367]","[500, 650]","[[0.16464278818894273, 0.17051869069390144, 0.0, 0.15915835154041033, 0.17051869069390144, 0.16464278818894273, 0.17051869069390144]]",[2]
26,"[[2, 2, 0, 4], [2, 2, 0, 0], [1, 1, 0, 7], [2, 2, 0, 1], [2, 2, 0, 4]]","[110, 14, 175, 38, 110]","[1350, 1150, 1400, 1200, 1350]","[None, None, None, None]",[5],"[[3, 1, 0, 4], [3, 1, 0, 8], [4, 2, 0, 1], [3, 1, 0, 7], [3, 1, 0, 4]]","[105, 201, 40, 177, 105]","[1250, 1450, 1200, 1400, 1250]","[[0.29856625673246134, 0.0, 0.0, 0.28894641952864974, 0.2062436618694444, 0.2062436618694444, 0.0], [0.29856625673246134, 0.0, 0.0, 0.28894641952864974, 0.2062436618694444, 0.2062436618694444, 0.0], [0.29856625673246134, 0.0, 0.0, 0.28894641952864974, 0.2062436618694444, 0.2062436618694444, 0.0], [0.29856625673246134, 0.0, 0.0, 0.28894641952864974, 0.2062436618694444, 0.2062436618694444, 0.0]]",[0]
27,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 3, 2, 1], [1, 2, 0, 6], [1, 2, 1, 5], [1, 2, 1, 5]]","[258, 228, 142, 461, 411, 411]","[800, 350, 1100, 600, 850, 850]","[None, None, None, None, None]",[4],"[[1, 3, 1, 3], [1, 4, 2, 3], [2, 1, 0, 5], [3, 2, 2, 0], [3, 2, 1, 1], [3, 2, 1, 1]]","[266, 296, 382, 63, 113, 113]","[800, 900, 550, 850, 850, 850]","[[0.27145391316350176, 0.09033208682801708, 0.09356788072505273, 0.0, 0.25457178537408687, 0.0, 0.2900743339093416], [0.27145391316350176, 0.09033208682801708, 0.09356788072505273, 0.0, 0.25457178537408687, 0.0, 0.2900743339093416], [0.27145391316350176, 0.09033208682801708, 0.09356788072505273, 0.0, 0.25457178537408687, 0.0, 0.2900743339093416], [0.27145391316350176, 0.09033208682801708, 0.09356788072505273, 0.0, 0.25457178537408687, 0.0, 0.2900743339093416], [0.27145391316350176, 0.09033208682801708, 0.09356788072505273, 0.0, 0.25457178537408687, 0.0, 0.2900743339093416]]",[1]
28,"[[1, 4, 2, 1], [0, 4, 2, 1], [2, 3, 0, 0], [1, 4, 2, 1]]","[193, 192, 11, 193]","[900, 500, 1000, 900]","[None, None, None]",[2],"[[1, 1, 5, 1], [2, 1, 5, 1], [0, 2, 7, 2], [1, 1, 5, 1]]","[238, 239, 420, 238]","[800, 900, 750, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
29,"[[4, 2, 0, 2], [4, 2, 0, 0], [2, 1, 1, 4], [2, 1, 1, 4]]","[212, 20, 426, 426]","[700, 500, 800, 800]","[None, None, None]",[6],"[[3, 1, 2, 2], [3, 1, 2, 4], [5, 2, 1, 0], [5, 2, 1, 0]]","[267, 459, 53, 53]","[750, 850, 850, 850]","[[0.16253544115995375, 0.16253544115995375, 0.0, 0.16283470089051294, 0.16283470089051294, 0.17480226690787473, 0.17445744899119198], [0.16253544115995375, 0.16253544115995375, 0.0, 0.16283470089051294, 0.16283470089051294, 0.17480226690787473, 0.17445744899119198], [0.16253544115995375, 0.16253544115995375, 0.0, 0.16283470089051294, 0.16283470089051294, 0.17480226690787473, 0.17445744899119198]]",[5]
30,"[[4, 1, 0, 3], [4, 0, 1, 3], [2, 2, 0, 1], [6, 0, 1, 3], [6, 0, 1, 3]]","[194, 214, 82, 216, 216]","[1000, 950, 1100, 1050, 1050]","[None, None, None, None]",[2],"[[5, 1, 1, 1], [5, 2, 0, 1], [7, 0, 1, 3], [3, 2, 0, 1], [3, 2, 0, 1]]","[105, 85, 217, 83, 83]","[900, 1150, 700, 1050, 1050]","[[0.0, 0.0, 0.09312019130663607, 0.4534399043466819, 0.4534399043466819, 0.0, 0.0], [0.0, 0.0, 0.09312019130663607, 0.4534399043466819, 0.4534399043466819, 0.0, 0.0], [0.0, 0.0, 0.09312019130663607, 0.4534399043466819, 0.4534399043466819, 0.0, 0.0], [0.0, 0.0, 0.09312019130663607, 0.4534399043466819, 0.4534399043466819, 0.0, 0.0]]",[4]
31,"[[1, 2, 3, 2], [1, 0, 3, 1], [0, 4, 2, 4], [0, 4, 0, 0], [2, 3, 1, 4], [2, 3, 2, 0], [1, 2, 3, 2]]","[241, 145, 408, 12, 389, 47, 241]","[1000, 400, 1150, 300, 1050, 600, 1000]","[None, None, None, None, None, None]",[6],"[[1, 3, 1, 3], [1, 5, 1, 4], [2, 1, 2, 1], [2, 1, 4, 5], [0, 2, 3, 1], [0, 2, 2, 5], [1, 3, 1, 3]]","[298, 394, 131, 527, 150, 492, 298]","[800, 1200, 750, 1050, 900, 1050, 800]","[[0.0, 0.05563551695848692, 0.05180436379449199, 0.0, 0.0, 0.0, 0.892560119247021], [0.0, 0.05563551695848692, 0.05180436379449199, 0.0, 0.0, 0.0, 0.892560119247021], [0.0, 0.05563551695848692, 0.05180436379449199, 0.0, 0.0, 0.0, 0.892560119247021], [0.0, 0.05563551695848692, 0.05180436379449199, 0.0, 0.0, 0.0, 0.892560119247021], [0.0, 0.05563551695848692, 0.05180436379449199, 0.0, 0.0, 0.0, 0.892560119247021], [0.0, 0.05563551695848692, 0.05180436379449199, 0.0, 0.0, 0.0, 0.892560119247021]]",[5]
