negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
16,"[[0, 3, 3, 2], [0, 3, 3, 0], [2, 1, 2, 4], [1, 2, 4, 1], [0, 0, 6, 3], [1, 1, 5, 2], [1, 1, 5, 2]]","[213, 45, 365, 139, 324, 232, 232]","[1300, 1200, 1350, 1300, 1350, 1350, 1350]","[None, None, None, None, None, None]",[1],"[[2, 0, 3, 3], [2, 0, 3, 5], [0, 2, 4, 1], [1, 1, 2, 4], [2, 3, 0, 2], [1, 2, 1, 3], [1, 2, 1, 3]]","[290, 458, 138, 364, 179, 271, 271]","[700, 800, 600, 800, 650, 750, 750]","[None, None, None, None, None, None]",[6]
17,"[[2, 3, 2, 1], [0, 3, 0, 1], [3, 2, 4, 0], [1, 3, 1, 2], [2, 3, 2, 1]]","[192, 140, 113, 291, 192]","[1100, 250, 1150, 750, 1100]","[None, None, None, None]",[4],"[[2, 1, 2, 3], [4, 1, 4, 3], [1, 2, 0, 4], [3, 1, 3, 2], [2, 1, 2, 3]]","[432, 484, 511, 333, 432]","[850, 1050, 500, 900, 850]","[None, None, None, None]",[3]
18,"[[2, 2, 2, 2], [0, 0, 0, 2], [4, 2, 2, 1], [1, 1, 1, 3], [2, 2, 2, 2]]","[254, 192, 160, 319, 254]","[1050, 100, 1100, 650, 1050]","[None, None, None, None]",[0],"[[3, 1, 1, 3], [5, 3, 3, 3], [1, 1, 1, 4], [4, 2, 2, 2], [3, 1, 1, 3]]","[321, 383, 415, 256, 321]","[1250, 1550, 1200, 1350, 1250]","[None, None, None, None]",[1]
19,"[[1, 3, 2, 2], [0, 3, 0, 2], [3, 2, 4, 1], [1, 3, 1, 2], [3, 2, 3, 1], [1, 3, 2, 2]]","[436, 375, 313, 406, 283, 436]","[850, 450, 950, 750, 900, 850]","[None, None, None, None, None]",[6],"[[3, 2, 3, 0], [4, 2, 5, 0], [1, 3, 1, 1], [3, 2, 4, 0], [1, 3, 2, 1], [3, 2, 3, 0]]","[103, 164, 226, 133, 256, 103]","[900, 1050, 650, 950, 800, 900]","[None, None, None, None, None]",[5]
20,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 6, 1, 2], [1, 3, 0, 4], [1, 2, 1, 4]]","[373, 344, 222, 349, 373]","[800, 350, 1000, 500, 800]","[None, None, None, None]",[4],"[[2, 4, 1, 1], [3, 4, 2, 1], [1, 0, 1, 3], [2, 3, 2, 1], [2, 4, 1, 1]]","[130, 159, 281, 154, 130]","[800, 1150, 400, 1050, 800]","[None, None, None, None]",[0]
21,"[[4, 0, 2, 2], [0, 0, 2, 2], [2, 4, 0, 0], [2, 4, 0, 0]]","[364, 360, 26, 26]","[550, 250, 650, 650]","[None, None, None]",[1],"[[1, 5, 1, 1], [5, 5, 1, 1], [3, 1, 3, 3], [3, 1, 3, 3]]","[211, 215, 549, 549]","[800, 1050, 950, 950]","[None, None, None]",[3]
22,"[[0, 1, 5, 2], [0, 1, 0, 2], [2, 0, 3, 0], [2, 0, 3, 0]]","[232, 172, 38, 38]","[550, 200, 1000, 1000]","[None, None, None]",[5],"[[3, 1, 1, 3], [3, 1, 6, 3], [1, 2, 3, 5], [1, 2, 3, 5]]","[271, 331, 465, 465]","[800, 1100, 1000, 1000]","[None, None, None]",[4]
23,"[[3, 2, 3, 0], [3, 0, 3, 0], [1, 5, 2, 1], [3, 1, 3, 0], [2, 4, 2, 0], [2, 4, 2, 0]]","[141, 129, 325, 135, 110, 110]","[900, 400, 950, 700, 1050, 1050]","[None, None, None, None, None]",[5],"[[2, 4, 1, 1], [2, 6, 1, 1], [4, 1, 2, 0], [2, 5, 1, 1], [3, 2, 2, 1], [3, 2, 2, 1]]","[278, 290, 94, 284, 309, 309]","[850, 950, 750, 900, 900, 900]","[None, None, None, None, None]",[2]
24,"[[2, 0, 2, 4], [2, 0, 0, 4], [3, 1, 4, 2], [0, 1, 1, 5], [3, 0, 4, 1], [2, 0, 2, 4]]","[314, 290, 199, 376, 123, 314]","[1050, 450, 1200, 600, 1100, 1050]","[None, None, None, None, None]",[1],"[[1, 2, 3, 2], [1, 2, 5, 2], [0, 1, 1, 4], [3, 1, 4, 1], [0, 2, 1, 5], [1, 2, 3, 2]]","[189, 213, 304, 127, 380, 189]","[850, 950, 400, 900, 550, 850]","[None, None, None, None, None]",[3]
25,"[[2, 1, 0, 5], [0, 0, 0, 5], [3, 2, 0, 3], [1, 1, 1, 6], [2, 1, 0, 5]]","[126, 120, 83, 161, 126]","[900, 450, 1000, 850, 900]","[None, None, None, None]",[6],"[[1, 1, 1, 5], [3, 2, 1, 5], [0, 0, 1, 7], [2, 1, 0, 4], [1, 1, 1, 5]]","[137, 143, 180, 102, 137]","[750, 1300, 400, 850, 750]","[None, None, None, None]",[3]
26,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 3, 3, 1], [3, 1, 1, 2], [3, 1, 2, 2]]","[369, 303, 260, 339, 369]","[850, 400, 900, 750, 850]","[None, None, None, None]",[6],"[[2, 3, 2, 1], [2, 4, 4, 1], [3, 1, 1, 2], [2, 3, 3, 1], [2, 3, 2, 1]]","[230, 296, 339, 260, 230]","[850, 1000, 800, 900, 850]","[None, None, None, None]",[1]
27,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 1, 6, 1], [1, 3, 1, 2], [1, 2, 6, 1], [2, 0, 2, 3], [1, 3, 2, 2]]","[280, 249, 215, 265, 217, 392, 280]","[850, 350, 900, 750, 900, 650, 850]","[None, None, None, None, None, None]",[6],"[[1, 1, 5, 1], [2, 1, 7, 1], [0, 3, 1, 2], [1, 1, 6, 1], [1, 2, 1, 2], [0, 4, 5, 0], [1, 1, 5, 1]]","[199, 230, 264, 214, 262, 87, 199]","[1350, 1500, 1250, 1400, 1250, 1400, 1350]","[None, None, None, None, None, None]",[2]
28,"[[2, 2, 2, 2], [0, 0, 2, 0], [2, 4, 3, 1], [1, 1, 2, 2], [2, 2, 2, 2]]","[250, 48, 186, 245, 250]","[1100, 150, 1200, 700, 1100]","[None, None, None, None]",[3],"[[1, 3, 1, 3], [3, 5, 1, 5], [1, 1, 0, 4], [2, 4, 1, 3], [1, 3, 1, 3]]","[325, 527, 389, 330, 325]","[850, 1250, 450, 1050, 850]","[None, None, None, None]",[0]
29,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 4, 1, 1], [2, 4, 1, 1]]","[137, 130, 240, 240]","[850, 550, 900, 900]","[None, None, None]",[0],"[[2, 4, 0, 2], [2, 5, 0, 2], [4, 1, 2, 1], [4, 1, 2, 1]]","[366, 373, 263, 263]","[650, 700, 850, 850]","[None, None, None]",[5]
30,"[[1, 3, 4, 0], [0, 3, 4, 0], [0, 5, 2, 2], [1, 0, 4, 1], [0, 4, 1, 2], [0, 4, 1, 2]]","[82, 81, 303, 199, 282, 282]","[900, 850, 1100, 500, 950, 950]","[None, None, None, None, None]",[5],"[[1, 2, 2, 3], [2, 2, 2, 3], [2, 0, 4, 1], [1, 5, 2, 2], [2, 1, 5, 1], [2, 1, 5, 1]]","[421, 422, 200, 304, 221, 221]","[900, 1100, 600, 1000, 950, 950]","[None, None, None, None, None]",[0]
31,"[[1, 2, 2, 3], [0, 2, 0, 3], [1, 1, 6, 1], [1, 1, 6, 1]]","[213, 196, 115, 115]","[1250, 450, 1300, 1300]","[None, None, None]",[1],"[[0, 1, 5, 2], [1, 1, 7, 2], [0, 2, 1, 4], [0, 2, 1, 4]]","[170, 187, 268, 268]","[700, 950, 750, 750]","[None, None, None]",[6]
32,"[[1, 2, 1, 4], [0, 0, 1, 4], [2, 4, 0, 2], [1, 0, 1, 5], [2, 3, 0, 2], [0, 1, 1, 6], [1, 2, 1, 4]]","[225, 216, 114, 265, 110, 316, 225]","[950, 250, 1100, 450, 1050, 550, 950]","[None, None, None, None, None, None]",[4],"[[2, 3, 0, 3], [3, 5, 0, 3], [1, 1, 1, 5], [2, 5, 0, 2], [1, 2, 1, 5], [3, 4, 0, 1], [2, 3, 0, 3]]","[158, 167, 269, 118, 273, 67, 158]","[1000, 1200, 750, 1050, 850, 1050, 1000]","[None, None, None, None, None, None]",[1]
33,"[[0, 3, 1, 4], [0, 0, 0, 4], [0, 4, 2, 2], [1, 1, 1, 5], [0, 4, 2, 1], [1, 2, 1, 6], [0, 3, 1, 4]]","[210, 192, 128, 255, 80, 305, 210]","[900, 200, 1100, 750, 1050, 900, 900]","[None, None, None, None, None, None]",[5],"[[1, 2, 2, 3], [1, 5, 3, 3], [1, 1, 1, 5], [0, 4, 2, 2], [1, 1, 1, 6], [0, 3, 2, 1], [1, 2, 2, 3]]","[173, 191, 255, 128, 303, 78, 173]","[850, 1350, 750, 1150, 800, 1050, 850]","[None, None, None, None, None, None]",[4]
34,"[[2, 1, 3, 2], [0, 0, 3, 2], [2, 2, 2, 1], [1, 0, 4, 3], [2, 1, 3, 2]]","[210, 204, 118, 301, 210]","[900, 350, 1000, 550, 900]","[None, None, None, None]",[0],"[[1, 1, 3, 3], [3, 2, 3, 3], [1, 0, 4, 4], [2, 2, 2, 2], [1, 1, 3, 3]]","[293, 299, 385, 202, 293]","[800, 1150, 650, 1000, 800]","[None, None, None, None]",[6]
35,"[[3, 2, 3, 0], [0, 2, 3, 0], [7, 1, 1, 0], [7, 1, 1, 0]]","[102, 99, 43, 43]","[1400, 1250, 1450, 1450]","[None, None, None]",[5],"[[5, 0, 3, 0], [8, 0, 3, 0], [1, 1, 5, 0], [1, 1, 5, 0]]","[86, 89, 145, 145]","[500, 650, 700, 700]","[None, None, None]",[3]
36,"[[2, 2, 2, 2], [2, 0, 2, 0], [1, 5, 1, 6], [1, 5, 1, 6]]","[176, 44, 415, 415]","[1200, 800, 1250, 1250]","[None, None, None]",[2],"[[0, 4, 0, 4], [0, 6, 0, 6], [1, 1, 1, 0], [1, 1, 1, 0]]","[264, 396, 25, 25]","[450, 650, 500, 500]","[None, None, None]",[4]
37,"[[2, 2, 0, 4], [1, 1, 0, 10]]","[72, 156]","[1000, 1150]",[None],[2],"[[2, 0, 0, 6], [3, 1, 0, 0]]","[92, 8]","[950, 1100]",[None],[4]
38,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 4, 2, 0], [3, 1, 0, 3], [2, 3, 2, 0], [4, 2, 0, 1], [3, 2, 1, 2]]","[267, 219, 98, 333, 92, 124, 267]","[850, 300, 1100, 450, 1050, 500, 850]","[None, None, None, None, None, None]",[3],"[[2, 3, 1, 2], [2, 5, 2, 2], [3, 1, 0, 4], [2, 4, 2, 1], [3, 2, 0, 4], [1, 3, 2, 3], [2, 3, 1, 2]]","[272, 320, 441, 206, 447, 415, 272]","[850, 1150, 650, 900, 750, 900, 850]","[None, None, None, None, None, None]",[6]
39,"[[3, 2, 1, 2], [3, 2, 0, 2], [2, 0, 3, 0], [4, 0, 1, 2], [2, 1, 2, 1], [3, 1, 0, 3], [3, 2, 1, 2]]","[235, 211, 74, 220, 154, 299, 235]","[850, 500, 1000, 650, 900, 450, 850]","[None, None, None, None, None, None]",[5],"[[4, 0, 2, 2], [4, 0, 3, 2], [5, 2, 0, 4], [3, 2, 2, 2], [5, 1, 1, 3], [4, 1, 3, 1], [4, 0, 2, 2]]","[244, 268, 405, 259, 325, 180, 244]","[1200, 1250, 1050, 1250, 1150, 1250, 1200]","[None, None, None, None, None, None]",[1]
40,"[[3, 1, 2, 2], [3, 1, 0, 2], [5, 0, 3, 0], [3, 1, 1, 3], [2, 0, 2, 6], [3, 1, 1, 4], [3, 1, 2, 2]]","[153, 129, 41, 201, 386, 261, 153]","[900, 450, 950, 800, 1000, 850, 900]","[None, None, None, None, None, None]",[5],"[[2, 0, 2, 4], [2, 0, 4, 4], [0, 1, 1, 6], [2, 0, 3, 3], [3, 1, 2, 0], [2, 0, 3, 2], [2, 0, 2, 4]]","[266, 290, 378, 218, 33, 158, 266]","[900, 1250, 550, 1150, 800, 1100, 900]","[None, None, None, None, None, None]",[3]
41,"[[2, 2, 1, 3], [2, 0, 0, 3], [1, 5, 2, 1], [2, 1, 0, 4], [2, 2, 1, 3]]","[188, 164, 106, 221, 188]","[850, 350, 900, 500, 850]","[None, None, None, None]",[3],"[[0, 3, 1, 4], [0, 5, 2, 4], [1, 0, 0, 6], [0, 4, 2, 3], [0, 3, 1, 4]]","[243, 267, 325, 210, 243]","[950, 1250, 400, 1150, 950]","[None, None, None, None]",[0]
42,"[[3, 1, 3, 1], [0, 1, 0, 1], [7, 2, 4, 0], [1, 1, 1, 1], [3, 1, 3, 1]]","[255, 171, 133, 199, 255]","[1100, 100, 1150, 350, 1100]","[None, None, None, None]",[2],"[[5, 1, 2, 0], [8, 1, 5, 0], [1, 0, 1, 1], [7, 1, 4, 0], [5, 1, 2, 0]]","[68, 152, 190, 124, 68]","[850, 1150, 250, 1050, 850]","[None, None, None, None]",[3]
43,"[[1, 3, 1, 3], [0, 3, 0, 3], [3, 2, 4, 1], [1, 3, 1, 2], [2, 2, 4, 1], [1, 3, 1, 3]]","[491, 465, 263, 341, 262, 491]","[850, 450, 950, 800, 900, 850]","[None, None, None, None, None]",[1],"[[3, 1, 4, 0], [4, 1, 5, 0], [1, 2, 1, 2], [3, 1, 4, 1], [2, 2, 1, 2], [3, 1, 4, 0]]","[108, 134, 336, 258, 337, 108]","[850, 950, 700, 900, 750, 850]","[None, None, None, None, None]",[5]
44,"[[1, 4, 2, 1], [0, 0, 2, 1], [2, 6, 1, 0], [1, 1, 3, 1], [1, 4, 2, 1]]","[241, 224, 58, 261, 241]","[850, 150, 900, 650, 850]","[None, None, None, None]",[4],"[[2, 3, 2, 1], [3, 7, 2, 1], [1, 1, 3, 2], [2, 6, 1, 1], [2, 3, 2, 1]]","[238, 255, 421, 218, 238]","[850, 1100, 700, 900, 850]","[None, None, None, None]",[6]
45,"[[0, 4, 2, 2], [0, 4, 0, 2], [1, 2, 4, 0], [0, 4, 1, 2], [1, 1, 3, 0], [0, 4, 2, 2]]","[264, 222, 91, 243, 67, 264]","[500, 300, 800, 450, 650, 500]","[None, None, None, None, None]",[5],"[[2, 2, 2, 2], [2, 2, 4, 2], [1, 4, 0, 4], [2, 2, 3, 2], [1, 5, 1, 4], [2, 2, 2, 2]]","[260, 302, 433, 281, 457, 260]","[1000, 1100, 700, 1050, 950, 1000]","[None, None, None, None, None]",[6]
46,"[[3, 2, 3, 0], [3, 2, 0, 0], [1, 1, 6, 1], [3, 2, 1, 1], [3, 2, 1, 1]]","[80, 17, 302, 206, 206]","[700, 350, 800, 750, 750]","[None, None, None, None]",[6],"[[3, 0, 4, 1], [3, 0, 7, 1], [5, 1, 1, 0], [3, 0, 6, 0], [3, 0, 6, 0]]","[255, 318, 33, 129, 129]","[1150, 1300, 700, 1200, 1200]","[None, None, None, None]",[1]
47,"[[2, 2, 0, 4], [0, 0, 0, 4], [4, 4, 0, 3], [1, 1, 1, 4], [3, 3, 0, 3], [2, 2, 0, 4]]","[302, 288, 244, 331, 237, 302]","[1050, 450, 1200, 800, 1100, 1050]","[None, None, None, None, None]",[6],"[[3, 3, 1, 1], [5, 5, 1, 1], [1, 1, 1, 2], [4, 4, 0, 1], [2, 2, 1, 2], [3, 3, 1, 1]]","[129, 143, 187, 100, 194, 129]","[1100, 1300, 700, 1150, 900, 1100]","[None, None, None, None, None]",[5]
48,"[[4, 2, 1, 1], [4, 0, 0, 1], [2, 3, 2, 3], [4, 1, 1, 1], [4, 2, 1, 1]]","[193, 144, 513, 186, 193]","[900, 400, 1150, 800, 900]","[None, None, None, None]",[0],"[[2, 2, 2, 2], [2, 4, 3, 2], [4, 1, 1, 0], [2, 3, 2, 2], [2, 2, 2, 2]]","[366, 415, 46, 373, 366]","[1000, 1150, 500, 1050, 1000]","[None, None, None, None]",[6]
49,"[[2, 2, 1, 3], [2, 0, 0, 3], [4, 3, 1, 1], [3, 1, 0, 4], [2, 2, 1, 3]]","[262, 227, 119, 308, 262]","[900, 350, 950, 600, 900]","[None, None, None, None]",[3],"[[2, 2, 1, 3], [2, 4, 2, 3], [0, 1, 1, 5], [1, 3, 2, 2], [2, 2, 1, 3]]","[262, 297, 405, 216, 262]","[800, 1050, 450, 850, 800]","[None, None, None, None]",[1]
50,"[[1, 4, 1, 2], [0, 4, 0, 2], [3, 2, 1, 1], [0, 4, 1, 3], [3, 2, 2, 0], [1, 0, 2, 3], [1, 4, 1, 2]]","[241, 208, 139, 336, 75, 353, 241]","[800, 400, 850, 500, 900, 350, 800]","[None, None, None, None, None, None]",[1],"[[2, 3, 1, 2], [3, 3, 2, 2], [0, 5, 1, 3], [3, 3, 1, 1], [0, 5, 0, 4], [2, 7, 0, 1], [2, 3, 1, 2]]","[238, 271, 340, 143, 404, 126, 238]","[900, 1050, 650, 950, 600, 950, 900]","[None, None, None, None, None, None]",[2]
51,"[[4, 0, 2, 2], [0, 0, 2, 2], [2, 1, 1, 1], [1, 0, 3, 3], [2, 2, 1, 0], [3, 0, 2, 2], [4, 0, 2, 2]]","[298, 294, 156, 442, 37, 297, 298]","[600, 250, 650, 500, 700, 550, 600]","[None, None, None, None, None, None]",[3],"[[2, 2, 3, 1], [6, 2, 3, 1], [4, 1, 4, 2], [5, 2, 2, 0], [4, 0, 4, 3], [3, 2, 3, 1], [2, 2, 3, 1]]","[205, 209, 347, 61, 466, 206, 205]","[1100, 1300, 1000, 1150, 750, 1150, 1100]","[None, None, None, None, None, None]",[4]
52,"[[1, 4, 3, 0], [0, 4, 3, 0], [2, 2, 2, 1], [1, 5, 0, 1], [1, 8, 1, 0], [0, 6, 2, 2], [1, 4, 3, 0]]","[94, 93, 197, 151, 52, 342, 94]","[800, 450, 850, 500, 850, 600, 800]","[None, None, None, None, None, None]",[5],"[[1, 4, 1, 2], [2, 4, 1, 2], [0, 6, 2, 1], [1, 3, 4, 1], [1, 0, 3, 2], [2, 2, 2, 0], [1, 4, 1, 2]]","[310, 311, 207, 253, 352, 62, 310]","[800, 900, 550, 850, 400, 1000, 800]","[None, None, None, None, None, None]",[3]
53,"[[2, 2, 2, 2], [0, 0, 2, 2], [3, 4, 1, 1], [1, 1, 2, 3], [2, 3, 3, 0], [2, 2, 1, 4], [2, 2, 2, 2]]","[262, 250, 148, 356, 92, 437, 262]","[900, 250, 950, 700, 1050, 900, 900]","[None, None, None, None, None, None]",[5],"[[2, 2, 1, 3], [4, 4, 1, 3], [1, 0, 2, 4], [3, 3, 1, 2], [2, 1, 0, 5], [2, 2, 2, 1], [2, 2, 1, 3]]","[337, 349, 451, 243, 507, 162, 337]","[900, 1100, 500, 950, 600, 1000, 900]","[None, None, None, None, None, None]",[0]
54,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 2, 2, 0], [4, 0, 1, 3], [4, 1, 1, 2]]","[158, 130, 58, 214, 158]","[800, 350, 1000, 550, 800]","[None, None, None, None]",[3],"[[2, 1, 1, 4], [2, 2, 2, 4], [4, 0, 0, 6], [2, 2, 1, 3], [2, 1, 1, 4]]","[282, 310, 382, 226, 282]","[800, 1100, 650, 850, 800]","[None, None, None, None]",[0]
55,"[[2, 1, 5, 0], [2, 0, 5, 0], [1, 3, 3, 1], [3, 1, 0, 1], [5, 2, 2, 0], [2, 1, 5, 0]]","[128, 122, 259, 177, 65, 128]","[850, 500, 900, 450, 950, 850]","[None, None, None, None, None]",[0],"[[3, 2, 1, 2], [3, 3, 1, 2], [4, 0, 3, 1], [2, 2, 6, 1], [0, 1, 4, 2], [3, 2, 1, 2]]","[375, 381, 244, 326, 438, 375]","[950, 1050, 550, 1050, 500, 950]","[None, None, None, None, None]",[1]
56,"[[1, 1, 4, 2], [1, 1, 0, 0], [0, 0, 7, 5], [1, 2, 1, 1], [1, 1, 4, 2]]","[123, 3, 282, 59, 123]","[1200, 200, 1250, 700, 1200]","[None, None, None, None]",[5],"[[0, 1, 3, 4], [0, 1, 7, 6], [1, 2, 0, 1], [0, 0, 6, 5], [0, 1, 3, 4]]","[212, 332, 53, 276, 212]","[1200, 1500, 400, 1350, 1200]","[None, None, None, None]",[0]
