negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
10,"[[2, 2, 1, 3], [1, 2, 1, 3], [2, 1, 3, 2], [2, 1, 3, 2]]","[266, 265, 214, 214]","[850, 750, 900, 900]","[None, None, None]",[0],"[[1, 1, 3, 3], [2, 1, 3, 3], [1, 2, 1, 4], [1, 2, 1, 4]]","[293, 294, 345, 345]","[750, 900, 800, 800]","[[0.4357482578166715, 0.0, 0.0, 0.0, 0.0, 0.5642517421833285, 0.0], [0.4357482578166715, 0.0, 0.0, 0.0, 0.0, 0.5642517421833285, 0.0], [0.4357482578166715, 0.0, 0.0, 0.0, 0.0, 0.5642517421833285, 0.0]]",[1]
11,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[253, 204, 58, 58]","[850, 250, 1000, 1000]","[None, None, None]",[4],"[[2, 2, 1, 3], [3, 2, 3, 3], [1, 3, 1, 5], [1, 3, 1, 5]]","[322, 371, 517, 517]","[850, 1150, 900, 900]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
12,"[[1, 2, 2, 3], [0, 2, 0, 3], [2, 1, 4, 2], [0, 0, 1, 0], [1, 2, 2, 3]]","[247, 222, 197, 12, 247]","[850, 450, 900, 100, 850]","[None, None, None, None]",[6],"[[1, 1, 3, 3], [2, 1, 5, 3], [0, 2, 1, 4], [2, 3, 4, 6], [1, 1, 3, 3]]","[256, 281, 306, 491, 256]","[750, 1000, 450, 1450, 750]","[[0.10312299159048649, 0.2846832830173857, 0.2846832830173857, 0.0, 0.07569148505497561, 0.10312299159048649, 0.1486959657292799], [0.10312299159048649, 0.2846832830173857, 0.2846832830173857, 0.0, 0.07569148505497561, 0.10312299159048649, 0.1486959657292799], [0.10312299159048649, 0.2846832830173857, 0.2846832830173857, 0.0, 0.07569148505497561, 0.10312299159048649, 0.1486959657292799], [0.10312299159048649, 0.2846832830173857, 0.2846832830173857, 0.0, 0.07569148505497561, 0.10312299159048649, 0.1486959657292799]]",[4]
13,"[[3, 0, 2, 3], [3, 0, 0, 3], [1, 2, 1, 1], [1, 2, 1, 1]]","[201, 165, 85, 85]","[600, 350, 650, 650]","[None, None, None]",[3],"[[2, 2, 0, 4], [2, 2, 2, 4], [4, 0, 1, 6], [4, 0, 1, 6]]","[230, 266, 346, 346]","[650, 1100, 800, 800]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
14,"[[4, 2, 1, 1], [4, 0, 0, 1], [2, 4, 3, 0], [2, 1, 1, 0], [1, 3, 4, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[270, 214, 156, 51, 190, 107, 107]","[850, 300, 1100, 600, 900, 1000, 1000]","[None, None, None, None, None, None]",[5],"[[2, 3, 3, 0], [2, 5, 4, 0], [4, 1, 1, 1], [4, 4, 3, 1], [5, 2, 0, 1], [4, 2, 2, 1], [4, 2, 2, 1]]","[149, 205, 263, 368, 229, 312, 312]","[700, 850, 700, 1050, 650, 900, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
15,"[[1, 2, 3, 2], [0, 0, 3, 2], [3, 2, 2, 0], [3, 2, 2, 0]]","[231, 220, 53, 53]","[850, 250, 1050, 1050]","[None, None, None]",[4],"[[3, 1, 0, 4], [4, 3, 0, 4], [1, 1, 1, 6], [1, 1, 1, 6]]","[328, 339, 506, 506]","[650, 800, 800, 800]","[[0.0, 0.21521992954948838, 0.28882524256036446, 0.2479774139450735, 0.2479774139450735, 0.0, 0.0], [0.0, 0.21521992954948838, 0.28882524256036446, 0.2479774139450735, 0.2479774139450735, 0.0, 0.0], [0.0, 0.21521992954948838, 0.28882524256036446, 0.2479774139450735, 0.2479774139450735, 0.0, 0.0]]",[6]
16,"[[0, 4, 3, 1], [0, 0, 3, 1], [4, 2, 1, 0], [4, 2, 1, 0]]","[294, 270, 46, 46]","[550, 250, 800, 800]","[None, None, None]",[4],"[[5, 0, 2, 1], [5, 4, 2, 1], [1, 2, 4, 2], [1, 2, 4, 2]]","[245, 269, 493, 493]","[550, 1200, 950, 950]","[[0.19122020007982263, 0.16998970077255068, 0.13039567092316942, 0.12387508886069962, 0.1369066540965968, 0.24761268526716104, 0.0], [0.19122020007982263, 0.16998970077255068, 0.13039567092316942, 0.12387508886069962, 0.1369066540965968, 0.24761268526716104, 0.0], [0.19122020007982263, 0.16998970077255068, 0.13039567092316942, 0.12387508886069962, 0.1369066540965968, 0.24761268526716104, 0.0]]",[5]
17,"[[1, 3, 3, 1], [0, 3, 3, 1], [3, 2, 2, 0], [3, 2, 2, 0]]","[196, 195, 53, 53]","[850, 500, 1050, 1050]","[None, None, None]",[4],"[[3, 0, 2, 3], [4, 0, 2, 3], [1, 1, 3, 4], [1, 1, 3, 4]]","[403, 404, 546, 546]","[500, 550, 800, 800]","[[0.0, 0.23555396543281684, 0.3116071998905265, 0.2264194173383283, 0.2264194173383283, 0.0, 0.0], [0.0, 0.23555396543281684, 0.3116071998905265, 0.2264194173383283, 0.2264194173383283, 0.0, 0.0], [0.0, 0.23555396543281684, 0.3116071998905265, 0.2264194173383283, 0.2264194173383283, 0.0, 0.0]]",[5]
18,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[211, 204, 32, 32]","[850, 350, 1000, 1000]","[None, None, None]",[3],"[[1, 1, 3, 3], [2, 3, 3, 3], [0, 1, 4, 5], [0, 1, 4, 5]]","[292, 299, 471, 471]","[1300, 1450, 1400, 1400]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[1]
19,"[[2, 4, 1, 1], [0, 4, 1, 0], [3, 2, 0, 4], [3, 2, 0, 4]]","[127, 55, 293, 293]","[1150, 350, 1200, 1200]","[None, None, None]",[3],"[[2, 2, 0, 4], [4, 2, 0, 5], [1, 4, 1, 1], [1, 4, 1, 1]]","[292, 364, 126, 126]","[550, 700, 700, 700]","[[0.16513187945514818, 0.0, 0.0, 0.6176649161497155, 0.12259259519359103, 0.0, 0.09461060920154539], [0.16513187945514818, 0.0, 0.0, 0.6176649161497155, 0.12259259519359103, 0.0, 0.09461060920154539], [0.16513187945514818, 0.0, 0.0, 0.6176649161497155, 0.12259259519359103, 0.0, 0.09461060920154539]]",[1]
20,"[[1, 4, 2, 1], [0, 4, 2, 0], [3, 2, 1, 3], [1, 2, 1, 0], [1, 4, 2, 1]]","[201, 80, 403, 41, 201]","[850, 450, 900, 600, 850]","[None, None, None, None]",[4],"[[3, 1, 1, 3], [4, 1, 1, 4], [1, 3, 2, 1], [3, 3, 2, 4], [3, 1, 1, 3]]","[398, 519, 196, 558, 398]","[800, 900, 850, 1250, 800]","[[0.0, 0.17965105916870594, 0.0, 0.17965105916870594, 0.17965105916870594, 0.23052341124694115, 0.23052341124694115], [0.0, 0.17965105916870594, 0.0, 0.17965105916870594, 0.17965105916870594, 0.23052341124694115, 0.23052341124694115], [0.0, 0.17965105916870594, 0.0, 0.17965105916870594, 0.17965105916870594, 0.23052341124694115, 0.23052341124694115], [0.0, 0.17965105916870594, 0.0, 0.17965105916870594, 0.17965105916870594, 0.23052341124694115, 0.23052341124694115]]",[0]
21,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 2, 7, 1], [1, 1, 1, 1], [3, 2, 2, 1]]","[233, 183, 332, 206, 233]","[1050, 350, 1250, 600, 1050]","[None, None, None, None]",[0],"[[1, 1, 6, 0], [1, 3, 8, 0], [2, 1, 1, 0], [3, 2, 7, 0], [1, 1, 6, 0]]","[126, 176, 27, 153, 126]","[1000, 1200, 850, 1400, 1000]","[[0.20331557100443737, 0.10815968078637817, 0.20331557100443737, 0.20331557100443737, 0.0, 0.0785780351958723, 0.20331557100443737], [0.20331557100443737, 0.10815968078637817, 0.20331557100443737, 0.20331557100443737, 0.0, 0.0785780351958723, 0.20331557100443737], [0.20331557100443737, 0.10815968078637817, 0.20331557100443737, 0.20331557100443737, 0.0, 0.0785780351958723, 0.20331557100443737], [0.20331557100443737, 0.10815968078637817, 0.20331557100443737, 0.20331557100443737, 0.0, 0.0785780351958723, 0.20331557100443737]]",[2]
22,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 3, 2, 0], [0, 0, 0, 0], [1, 2, 3, 2]]","[322, 315, 41, 0, 322]","[850, 300, 1050, 0, 850]","[None, None, None, None]",[4],"[[1, 2, 5, 0], [2, 4, 5, 0], [0, 1, 6, 2], [2, 4, 8, 2], [1, 2, 5, 0]]","[82, 89, 363, 404, 82]","[850, 1200, 550, 1450, 850]","[[0.0, 0.1739389074848421, 0.0, 0.2543725813005044, 0.2543725813005044, 0.31731592991414925, 0.0], [0.0, 0.1739389074848421, 0.0, 0.2543725813005044, 0.2543725813005044, 0.31731592991414925, 0.0], [0.0, 0.1739389074848421, 0.0, 0.2543725813005044, 0.2543725813005044, 0.31731592991414925, 0.0], [0.0, 0.1739389074848421, 0.0, 0.2543725813005044, 0.2543725813005044, 0.31731592991414925, 0.0]]",[5]
23,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 2, 4, 0], [1, 1, 1, 0], [3, 1, 2, 2]]","[345, 291, 110, 31, 345]","[850, 350, 1100, 500, 850]","[None, None, None, None]",[4],"[[2, 2, 3, 1], [2, 3, 5, 1], [3, 1, 1, 3], [4, 2, 4, 3], [2, 2, 3, 1]]","[230, 284, 465, 544, 230]","[950, 1100, 850, 1250, 950]","[[0.0, 0.150298302849177, 0.27101216780524273, 0.14062011768296234, 0.14062011768296234, 0.2974492939796557, 0.0], [0.0, 0.150298302849177, 0.27101216780524273, 0.14062011768296234, 0.14062011768296234, 0.2974492939796557, 0.0], [0.0, 0.150298302849177, 0.27101216780524273, 0.14062011768296234, 0.14062011768296234, 0.2974492939796557, 0.0], [0.0, 0.150298302849177, 0.27101216780524273, 0.14062011768296234, 0.14062011768296234, 0.2974492939796557, 0.0]]",[2]
24,"[[1, 1, 5, 1], [0, 1, 5, 1], [4, 0, 3, 2], [3, 1, 3, 0], [3, 1, 3, 0]]","[175, 174, 256, 45, 45]","[950, 650, 1000, 1050, 1050]","[None, None, None, None]",[5],"[[4, 0, 3, 1], [5, 0, 3, 1], [1, 1, 5, 0], [2, 0, 5, 2], [2, 0, 5, 2]]","[148, 149, 67, 278, 278]","[1150, 1200, 850, 1200, 1200]","[[0.1410515474172354, 0.19785426439071502, 0.08237161884349144, 0.1410515474172354, 0.1410515474172354, 0.2966194745140873, 0.0], [0.1410515474172354, 0.19785426439071502, 0.08237161884349144, 0.1410515474172354, 0.1410515474172354, 0.2966194745140873, 0.0], [0.1410515474172354, 0.19785426439071502, 0.08237161884349144, 0.1410515474172354, 0.1410515474172354, 0.2966194745140873, 0.0], [0.1410515474172354, 0.19785426439071502, 0.08237161884349144, 0.1410515474172354, 0.1410515474172354, 0.2966194745140873, 0.0]]",[3]
25,"[[1, 1, 2, 4], [1, 1, 0, 4], [0, 0, 4, 2], [0, 0, 3, 0], [1, 1, 2, 4]]","[263, 243, 160, 30, 263]","[1100, 500, 1150, 1000, 1100]","[None, None, None, None]",[1],"[[0, 3, 3, 2], [0, 3, 5, 2], [1, 4, 1, 4], [1, 4, 2, 6], [0, 3, 3, 2]]","[156, 176, 259, 389, 156]","[1250, 1350, 1350, 1500, 1250]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
26,"[[3, 5, 0, 0], [3, 1, 1, 0], [2, 3, 0, 4], [1, 2, 1, 1], [1, 2, 1, 1]]","[33, 51, 356, 139, 139]","[900, 900, 950, 1050, 1050]","[None, None, None, None]",[5],"[[2, 1, 1, 4], [2, 5, 0, 4], [3, 3, 1, 0], [4, 4, 0, 3], [4, 4, 0, 3]]","[386, 368, 63, 280, 280]","[900, 1200, 550, 1200, 1200]","[[0.16044370957495813, 0.0, 0.0, 0.14153484442147438, 0.18341140480400436, 0.3507075004188598, 0.1639025407807033], [0.16044370957495813, 0.0, 0.0, 0.14153484442147438, 0.18341140480400436, 0.3507075004188598, 0.1639025407807033], [0.16044370957495813, 0.0, 0.0, 0.14153484442147438, 0.18341140480400436, 0.3507075004188598, 0.1639025407807033], [0.16044370957495813, 0.0, 0.0, 0.14153484442147438, 0.18341140480400436, 0.3507075004188598, 0.1639025407807033]]",[6]
27,"[[0, 4, 0, 4], [0, 0, 0, 4], [0, 2, 2, 2], [0, 2, 2, 2]]","[200, 192, 124, 124]","[650, 200, 800, 800]","[None, None, None]",[4],"[[1, 1, 3, 3], [1, 5, 3, 3], [1, 3, 1, 5], [1, 3, 1, 5]]","[183, 191, 259, 259]","[750, 1250, 1000, 1000]","[[0.26744616087470413, 0.0, 0.0, 0.26744616087470413, 0.19766151737588766, 0.0, 0.26744616087470413], [0.26744616087470413, 0.0, 0.0, 0.26744616087470413, 0.19766151737588766, 0.0, 0.26744616087470413], [0.26744616087470413, 0.0, 0.0, 0.26744616087470413, 0.19766151737588766, 0.0, 0.26744616087470413]]",[1]
28,"[[2, 0, 1, 5], [2, 0, 0, 5], [1, 0, 3, 3], [0, 0, 0, 0], [1, 0, 3, 2], [2, 0, 3, 0], [2, 0, 3, 0]]","[210, 202, 145, 0, 105, 26, 26]","[550, 400, 850, 0, 800, 1000, 1000]","[None, None, None, None, None, None]",[3],"[[1, 1, 3, 3], [1, 1, 4, 3], [2, 1, 1, 5], [3, 1, 4, 8], [2, 1, 1, 6], [1, 1, 1, 8], [1, 1, 1, 8]]","[149, 157, 214, 359, 254, 333, 333]","[850, 900, 850, 1400, 900, 900, 900]","[[0.18144218519549202, 0.0, 0.421290056174567, 0.09821872938824266, 0.1457810900150427, 0.15326793922665574, 0.0], [0.18144218519549202, 0.0, 0.421290056174567, 0.09821872938824266, 0.1457810900150427, 0.15326793922665574, 0.0], [0.18144218519549202, 0.0, 0.421290056174567, 0.09821872938824266, 0.1457810900150427, 0.15326793922665574, 0.0], [0.18144218519549202, 0.0, 0.421290056174567, 0.09821872938824266, 0.1457810900150427, 0.15326793922665574, 0.0], [0.18144218519549202, 0.0, 0.421290056174567, 0.09821872938824266, 0.1457810900150427, 0.15326793922665574, 0.0], [0.18144218519549202, 0.0, 0.421290056174567, 0.09821872938824266, 0.1457810900150427, 0.15326793922665574, 0.0]]",[6]
29,"[[1, 3, 3, 1], [0, 3, 3, 1], [4, 2, 2, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[319, 318, 76, 74, 74]","[850, 550, 1100, 1000, 1000]","[None, None, None, None]",[3],"[[4, 1, 3, 0], [5, 1, 3, 0], [1, 2, 4, 1], [3, 2, 4, 1], [3, 2, 4, 1]]","[100, 101, 343, 345, 345]","[800, 850, 750, 1050, 1050]","[[0.0, 0.2620902880142587, 0.21372913595722412, 0.2620902880142586, 0.2620902880142586, 0.0, 0.0], [0.0, 0.2620902880142587, 0.21372913595722412, 0.2620902880142586, 0.2620902880142586, 0.0, 0.0], [0.0, 0.2620902880142587, 0.21372913595722412, 0.2620902880142586, 0.2620902880142586, 0.0, 0.0], [0.0, 0.2620902880142587, 0.21372913595722412, 0.2620902880142586, 0.2620902880142586, 0.0, 0.0]]",[1]
30,"[[1, 1, 4, 2], [1, 0, 4, 2], [0, 3, 2, 0], [0, 3, 2, 0]]","[244, 241, 39, 39]","[650, 450, 800, 800]","[None, None, None]",[1],"[[1, 3, 1, 3], [1, 4, 1, 3], [2, 1, 3, 5], [2, 1, 3, 5]]","[295, 298, 500, 500]","[850, 900, 1050, 1050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
31,"[[2, 1, 5, 0], [2, 0, 5, 0], [0, 3, 3, 3], [0, 3, 3, 3]]","[80, 77, 369, 369]","[850, 550, 1200, 1200]","[None, None, None]",[3],"[[0, 3, 1, 4], [0, 4, 1, 4], [2, 1, 3, 1], [2, 1, 3, 1]]","[444, 447, 155, 155]","[550, 600, 850, 850]","[[0.0, 0.1109868129675185, 0.5942054813893474, 0.15072292573221538, 0.0, 0.0, 0.14408477991091867], [0.0, 0.1109868129675185, 0.5942054813893474, 0.15072292573221538, 0.0, 0.0, 0.14408477991091867], [0.0, 0.1109868129675185, 0.5942054813893474, 0.15072292573221538, 0.0, 0.0, 0.14408477991091867]]",[0]
