negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
544,"[[2, 0, 4, 2], [2, 0, 0, 2], [4, 2, 7, 2], [0, 0, 0, 0], [2, 1, 3, 1], [2, 0, 0, 1], [1, 1, 4, 1], [2, 1, 1, 0], [2, 1, 1, 0]]","[302, 242, 359, 0, 172, 122, 186, 22, 22]","[550, 300, 1400, 0, 850, 250, 800, 600, 600]","[[0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287], [0.21671786648022381, 0.02946779364727103, 0.10610897904780758, 0.2116868514258618, 0.0, 0.21672177223870284, 0.21929673716013287]]",[0],"[[2, 2, 3, 1], [2, 2, 7, 1], [0, 0, 0, 1], [4, 2, 7, 3], [2, 1, 4, 2], [2, 2, 7, 2], [3, 1, 3, 2], [2, 1, 6, 3], [2, 1, 6, 3]]","[177, 237, 120, 479, 307, 357, 293, 457, 457]","[1050, 1250, 50, 1450, 950, 1300, 950, 1100, 1100]","[[0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0], [0.24941900412754092, 0.0, 0.0, 0.25949448280404624, 0.2413843260373533, 0.24970218703105945, 0.0]]",[5]
545,"[[1, 0, 2, 5], [0, 0, 0, 0], [3, 1, 2, 8], [0, 0, 0, 1], [2, 0, 1, 8], [2, 1, 1, 5], [1, 1, 1, 8], [2, 1, 1, 3], [2, 1, 1, 7], [2, 0, 1, 3], [1, 1, 1, 9], [2, 0, 1, 5], [3, 0, 1, 7], [2, 1, 1, 2], [3, 1, 2, 1], [2, 1, 1, 1], [3, 1, 2, 0], [2, 0, 1, 8], [2, 0, 1, 8]]","[171, 0, 268, 30, 252, 167, 256, 107, 227, 102, 286, 162, 223, 77, 58, 47, 28, 252, 252]","[850, 0, 1400, 50, 900, 800, 900, 700, 900, 650, 950, 750, 950, 650, 1050, 600, 1000, 900, 900]","[[0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0], [0.0, 0.28809903166981804, 0.4750978134845422, 0.23680315484563985, 0.0, 0.0, 0.0]]",[1],"[[3, 1, 0, 4], [4, 1, 2, 9], [1, 0, 0, 1], [4, 1, 2, 8], [2, 1, 1, 1], [2, 0, 1, 4], [3, 0, 1, 1], [2, 0, 1, 6], [2, 0, 1, 2], [2, 1, 1, 6], [3, 0, 1, 0], [2, 1, 1, 4], [1, 1, 1, 2], [2, 0, 1, 7], [1, 0, 0, 8], [2, 0, 1, 8], [1, 0, 0, 9], [2, 1, 1, 1], [2, 1, 1, 1]]","[128, 299, 31, 269, 47, 132, 43, 192, 72, 197, 13, 137, 76, 222, 241, 252, 271, 47, 47]","[600, 1500, 150, 1450, 650, 700, 650, 800, 600, 900, 600, 800, 450, 850, 500, 900, 550, 650, 650]","[[0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6337846417133803, 0.3662153582866196, 0.0, 0.0, 0.0, 0.0]]",[2]
546,"[[1, 1, 1, 5], [0, 0, 0, 0], [2, 2, 2, 9], [0, 0, 0, 1], [0, 0, 1, 9], [1, 1, 1, 4], [1, 0, 1, 8], [1, 1, 1, 5]]","[193, 0, 350, 36, 333, 157, 298, 193]","[1000, 0, 1550, 50, 1050, 950, 1050, 1000]","[[0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667], [0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667], [0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667], [0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667], [0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667], [0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667], [0.14389219588998858, 0.1400624897130354, 0.14131266527703856, 0.14432849842851667, 0.14432849842851667, 0.14174715383438735, 0.14432849842851667]]",[2],"[[1, 1, 2, 4], [2, 2, 3, 9], [0, 0, 1, 0], [2, 2, 3, 8], [2, 2, 2, 0], [1, 1, 2, 5], [1, 2, 2, 1], [1, 1, 2, 4]]","[166, 359, 9, 323, 26, 202, 61, 166]","[950, 1550, 100, 1500, 800, 1000, 850, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
547,"[[2, 2, 4, 0], [1, 1, 1, 0], [2, 5, 5, 0], [0, 0, 0, 0], [2, 4, 3, 0], [2, 2, 4, 0]]","[122, 33, 162, 0, 102, 122]","[1050, 500, 1250, 0, 1100, 1050]","[[0.17121110831858966, 0.13877980581195581, 0.06960260079282934, 0.14402414987907974, 0.16918446967416628, 0.13390006067917093, 0.17329780484420831], [0.17121110831858966, 0.13877980581195581, 0.06960260079282934, 0.14402414987907974, 0.16918446967416628, 0.13390006067917093, 0.17329780484420831], [0.17121110831858966, 0.13877980581195581, 0.06960260079282934, 0.14402414987907974, 0.16918446967416628, 0.13390006067917093, 0.17329780484420831], [0.17121110831858966, 0.13877980581195581, 0.06960260079282934, 0.14402414987907974, 0.16918446967416628, 0.13390006067917093, 0.17329780484420831], [0.17121110831858966, 0.13877980581195581, 0.06960260079282934, 0.14402414987907974, 0.16918446967416628, 0.13390006067917093, 0.17329780484420831]]",[3],"[[1, 4, 2, 1], [2, 5, 5, 1], [1, 1, 1, 1], [3, 6, 6, 1], [1, 2, 3, 1], [1, 4, 2, 1]]","[269, 358, 229, 391, 289, 269]","[800, 1100, 500, 1250, 750, 800]","[[0.16762363338955744, 0.09174793001052645, 0.08074709640621446, 0.16182268937093836, 0.15464423854154274, 0.14174483185799597, 0.2016695804232245], [0.16762363338955744, 0.09174793001052645, 0.08074709640621446, 0.16182268937093836, 0.15464423854154274, 0.14174483185799597, 0.2016695804232245], [0.16762363338955744, 0.09174793001052645, 0.08074709640621446, 0.16182268937093836, 0.15464423854154274, 0.14174483185799597, 0.2016695804232245], [0.16762363338955744, 0.09174793001052645, 0.08074709640621446, 0.16182268937093836, 0.15464423854154274, 0.14174483185799597, 0.2016695804232245], [0.16762363338955744, 0.09174793001052645, 0.08074709640621446, 0.16182268937093836, 0.15464423854154274, 0.14174483185799597, 0.2016695804232245]]",[6]
548,"[[0, 3, 1, 4], [0, 0, 0, 0], [0, 5, 2, 8], [0, 2, 1, 0], [0, 2, 1, 7], [0, 3, 2, 2], [0, 3, 2, 2]]","[162, 0, 322, 16, 268, 102, 102]","[900, 0, 1400, 400, 950, 1000, 1000]","[[0.0, 0.0, 0.4533637622332508, 0.0, 0.0, 0.5466362377667492, 0.0], [0.0, 0.0, 0.4533637622332508, 0.0, 0.0, 0.5466362377667492, 0.0], [0.0, 0.0, 0.4533637622332508, 0.0, 0.0, 0.5466362377667492, 0.0], [0.0, 0.0, 0.4533637622332508, 0.0, 0.0, 0.5466362377667492, 0.0], [0.0, 0.0, 0.4533637622332508, 0.0, 0.0, 0.5466362377667492, 0.0], [0.0, 0.0, 0.4533637622332508, 0.0, 0.0, 0.5466362377667492, 0.0]]",[6],"[[1, 2, 1, 4], [1, 5, 2, 8], [1, 0, 0, 0], [1, 3, 1, 8], [1, 3, 1, 1], [1, 2, 0, 6], [1, 2, 0, 6]]","[161, 323, 1, 307, 55, 221, 221]","[1050, 1550, 550, 1400, 1050, 1100, 1100]","[[0.20008839830627337, 0.0, 0.0, 0.2049813727777906, 0.19903479115887043, 0.18265402338913955, 0.21324141436792618], [0.20008839830627337, 0.0, 0.0, 0.2049813727777906, 0.19903479115887043, 0.18265402338913955, 0.21324141436792618], [0.20008839830627337, 0.0, 0.0, 0.2049813727777906, 0.19903479115887043, 0.18265402338913955, 0.21324141436792618], [0.20008839830627337, 0.0, 0.0, 0.2049813727777906, 0.19903479115887043, 0.18265402338913955, 0.21324141436792618], [0.20008839830627337, 0.0, 0.0, 0.2049813727777906, 0.19903479115887043, 0.18265402338913955, 0.21324141436792618], [0.20008839830627337, 0.0, 0.0, 0.2049813727777906, 0.19903479115887043, 0.18265402338913955, 0.21324141436792618]]",[5]
549,"[[3, 2, 1, 2], [3, 0, 0, 2], [7, 4, 2, 3], [0, 0, 0, 0], [5, 2, 1, 1], [3, 1, 1, 3], [3, 2, 1, 2]]","[299, 243, 479, 0, 181, 411, 299]","[850, 300, 1500, 0, 900, 800, 850]","[[0.0, 0.4994902769597158, 0.0, 0.0, 0.0, 0.5005097230402842, 0.0], [0.0, 0.4994902769597158, 0.0, 0.0, 0.0, 0.5005097230402842, 0.0], [0.0, 0.4994902769597158, 0.0, 0.0, 0.0, 0.5005097230402842, 0.0], [0.0, 0.4994902769597158, 0.0, 0.0, 0.0, 0.5005097230402842, 0.0], [0.0, 0.4994902769597158, 0.0, 0.0, 0.0, 0.5005097230402842, 0.0], [0.0, 0.4994902769597158, 0.0, 0.0, 0.0, 0.5005097230402842, 0.0]]",[4],"[[4, 2, 1, 1], [4, 4, 2, 1], [0, 0, 0, 0], [7, 4, 2, 3], [2, 2, 1, 2], [4, 3, 1, 0], [4, 2, 1, 1]]","[180, 236, 0, 479, 298, 68, 180]","[850, 1200, 0, 1450, 800, 900, 850]","[[0.21673819772837696, 0.18659924250894372, 0.0, 0.1966375328918494, 0.1966375328918494, 0.20338749397898057, 0.0], [0.21673819772837696, 0.18659924250894372, 0.0, 0.1966375328918494, 0.1966375328918494, 0.20338749397898057, 0.0], [0.21673819772837696, 0.18659924250894372, 0.0, 0.1966375328918494, 0.1966375328918494, 0.20338749397898057, 0.0], [0.21673819772837696, 0.18659924250894372, 0.0, 0.1966375328918494, 0.1966375328918494, 0.20338749397898057, 0.0], [0.21673819772837696, 0.18659924250894372, 0.0, 0.1966375328918494, 0.1966375328918494, 0.20338749397898057, 0.0], [0.21673819772837696, 0.18659924250894372, 0.0, 0.1966375328918494, 0.1966375328918494, 0.20338749397898057, 0.0]]",[5]
550,"[[5, 1, 1, 1], [5, 0, 1, 1], [5, 2, 1, 4], [2, 0, 0, 0], [5, 2, 1, 3], [3, 2, 0, 0], [3, 2, 0, 2], [4, 2, 0, 0], [3, 2, 1, 1], [3, 2, 0, 1], [4, 2, 1, 0], [3, 2, 1, 0], [4, 2, 0, 1], [3, 2, 2, 0], [3, 2, 2, 0]]","[152, 145, 495, 2, 383, 17, 241, 18, 157, 129, 46, 45, 130, 73, 73]","[900, 800, 1350, 500, 1300, 1000, 1100, 1050, 1100, 1050, 1100, 1050, 1100, 1100, 1100]","[[0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8408502574802689, 0.1591497425197311, 0.0, 0.0, 0.0, 0.0]]",[2],"[[1, 2, 2, 3], [1, 3, 2, 3], [1, 1, 2, 0], [4, 3, 3, 4], [1, 1, 2, 1], [3, 1, 3, 4], [3, 1, 3, 2], [2, 1, 3, 4], [3, 1, 2, 3], [3, 1, 3, 3], [2, 1, 2, 4], [3, 1, 2, 4], [2, 1, 3, 3], [3, 1, 1, 4], [3, 1, 1, 4]]","[407, 414, 64, 557, 176, 542, 318, 541, 402, 430, 513, 514, 429, 486, 486]","[900, 950, 650, 1450, 700, 1050, 950, 1000, 950, 1000, 950, 1000, 950, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
551,"[[5, 1, 0, 2], [5, 1, 0, 1], [6, 2, 0, 5], [2, 0, 0, 1], [4, 0, 0, 5], [5, 1, 0, 2]]","[77, 45, 182, 34, 164, 77]","[1400, 1350, 1650, 1150, 1450, 1400]","[[0.13903510218408893, 0.15055388209491616, 0.14055614558251453, 0.1360442333790068, 0.13903510218408893, 0.15420398897866, 0.14057154559672455], [0.13903510218408893, 0.15055388209491616, 0.14055614558251453, 0.1360442333790068, 0.13903510218408893, 0.15420398897866, 0.14057154559672455], [0.13903510218408893, 0.15055388209491616, 0.14055614558251453, 0.1360442333790068, 0.13903510218408893, 0.15420398897866, 0.14057154559672455], [0.13903510218408893, 0.15055388209491616, 0.14055614558251453, 0.1360442333790068, 0.13903510218408893, 0.15420398897866, 0.14057154559672455], [0.13903510218408893, 0.15055388209491616, 0.14055614558251453, 0.1360442333790068, 0.13903510218408893, 0.15420398897866, 0.14057154559672455]]",[3],"[[2, 2, 0, 4], [2, 2, 0, 5], [1, 1, 0, 1], [5, 3, 0, 5], [3, 3, 0, 1], [2, 2, 0, 4]]","[146, 178, 41, 189, 59, 146]","[1300, 1350, 1050, 1550, 1250, 1300]","[[0.0, 0.0, 0.5298583211924085, 0.4701416788075915, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5298583211924085, 0.4701416788075915, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5298583211924085, 0.4701416788075915, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5298583211924085, 0.4701416788075915, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5298583211924085, 0.4701416788075915, 0.0, 0.0, 0.0]]",[4]
552,"[[3, 1, 2, 2], [3, 0, 0, 2], [6, 3, 4, 3], [0, 0, 0, 0], [2, 2, 3, 1], [3, 1, 1, 2], [3, 1, 2, 2]]","[346, 283, 559, 0, 240, 318, 346]","[900, 300, 1400, 0, 950, 700, 900]","[[0.1945435144501427, 0.02920184504191554, 0.18792903980681952, 0.09370086417752986, 0.09370086417752986, 0.1968462093060814, 0.20407766303998107], [0.1945435144501427, 0.02920184504191554, 0.18792903980681952, 0.09370086417752986, 0.09370086417752986, 0.1968462093060814, 0.20407766303998107], [0.1945435144501427, 0.02920184504191554, 0.18792903980681952, 0.09370086417752986, 0.09370086417752986, 0.1968462093060814, 0.20407766303998107], [0.1945435144501427, 0.02920184504191554, 0.18792903980681952, 0.09370086417752986, 0.09370086417752986, 0.1968462093060814, 0.20407766303998107], [0.1945435144501427, 0.02920184504191554, 0.18792903980681952, 0.09370086417752986, 0.09370086417752986, 0.1968462093060814, 0.20407766303998107], [0.1945435144501427, 0.02920184504191554, 0.18792903980681952, 0.09370086417752986, 0.09370086417752986, 0.1968462093060814, 0.20407766303998107]]",[5],"[[3, 2, 2, 1], [3, 3, 4, 1], [0, 0, 0, 0], [6, 3, 4, 3], [4, 1, 1, 2], [3, 2, 3, 1], [3, 2, 2, 1]]","[213, 276, 0, 559, 319, 241, 213]","[1100, 1250, 0, 1500, 800, 1150, 1100]","[[0.34892596756944677, 0.0994257731426935, 0.0, 0.09513477241935199, 0.09513477241935199, 0.3613787144491558, 0.0], [0.34892596756944677, 0.0994257731426935, 0.0, 0.09513477241935199, 0.09513477241935199, 0.3613787144491558, 0.0], [0.34892596756944677, 0.0994257731426935, 0.0, 0.09513477241935199, 0.09513477241935199, 0.3613787144491558, 0.0], [0.34892596756944677, 0.0994257731426935, 0.0, 0.09513477241935199, 0.09513477241935199, 0.3613787144491558, 0.0], [0.34892596756944677, 0.0994257731426935, 0.0, 0.09513477241935199, 0.09513477241935199, 0.3613787144491558, 0.0], [0.34892596756944677, 0.0994257731426935, 0.0, 0.09513477241935199, 0.09513477241935199, 0.3613787144491558, 0.0]]",[4]
553,"[[1, 3, 2, 2], [0, 0, 0, 0], [3, 3, 2, 5], [1, 0, 0, 0], [2, 2, 2, 2], [2, 2, 2, 2]]","[266, 0, 568, 1, 262, 262]","[850, 0, 1350, 100, 1100, 1100]","[[0.15186342784247195, 0.15372801370983882, 0.07936035304052552, 0.1537728724107993, 0.1537728724107993, 0.15372801370983882, 0.1537744468757263], [0.15186342784247195, 0.15372801370983882, 0.07936035304052552, 0.1537728724107993, 0.1537728724107993, 0.15372801370983882, 0.1537744468757263], [0.15186342784247195, 0.15372801370983882, 0.07936035304052552, 0.1537728724107993, 0.1537728724107993, 0.15372801370983882, 0.1537744468757263], [0.15186342784247195, 0.15372801370983882, 0.07936035304052552, 0.1537728724107993, 0.1537728724107993, 0.15372801370983882, 0.1537744468757263], [0.15186342784247195, 0.15372801370983882, 0.07936035304052552, 0.1537728724107993, 0.1537728724107993, 0.15372801370983882, 0.1537744468757263]]",[4],"[[3, 1, 1, 3], [4, 4, 3, 5], [1, 1, 1, 0], [3, 4, 3, 5], [2, 2, 1, 3], [2, 2, 1, 3]]","[333, 599, 31, 598, 337, 337]","[750, 1400, 500, 1350, 800, 800]","[[0.19930051100635313, 0.0, 0.1993107107535866, 0.19746627900713967, 0.19500186816861537, 0.0, 0.20892063106430525], [0.19930051100635313, 0.0, 0.1993107107535866, 0.19746627900713967, 0.19500186816861537, 0.0, 0.20892063106430525], [0.19930051100635313, 0.0, 0.1993107107535866, 0.19746627900713967, 0.19500186816861537, 0.0, 0.20892063106430525], [0.19930051100635313, 0.0, 0.1993107107535866, 0.19746627900713967, 0.19500186816861537, 0.0, 0.20892063106430525], [0.19930051100635313, 0.0, 0.1993107107535866, 0.19746627900713967, 0.19500186816861537, 0.0, 0.20892063106430525]]",[1]
554,"[[3, 1, 4, 0], [1, 1, 1, 0], [4, 2, 7, 2], [1, 1, 1, 1], [1, 1, 5, 1], [1, 1, 5, 1]]","[68, 21, 389, 156, 216, 216]","[600, 300, 1350, 500, 750, 750]","[[0.15607191894675815, 0.12540748577241173, 0.126927576509047, 0.15560795004168015, 0.15560795004168015, 0.12242133202723601, 0.1579557866611868], [0.15607191894675815, 0.12540748577241173, 0.126927576509047, 0.15560795004168015, 0.15560795004168015, 0.12242133202723601, 0.1579557866611868], [0.15607191894675815, 0.12540748577241173, 0.126927576509047, 0.15560795004168015, 0.15560795004168015, 0.12242133202723601, 0.1579557866611868], [0.15607191894675815, 0.12540748577241173, 0.126927576509047, 0.15560795004168015, 0.15560795004168015, 0.12242133202723601, 0.1579557866611868], [0.15607191894675815, 0.12540748577241173, 0.126927576509047, 0.15560795004168015, 0.15560795004168015, 0.12242133202723601, 0.1579557866611868]]",[6],"[[1, 1, 4, 2], [3, 1, 7, 2], [0, 0, 1, 0], [3, 1, 7, 1], [3, 1, 3, 1], [3, 1, 3, 1]]","[336, 383, 15, 248, 188, 188]","[900, 1350, 300, 1300, 1100, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
